  24,  24,  24,  24,  24,  24,  24,  24,  24,  24,  24,  24,  24,  24,  24,  24
  44,  41,  58,  65,  56,  89,  74,  86,  88,  66,  48,  48,  54,  54,  52,  48
  94,  99, 120, 114, 112, 279, 144, 168, 180, 120,  23,  31,  25,  29,  53,  19
 845, 980,1050, 967, 988,2206,1513,1500,1738,1475, 728, 610, 621, 509, 443, 297
 665, 692, 610, 662, 653,1013,1082,1208, 906, 918, 417, 476, 403, 384, 366, 393
 264, 275, 256, 247, 311, 511, 401, 610, 560, 506, 232, 230, 242, 284, 292, 386
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
  92,  80,  97, 110,  90, 144, 135, 154, 174, 159,  72,  89,  67,  77,  83,  82
  34,  44,  34,  24,  42,  56,  67,  73,  62,  46,  28,  34,  22,  33,  43,  32
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 255, 270, 259, 320, 326, 502, 470, 430, 428, 339, 181, 172, 149, 168, 147, 126
   5,   1,   5,   3,   4,  12,   0,  14,   8,   6,   0,   2,   6,   4,   2,   2
  45,  41,  31,  15,  28,  63,  49,  30,  36,  32,  18,   8,  14,   9,   7,   5
2247,2181,2008,2060,2053,3245,3597,3874,2940,3034,1337,1403,1237,1108,1061,1157
   0,   0,   0,   0,   0,   2,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
1099,1110,1151,1200,1183,2325,1972,2380,2048,1737, 831, 864, 605, 556, 556, 634
   9,   8,  10,  16,  13,  34,  27,  24,  12,  30,  21,  36,  31,  35,  24,  23
  22,  19,   9,  10,  12,   7,  12,  18,   3,  13,  13,  15,  11,   8,  13,  17
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1
 488, 517, 474, 526, 527, 898, 970,1092,1008,1086, 612, 499, 332, 276, 273, 239
  21,  30,  27,  25,  21, 100,  80,  60,  62,  40,  23,  25,  20,  16,   7,   8
 342, 336, 342, 311, 318, 696, 561, 664, 575, 570, 242, 310, 231, 193, 176, 185
 556, 684, 578, 597, 590, 962, 924, 970,1094, 831, 387, 376, 324, 334, 362, 345
   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   1,   1,   0
  51,  62,  54,  50,  48,  61,  62,  52,  32,  39,  29,  30,  14,  27,  23,  16
 554, 465, 439, 473, 437, 943, 711, 746, 506, 667, 392, 348, 223, 198, 218, 209
  25,  19,  20,   4,   9,  18,   8,  14,  14,  10,   4,   8,   3,   8,   2,   4
2075,1941,1853,1959,1744,3476,3079,3772,2975,3238,1694,1646,1481,1336,1211,1245
  19,  17,  22,  15,  17,  36,  50,  30,  28,  24,   9,  12,  10,  14,   4,   6
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
