  15,  15,  15,  15,  15,  15,  15,  15,  15,  15,  15,  15,  15,  15,  15,  15
  43,  47,  41,   1,  49,  65, 112,  68, 102,  79,  60,  31,  43,  49,  43,  47
 163, 147, 123,  62, 129, 333, 246, 202, 166,  78,  53,  48,  29,  52,   9,  23
 976,1083,1161, 166,1096,2101,2219,1578,1844,1785, 700, 717, 724, 635, 496, 349
 654, 602, 542,   9, 592, 958, 966, 957, 826, 862, 455, 376, 357, 334, 286, 347
 280, 286, 223,  39, 260, 432, 467, 546, 479, 506, 230, 276, 274, 302, 335, 375
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0
  86,  98,  79,   2,  93, 134, 108,  98, 164, 164,  83,  58,  64,  77,  67,  60
  26,  43,  30,   8,  20,  50,  57,  62,  24,  33,  29,  35,  18,  30,  18,  25
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 266, 327, 293,   8, 346, 504, 465, 482, 478, 336, 181, 163, 176, 151, 129, 114
   7,   5,   5,   0,   5,   8,   6,  12,   2,  10,   2,   3,   1,   1,   3,   2
  37,  37,  35,   9,  32,  54,  38,  44,  30,  38,  22,  18,   6,  14,   5,  11
1939,1833,1715,  24,1863,3203,2812,2769,2402,2634,1348,1134,1071,1053, 857, 856
   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1180,1186,1206,  25,1151,2281,1919,1890,1990,1772, 854, 713, 621, 547, 614, 555
   8,   6,  12,   1,  10,  34,  19,  14,  14,  38,  16,  20,  34,  35,  27,  19
  24,  11,   7,   5,  11,   6,   3,   3,   5,   8,  11,   7,   9,   7,   5,  11
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
 463, 422, 458,   8, 445, 742, 824, 896, 916, 909, 457, 371, 316, 266, 206, 203
  13,  18,  22,   6,  12,  47,  26,  24,  28,  54,  15,  23,   7,  13,   9,   7
 328, 336, 306,   2, 273, 555, 472, 551, 484, 498, 257, 192, 196, 169, 133, 186
 573, 738, 647,  22, 587,1065,1158,1068,1094, 897, 433, 359, 390, 355, 365, 323
   0,   0,   1,   0,   0,   0,   2,   0,   0,   2,   1,   1,   0,   1,   3,   0
  39,  42,  35,   4,  31,  62,  48,  46,  32,  46,  24,  19,  15,  25,  16,  13
 482, 502, 443,  16, 415, 815, 704, 642, 520, 576, 386, 315, 251, 178, 151, 207
   9,  15,  14,   0,   4,  10,   9,  24,   8,  10,   8,   4,   3,   4,   4,   5
1807,1638,1796,  62,1544,3093,2793,3282,2835,2843,1348,1381,1250,1037,1010,1019
  19,  15,  20,   0,  17,  32,  16,  12,  26,  20,  10,   8,  10,   7,   7,  12
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
