   1,   1,   1,   1,   1,   1,   1,   1,   1,   1,   1,   1,   1,   1,   1,   1
 170, 193, 215, 224, 182, 197, 171, 248, 219, 185, 103, 103,  91,  96, 105,  90
 171,  92, 107,  79,  96,  92, 234, 136, 144,  90,  38,  45,  14,   2,  31,   3
1773, 788, 993, 724, 833, 950,1909,1578,1594,1281, 627, 580, 554, 308, 364, 173
 805, 394, 385, 371, 366, 346, 596, 624, 648, 518, 267, 253, 246, 160, 211, 237
 614, 274, 264, 226, 268, 282, 545, 544, 588, 456, 257, 304, 277, 315, 305, 333
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
 164,  75, 104,  97, 101,  93, 200, 144, 188, 168,  70,  90,  73,  51,  48,  26
  99,  78,  63,  84,  65,  65,  70, 111, 109,  99,  59,  47,  46,  45,  62,  32
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 381, 189, 228, 220, 253, 237, 437, 396, 372, 326, 113, 105, 141,  75, 100,  74
   4,   0,   6,   1,   2,   2,   6,   8,   4,   8,   3,   5,   4,   0,   1,   2
  44,   8,  21,  10,   6,  20,  40,  32,  18,  22,  13,   7,   8,   7,   6,   5
2356,1303,1308,1237,1272,1161,2423,2264,2250,1778, 973, 854, 854, 663, 708, 769
   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   1,   0
1812, 950, 871, 833, 732,1017,1831,1561,1624, 973, 578, 600, 510, 284, 340, 486
  16,   3,   8,   8,   9,  13,  17,  12,  18,  18,  10,  15,  21,  22,  24,   5
  18,  32,  12,   4,   4,   4,   7,  11,   4,   5,   7,  10,  12,   3,   5,  11
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 721, 377, 374, 310, 346, 390, 692, 677, 776, 651, 389, 328, 271, 153, 150, 192
  12,   6,   9,   6,   8,   7,  30,  10,   6,   4,   2,   2,   0,   0,   0,   0
 575, 301, 291, 240, 244, 272, 485, 516, 542, 438, 226, 222, 207, 141, 153, 185
1182, 567, 656, 514, 530, 557, 918,1096,1014, 827, 368, 352, 374, 246, 282, 268
   0,   0,   1,   1,   0,   1,   0,   2,   0,   0,   0,   0,   2,   0,   5,   2
 157,  67, 104,  66,  72,  58,  64, 105,  75,  60,  47,  60,  52,  31,  39,  45
 866, 405, 380, 327, 332, 381, 619, 525, 502, 508, 382, 315, 275, 124, 129, 160
  29,  23,  11,  14,   1,  10,   6,   8,  12,  10,   6,   2,   7,   3,   1,   4
3020,1611,1850,1619,1461,1756,2981,3359,3001,2331,1176,1206,1088, 698, 772, 840
  18,  13,  11,  15,   4,   8,  14,  16,  24,  24,  11,   8,   7,   3,   5,   6
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
