  12,  12,  12,  12,  12,  12,  12,  12,  12,  12,  12,  12,  12,  12,  12,  12
  44,  41,  58,   1,  38,  50,  94,  92,  84, 108,  46,  36,  50,  50,  32,  52
 131, 102,  69,   2, 122, 349, 191, 176, 208, 102,  29,  58,  23,  24,  26,  30
1142, 866, 761,  22,1077,1877,2049,1662,1738,1873, 816, 745, 686, 614, 530, 304
 653, 609, 615,   8, 477, 493, 987, 739,1070, 795, 414, 503, 304, 327, 322, 369
 300, 224, 229,  26, 234, 289, 523, 498, 460, 433, 206, 237, 275, 360, 256, 331
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  85,  77,  81,   1,  83,  56, 162, 119, 172, 150,  62, 101,  53,  57,  76,  67
  32,  31,  21,   5,  24,  25,  26,  33,  62,  72,  17,  32,  25,  21,  21,  31
   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 274, 282, 297,  10, 319, 286, 475, 393, 492, 358, 175, 160, 148, 163, 139, 117
   5,   4,  11,   1,   4,   6,   2,  10,  12,   6,   5,   3,   2,   0,   4,   4
  41,  17,  19,   5,  28,  37,  48,  30,  32,  30,  10,  26,  14,   4,   4,   6
1786,1675,1760,  24,1437,1597,3215,2454,3088,2775,1267,1424, 967, 947, 948, 997
   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   1,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1037,1126,1200,  10,1060,1054,2016,1906,2042,1745, 741, 734, 571, 507, 552, 590
   3,   3,   7,   2,  12,  15,  24,  10,  22,  30,  12,  22,  26,  16,  23,  23
  14,  26,  17,  16,  10,   2,  11,   6,   6,   6,   5,  19,   5,   7,   9,  12
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   1
 435, 410, 454,   5, 409, 418, 822, 756, 956, 965, 460, 409, 306, 273, 190, 238
  15,  20,  18,   4,   8,  20,  36,  14,  46,  20,   5,  16,   2,   2,   7,   3
 290, 295, 310,   5, 259, 267, 532, 506, 590, 552, 222, 210, 149, 156, 136, 174
 622, 635, 644,  14, 605, 519, 977,1006,1014, 881, 437, 345, 384, 336, 293, 348
   2,   2,   0,   0,   2,   0,   0,   0,   0,   0,   2,   1,   0,   1,   1,   1
  44,  41,  28,   0,  30,  22,  57,  44,  38,  37,  16,  33,  18,  13,  15,  10
 509, 442, 414,  11, 416, 460, 690, 821, 539, 611, 402, 328, 224, 201, 161, 200
  20,  21,  10,   1,   8,   5,  22,   8,  10,  22,   2,   3,   2,   8,   7,   6
1695,1727,1695,  47,1485,1621,3035,2668,2868,2649,1316,1442,1223,1088, 981,1042
  19,  26,  20,   1,  11,  16,  32,  26,  44,  30,  14,  10,   7,   5,  12,  10
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
