  46,  46,  46,  46,  46,  46,  46,  46,  46,  46,  46,  46,  46,  46,  46,  46
  26,  52,  55,  49,  54,  74,  49,  97,  80,  87,  30,  38,  39,  40,  38,  36
 156, 142, 148, 143, 133, 285, 100, 192, 126,  78,  43,  20,  30,  46,  15,  17
1047,1117,1068,1212,1055,2129,1133,2066,1762,1540, 698, 553, 656, 537, 444, 145
 519, 496, 500, 446, 408, 847, 445, 782, 792, 741, 378, 355, 285, 261, 270, 325
 286, 251, 244, 252, 264, 533, 272, 537, 564, 363, 259, 283, 277, 288, 315, 282
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 101,  71,  88,  96,  70, 135,  59, 136, 144, 107,  67,  73,  48,  64,  61,  79
  26,  33,  24,  15,  24,  30,  24,  62,  38,  24,  17,  27,  23,  25,  26,  26
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 266, 289, 349, 303, 309, 546, 245, 518, 454, 342, 158, 146, 141, 137, 122, 138
   4,   7,   6,   7,   2,   8,   2,   4,   6,   6,   3,   3,   4,   2,   1,   1
  41,  27,  18,   9,  19,  40,  21,  16,  30,  26,   6,   6,   9,   6,   2,   2
1605,1487,1447,1422,1333,2764,1412,2310,2468,2093,1065, 990, 805, 839, 792, 872
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1076, 972,1018,1135,1131,1987,1124,1968,1964,1639, 739, 693, 544, 489, 584, 593
  13,   9,  10,  10,   9,  19,  14,  16,  22,  30,  27,  22,  18,  22,  30,  15
  42,   9,  18,   5,   6,  10,   6,  12,   6,  10,  10,   7,   8,  10,   5,  15
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 563, 566, 498, 556, 515, 866, 571,1082,1142,1089, 558, 496, 342, 266, 300, 304
  15,  15,  25,  19,  12,  28,  19,  16,  32,  19,   4,   6,   4,   2,   2,   4
 329, 371, 334, 306, 337, 682, 345, 722, 655, 604, 267, 288, 222, 188, 195, 269
 615, 589, 508, 550, 500, 933, 464, 962, 910, 760, 366, 317, 313, 317, 307, 328
   0,   0,   0,   0,   0,   0,   0,   0,   2,   4,   0,   0,   2,   1,   3,   1
  30,  33,  42,  26,  29,  42,  27,  31,  26,  33,  26,  12,   9,  10,  15,  14
 564, 502, 472, 417, 475, 747, 346, 606, 654, 814, 352, 310, 217, 186, 188, 271
  14,  15,  10,   7,  12,  12,   7,   6,   6,   8,   8,   5,   9,   4,   5,   3
1906,1929,1903,1809,1708,3347,1678,3401,3224,2818,1514,1489,1357,1073,1070,1191
  11,  17,  19,  20,  16,  20,  10,  26,  32,  34,  11,   6,  10,  11,   7,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
