  31,  31,  31,  31,  31,  31,  31,  31,  31,  31,  31,  31,  31,  31,  31,  31
  46,  66,  60,  62,  64, 128,  65, 122, 104, 138,  50,  42,  36,  40,  55,  42
 117, 117, 135, 164, 100, 238,  69, 220, 108,  71,  41,  37,  10,  47,  14,  18
 860, 910,1106,1184,1146,2164,1131,1928,1801,1740, 755, 667, 721, 652, 420, 236
 698, 700, 581, 640, 598,1030, 615,1080, 924, 877, 422, 459, 351, 396, 372, 374
 276, 297, 262, 258, 282, 543, 341, 651, 579, 564, 303, 284, 266, 346, 324, 377
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
  78,  99,  80,  78,  89, 158,  82, 194, 176, 162,  73,  88,  61,  68,  81,  54
  56,  35,  41,  44,  32,  73,  37,  68,  66,  42,  39,  49,  31,  35,  29,  36
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1
 219, 256, 290, 330, 307, 536, 265, 540, 398, 376, 158, 174, 186, 168, 128, 128
   3,   2,   9,   2,   4,   6,   6,  20,   6,   8,   2,   7,   1,   3,   4,   2
  31,  33,  25,  25,  20,  40,  24,  60,  24,  46,  10,  10,  10,  11,   7,   4
1975,2153,1890,1848,1830,3326,1717,3374,2808,2454,1335,1280,1037, 993,1081,1032
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
1080,1254,1042,1118,1115,2458,1200,2336,2000,1599, 804, 744, 601, 637, 616, 662
   5,  11,   6,  10,  31,  40,  12,  32,  22,  24,  27,  16,  21,  40,  34,  14
  28,  15,  11,  18,  16,  14,  10,  15,  14,  11,  15,  11,   9,   9,   7,  21
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   3
 564, 546, 508, 519, 502, 978, 476,1086,1114,1040, 602, 481, 378, 325, 270, 278
  25,  27,  39,  41,  29,  73,  52,  96, 100,  72,  29,  32,  38,  21,   9,   8
 408, 451, 383, 351, 373, 699, 338, 730, 752, 563, 297, 301, 271, 227, 216, 290
 641, 655, 631, 600, 627,1086, 567,1068, 989, 776, 446, 355, 397, 349, 358, 333
   1,   0,   1,   0,   2,   2,   0,   2,   0,   0,   1,   0,   2,   0,   0,   2
  55,  56,  50,  54,  53,  73,  37,  88,  69,  70,  22,  24,  20,  23,  29,  24
 583, 567, 439, 448, 379, 833, 339, 944, 592, 710, 385, 337, 267, 181, 224, 231
  17,  12,  13,   9,   7,  10,   7,  16,  16,  18,   3,   1,   7,   4,   2,   2
2276,2298,2381,2347,1997,3779,1910,3965,3549,3241,1784,1672,1655,1462,1274,1441
  20,  31,  18,  18,  18,  18,  18,  40,  32,  18,  13,  19,   6,  11,  17,   5
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
