  50,  50,  50,  50,  50,  50,  50,  50,  50,  50,  50,  50,  50,  50,  50,  50
  31,  43,  52,  43,  52,  86,  53, 108,  79,  43,  38,  33,  39,  46,  42,  32
 113, 115, 152,  88,  90, 248,  92, 162, 118,  45,  47,  33,   9,  29,  20,   0
1088,1127, 898,1025, 935,2125, 971,1554,1440, 616, 667, 597, 489, 404, 285, 128
 508, 557, 492, 451, 395, 950, 433, 708, 688, 270, 320, 331, 247, 338, 292, 272
 349, 242, 208, 275, 280, 542, 303, 589, 574, 250, 231, 274, 248, 296, 274, 306
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
  86,  77,  64,  85,  67, 109,  61, 126, 102,  41,  64,  72,  55,  43,  45,  44
  25,  26,  25,  29,  24,  43,  19,  50,  37,  15,  19,  24,  18,  23,  24,  23
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
 242, 298, 297, 313, 323, 572, 263, 440, 350, 146, 142, 123, 128, 136, 112,  91
   5,   6,   9,   3,   3,   2,   2,   4,   6,   4,   5,   8,   3,   2,   4,   3
  30,  23,  19,  18,  17,  28,  14,  16,  14,   5,   7,   5,   6,   6,   5,   1
1603,1581,1392,1448,1226,2805,1271,2276,2014, 916,1068, 926, 753, 903, 896, 666
   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   1
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 996, 934, 798, 883, 690,1977, 791,1804,1348, 522, 626, 588, 375, 513, 574, 384
   6,   5,   5,  13,   7,  21,   6,  12,  10,   9,  23,  16,  17,  22,  16,  12
  16,  17,  10,   7,   8,   8,   8,   5,  13,   6,   7,   3,   9,   7,   4,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1
 477, 528, 442, 511, 445,1048, 498,1140,1066, 485, 529, 407, 312, 293, 339, 280
  16,  12,   8,   4,   5,  17,   7,  12,   8,   0,   1,   8,   0,   1,   0,   0
 393, 343, 336, 298, 307, 578, 281, 680, 603, 251, 263, 292, 208, 217, 212, 213
 452, 568, 494, 507, 415, 999, 442, 836, 798, 328, 316, 328, 260, 281, 291, 301
   0,   1,   1,   0,   0,   0,   2,   0,   0,   0,   0,   2,   0,   2,   1,   2
  36,  40,  36,  22,  20,  32,  25,  44,  48,  15,  12,  11,  10,   8,  13,   7
 519, 413, 447, 444, 421, 721, 371, 700, 738, 380, 360, 299, 237, 197, 211, 241
  14,  14,  16,  10,   7,  12,   6,  10,  18,   3,   6,   2,   4,   2,   4,   2
1849,1931,1776,1588,1386,3274,1527,3070,2834,1240,1403,1441,1160,1101,1257,1013
  26,  24,  10,  10,   8,  28,   8,  20,  16,   6,  13,   6,   3,   4,   6,   6
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
