  20,  20,  20,  20,  20,  20,  20,  20,  20,  20,  20,  20,  20,  20,  20,  20
  40,  50,  58,  59,  52, 106, 115,  96,  80, 107,  55,  39,  46,  46,  41,  46
 117, 154, 115, 128, 124, 306, 302, 184, 154, 100,  18,  18,  49,  30,  39,  18
 887,1038,1055, 983,1055,2405,1893,1698,1756,1668, 625, 686, 729, 615, 485, 325
 667, 710, 703, 655, 577,1017,1188,1170, 932, 927, 434, 416, 422, 389, 378, 382
 287, 288, 267, 264, 248, 510, 480, 626, 480, 474, 236, 206, 269, 292, 288, 298
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
  92,  90,  85,  98,  88, 130, 123, 164, 190, 152,  70,  55,  81,  77,  76,  81
  35,  33,  34,  37,  28,  40,  46,  60,  52,  55,  21,  18,  23,  26,  31,  26
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 222, 271, 276, 279, 288, 616, 537, 438, 434, 394, 170, 169, 162, 144, 115, 147
   2,   5,   2,   1,   4,   4,  11,  10,   6,  10,   4,   2,   2,   3,   5,   2
  44,  28,  31,  19,  20,  28,  38,  54,  28,  28,  10,   7,  14,   8,   2,   1
2011,1955,1910,1951,1815,3124,3368,3333,2892,2697,1188,1296,1241,1048,1176,1009
   1,   1,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1066,1056,1138,1057,1143,2051,2267,2143,2078,1647, 762, 769, 709, 556, 633, 606
   9,  10,   7,   6,  14,  28,  42,  24,  17,  30,  17,  28,  20,  33,  26,  12
  22,  10,  16,   8,  11,   7,   6,  10,  13,  12,   6,  11,  12,   6,   6,  18
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   3,   0
 463, 483, 491, 474, 528,1049,1016,1026,1070,1118, 558, 424, 357, 301, 239, 269
  26,  19,  28,  29,  23,  52,  53,  80,  60,  48,  13,  13,  19,   6,  10,   5
 380, 289, 350, 345, 286, 560, 591, 572, 631, 506, 283, 277, 234, 211, 157, 210
 586, 679, 554, 591, 554,1123, 998,1064, 992, 900, 436, 360, 377, 373, 402, 364
   0,   0,   0,   0,   0,   2,   0,   2,   0,   2,   1,   1,   0,   2,   0,   0
  42,  37,  36,  40,  39,  58,  63,  76,  50,  46,  22,  24,  25,  28,  13,  11
 481, 491, 451, 451, 431, 909, 731, 770, 538, 838, 455, 313, 215, 161, 191, 157
  16,  26,  22,   7,   8,  16,  16,  14,  10,  12,   5,   5,   4,   5,   2,   4
1840,1846,1777,1838,1681,3320,3422,3265,3237,3095,1554,1431,1467,1226,1164,1146
  20,  17,  20,  17,  10,  22,  26,  34,  22,  24,   7,   6,   7,   8,  10,  17
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
