  13,  13,  13,  13,  13,  13,  13,  13,  13,  13,  13,  13,  13,  13,  13,  13
  38,  47,  58,   6,  47,  61, 105,  94, 100,  82,  49,  40,  38,  49,  37,  51
 159, 117,  86,   9, 131, 308, 213, 173, 178, 134,  45,  62,  50,  32,  27,   8
1066,1233, 873,  25,1078,2156,2043,1801,1900,1964, 799, 813, 731, 603, 580, 327
 629, 588, 582,  10, 514, 570,1148,1024, 880, 770, 352, 375, 325, 301, 297, 364
 273, 246, 260,  44, 252, 356, 532, 519, 507, 465, 228, 234, 261, 338, 301, 287
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  74, 101,  93,   1,  70,  80, 169, 154, 146, 175,  59,  79,  55,  39,  76,  57
  33,  24,  33,   2,  24,  25,  55,  58,  60,  46,  22,  21,  21,  19,  17,  24
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1
 238, 292, 284,  10, 316, 292, 578, 479, 492, 449, 166, 144, 155, 141, 145, 101
   5,   5,   6,   0,   4,   4,  12,   2,  12,   0,   2,   5,   3,   2,   2,   1
  33,  30,  31,   1,  22,  57,  44,  34,  30,  30,   6,   7,  14,   2,  10,   7
1687,1721,1757,  32,1560,1663,3348,2926,2574,2573,1129,1073, 928, 891, 869,1013
   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1104,1055,1105,  13,1034,1151,2209,1992,1930,1821, 634, 696, 670, 537, 501, 582
   7,   6,  12,   0,  15,  27,  42,  18,  24,  24,   7,  21,  26,  30,  22,  20
  22,  22,   8,  10,   6,   8,  10,   6,   4,  15,   5,  15,   3,   2,   7,   5
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
 404, 412, 451,   9, 459, 456, 817, 886, 922, 899, 410, 377, 292, 287, 192, 255
  11,  14,  12,   2,   9,  21,  64,  28,  28,  30,   3,  11,   9,   6,   4,   4
 336, 318, 322,   6, 267, 305, 558, 608, 562, 452, 241, 191, 183, 148, 141, 189
 655, 635, 609,  11, 522, 555,1020,1001,1061, 942, 414, 328, 354, 292, 314, 350
   0,   0,   0,   0,   0,   2,   0,   0,   4,   0,   1,   1,   0,   0,   1,   0
  49,  33,  31,   3,  33,  38,  65,  56,  52,  43,  15,  14,  13,  13,  12,  13
 476, 482, 402,   8, 485, 426, 681, 737, 520, 686, 398, 311, 244, 264, 172, 178
  11,  12,  19,   0,   2,  11,  12,  14,   6,  14,   5,   7,   6,   3,   6,   1
1697,1708,1715,  64,1510,1708,2951,3130,3150,2889,1315,1399,1214,1068, 954,1050
  16,  25,  18,   0,  25,  12,  40,  22,  38,  22,  11,   7,   8,   9,   7,  10
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
