  36,  36,  36,  36,  36,  36,  36,  36,  36,  36,  36,  36,  36,  36,  36,  36
  65,  71,  83,  76,  86, 115,  70, 132,  92,  86,  39,  36,  51,  48,  45,  46
 122, 102, 115, 178, 110, 231, 157, 168, 130,  67,  62,  57,  35,  42,  23,  25
 996,1027,1214,1164,1209,2312,1116,1976,1822,1729, 762, 676, 700, 556, 507, 186
 676, 697, 628, 622, 548,1119, 562,1086, 872, 898, 396, 392, 402, 354, 379, 393
 318, 311, 256, 244, 284, 541, 307, 629, 540, 491, 269, 245, 276, 332, 319, 365
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
  93,  94,  91,  72,  68, 160,  78, 144, 220, 180,  76,  96,  54,  47,  76, 104
  44,  42,  34,  46,  33,  85,  40,  81,  95,  63,  36,  25,  27,  22,  47,  28
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 277, 272, 301, 306, 339, 565, 284, 474, 368, 355, 193, 173, 147, 133, 120, 137
   5,   6,   3,   3,   5,   7,   4,  18,   4,   6,   4,   4,   2,   3,   4,   6
  26,  35,  24,  20,  23,  48,  21,  32,  32,  22,  10,  10,  11,   5,   4,   1
1890,2077,1778,1819,1675,3093,1759,3014,2796,2453,1216,1231,1195,1055,1079,1032
   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   2
1030,1133,1068,1129,1043,2123,1105,1980,1822,1559, 700, 671, 584, 570, 630, 674
  14,   9,   9,  16,  17,  51,  18,  28,  46,  35,  32,  24,  29,  40,  35,  23
  28,  17,  10,   5,   5,  12,  15,  14,   6,  12,  14,   9,  10,  12,  22,  18
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
 545, 537, 493, 502, 511, 890, 498,1125,1056,1088, 532, 438, 368, 308, 274, 307
  30,  34,  34,  24,  36, 115,  44,  76, 110,  56,  26,  22,  32,  13,  18,   8
 396, 388, 368, 375, 339, 635, 296, 628, 556, 623, 293, 273, 234, 213, 238, 242
 576, 626, 624, 595, 526,1141, 529,1042, 957, 839, 400, 369, 386, 362, 345, 320
   2,   0,   1,   1,   0,   2,   0,   6,   0,   4,   0,   2,   0,   1,   1,   0
  46,  55,  50,  58,  52,  84,  37,  78,  47,  48,  28,  29,  25,  32,  38,  23
 547, 471, 470, 444, 390, 722, 357, 796, 622, 756, 346, 282, 229, 184, 208, 234
  23,  14,  20,   7,   7,  14,   7,   8,  12,  12,   2,   7,   5,   6,   5,   3
2189,2063,2052,2171,1866,3528,1775,3769,3350,3230,1584,1542,1595,1323,1289,1314
  23,  31,  19,  18,  17,  22,  12,  18,  30,  21,  14,  11,   7,   6,   7,   6
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
