  34,  34,  34,  34,  34,  34,  34,  34,  34,  34,  34,  34,  34,  34,  34,  34
  47,  47,  67,  51,  60,  99,  72, 102,  84,  66,  35,  44,  44,  44,  33,  35
 122, 114, 117, 148,  98, 274, 118, 222, 156,  85,  56,  34,  23,  44,  48,  13
 932, 877,1152,1103, 991,2136,1004,2048,1814,1685, 802, 650, 673, 565, 519, 163
 677, 639, 640, 561, 533,1061, 490,1116, 920, 913, 457, 411, 373, 346, 349, 377
 260, 271, 265, 257, 261, 472, 282, 603, 439, 472, 247, 250, 241, 265, 285, 317
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0
  74,  77,  82,  87,  90, 160,  73, 164, 178, 143,  81,  92,  68,  62,  81,  72
  38,  35,  49,  32,  37,  52,  29,  54,  60,  42,  26,  28,  28,  28,  27,  30
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1
 237, 252, 310, 260, 297, 537, 298, 548, 382, 347, 179, 164, 177, 156, 125, 123
   5,   2,   3,   6,   7,   2,   7,  14,  10,   6,   6,   5,   5,   2,   4,   1
  29,  28,  38,  13,  22,  43,  25,  30,  24,  18,  21,  14,   7,  15,  14,   4
1743,1848,1936,1747,1726,2985,1369,3298,2654,2768,1190,1191,1143,1043,1017,1027
   0,   0,   0,   1,   0,   0,   0,   4,   2,   0,   0,   0,   2,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1177,1112,1265,1176,1111,2466,1025,2342,1982,1690, 814, 659, 683, 569, 609, 654
  10,   4,  10,  13,  14,  15,   7,  24,  24,  28,  26,  31,  26,  37,  32,  19
  32,   8,  10,  11,   9,  10,  15,   8,   8,  15,   4,  14,   9,  12,  12,  22
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 554, 571, 522, 491, 551,1080, 532,1046,1199,1219, 600, 513, 411, 348, 275, 348
  20,  29,  30,  30,  29,  75,  33,  78,  68,  74,  28,  29,  11,  11,  11,   6
 369, 455, 358, 339, 328, 613, 299, 698, 686, 607, 286, 290, 244, 198, 226, 273
 525, 603, 555, 547, 503,1023, 506,1128,1002, 894, 363, 341, 330, 382, 370, 328
   1,   2,   0,   0,   0,   4,   0,   2,   0,   0,   0,   2,   1,   0,   1,   0
  44,  34,  37,  48,  36,  55,  30,  54,  52,  58,  26,  13,  26,  21,  18,  23
 484, 515, 450, 467, 416, 900, 393, 860, 636, 828, 385, 301, 231, 179, 229, 223
  12,  24,   7,   4,  10,   4,   4,  10,   4,   8,   4,   7,   7,   6,   4,   7
2044,2112,2180,2281,1915,3720,1778,4046,3553,3273,1681,1528,1549,1278,1257,1319
  15,  16,  23,  14,  20,  32,  11,  42,  24,  24,   5,  12,   9,   9,   9,  12
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
