  47,  47,  47,  47,  47,  47,  47,  47,  47,  47,  47,  47,  47,  47,  47,  47
  51,  46,  54,  60,  36, 108,  53,  93,  91,  78,  44,  51,  48,  41,  36,  34
 115, 100, 109, 201, 140, 265,  83, 180, 140,  65,  46,  32,  26,  25,  15,  20
1016, 953,1103,1202,1111,2132, 824,1682,1666,1362, 738, 532, 634, 461, 427, 156
 530, 528, 539, 546, 465, 763, 391, 784, 750, 662, 315, 297, 298, 299, 295, 335
 223, 245, 275, 248, 287, 467, 268, 589, 534, 280, 255, 273, 261, 254, 276, 325
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  93,  78,  89,  83,  70, 138,  51, 136, 168, 108,  63,  60,  52,  43,  45,  52
  24,  33,  39,  26,  30,  50,  18,  52,  49,  23,  32,  30,  24,  33,  12,  18
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   2,   1
 234, 238, 312, 324, 289, 496, 220, 470, 360, 292, 152, 114, 183, 110, 115, 128
   2,   2,   5,   5,   2,   6,   3,   8,   0,   7,   4,   9,   0,   2,   4,   3
  30,  32,  27,  22,  22,  46,  20,  20,  22,  15,  12,  11,   7,   6,   0,   0
1661,1622,1604,1577,1330,2918,1246,2390,2358,1830, 998,1005, 963, 814, 737, 766
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1108, 975,1027,1073,1077,2009, 946,1938,1757,1267, 679, 634, 557, 470, 468, 576
  11,   8,   6,  19,   9,  32,   5,  30,  20,  14,  12,  24,  16,  24,  27,  26
  30,  14,  16,  10,   8,   9,  10,   9,   4,   4,   2,  13,   5,   7,   9,  17
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
 537, 541, 534, 521, 534, 995, 539,1172,1034, 991, 550, 454, 362, 288, 242, 366
  19,  12,  18,   9,  14,  26,   8,  10,  28,  12,   5,  11,   1,   1,   0,   0
 353, 353, 344, 341, 342, 618, 321, 632, 642, 504, 274, 284, 226, 188, 178, 275
 451, 562, 569, 499, 463, 963, 445, 910, 956, 610, 376, 287, 340, 287, 283, 304
   0,   2,   1,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   1,   1,   2
  27,  33,  37,  27,  19,  46,  16,  67,  44,  22,  16,  15,  20,  15,  14,  14
 529, 465, 449, 449, 471, 768, 307, 638, 674, 679, 371, 311, 199, 196, 200, 212
  21,   9,  14,  16,   8,   4,   7,  12,  24,  16,   4,   1,   3,   4,   5,   5
1692,1815,1880,1823,1681,2908,1543,3334,3106,2296,1430,1356,1414,1023,1004,1233
  20,  15,  20,  11,  12,  28,  16,  26,  22,  11,   9,   4,   1,   9,   9,  10
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
