  10,  10,  10,  10,  10,  10,  10,  10,  10,  10,  10,  10,  10,  10,  10,  10
  82,  48,  48,  25,  40,  54,  98,  70, 102, 129,  43,  43,  45,  43,  55,  40
 157, 127, 102,   2, 118, 316, 232, 222, 194,  96,  46,  60,  50,   8,  18,   5
1416,1244,1133,  65,1213,2076,2377,2004,1824,2015, 874, 863, 779, 617, 562, 362
1123, 506, 477, 403, 524, 457, 920, 894, 868, 928, 304, 389, 310, 292, 321, 383
 502, 215, 243, 132, 222, 282, 521, 474, 673, 515, 200, 212, 263, 310, 323, 336
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 181,  78,  79,  54,  70,  64, 106, 122, 120, 138,  53,  78,  58,  50,  59,  69
  61,  33,  22,  18,  25,  24,  53,  50,  54,  44,  18,  18,  15,  18,  25,  27
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 501, 279, 267, 257, 367, 303, 566, 446, 518, 424, 164, 154, 170, 173, 122, 113
   4,   2,   1,   3,   6,   4,   8,   2,   8,   6,   1,   5,   3,   5,   2,   3
  26,  31,  25,   3,  27,  42,  55,  54,  38,  24,   6,  13,  13,  12,   3,   4
3259,1516,1383,1279,1500,1373,2647,2734,2794,2681,1048,1113, 985, 799, 863, 900
   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1938, 870, 746, 808, 979,1005,1627,1799,1796,1581, 654, 689, 464, 426, 398, 602
   9,   9,   5,  10,   9,  10,  15,  18,  32,  20,  12,  18,  25,  18,  17,  21
  18,  10,   7,   7,  10,   8,   3,   4,   5,   4,   6,   6,   2,   3,   9,   7
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 765, 361, 387, 322, 351, 433, 699, 682, 810, 804, 390, 318, 275, 190, 175, 227
  16,  10,  11,   0,  15,  34,  19,  18,  22,  18,   7,   4,   0,   0,   2,   4
 618, 252, 241, 208, 244, 225, 392, 556, 542, 406, 210, 195, 175, 134, 132, 178
1148, 718, 675, 467, 592, 549,1159,1023,1032, 926, 416, 318, 359, 315, 345, 357
   0,   0,   0,   0,   2,   2,   0,   2,   0,   2,   1,   1,   1,   1,   0,   1
  50,  36,  32,  19,  29,  25,  42,  33,  40,  28,  18,  21,  15,  11,  15,  11
 963, 459, 391, 350, 402, 413, 651, 709, 524, 533, 312, 282, 268, 144, 154, 167
  29,  22,  17,  14,   5,   8,  22,  12,   6,   8,   5,   2,   6,   5,   3,   3
3324,1473,1629,1208,1408,1508,2561,2702,2887,2602,1224,1171,1141, 934, 872,1035
  54,  16,  11,  11,  10,  20,  24,  28,  30,  24,  10,  14,   8,   6,   8,   5
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
