   7,   7,   7,   7,   7,   7,   7,   7,   7,   7,   7,   7,   7,   7,   7,   7
  66,  37,  49,  61,  44,  46,  91,  90, 100,  88,  47,  40,  37,  47,  45,  34
 195, 140, 103,   1, 158, 139, 300, 212, 202, 129,  65,  43,  39,  33,  35,  12
2033,1252,1014,  46,1126,1499,1944,1840,1888,2063, 861, 894, 775, 584, 532, 328
 983, 524, 434, 443, 483, 473, 768, 793, 780, 640, 376, 331, 284, 209, 273, 289
 534, 245, 250, 198, 240, 241, 375, 520, 520, 482, 195, 229, 243, 228, 285, 327
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 142,  69,  51,  64,  65,  65,  86, 100, 126, 124,  49,  61,  60,  45,  49,  39
  65,  37,  26,  31,  29,  24,  48,  44,  55,  31,  27,  27,  19,  22,  23,  17
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   2
 549, 269, 287, 296, 329, 292, 486, 468, 440, 376, 179, 170, 178, 130, 125, 106
   2,   3,   3,   4,   0,   3,   6,  14,  10,   6,   3,   6,   2,   1,   1,   2
  62,  28,  17,   2,  22,  31,  38,  24,  34,  28,  10,  11,   6,   6,   2,   3
2946,1516,1318,1429,1437,1320,2198,2395,2376,1960,1075, 938, 893, 746, 720, 773
   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1868,1043, 806, 804, 955,1106,1170,1609,1819,1160, 654, 543, 493, 405, 365, 412
   6,   9,   5,   9,  12,   6,  10,   8,  34,  18,  15,  22,  27,  29,  25,   7
  16,  10,   6,   4,   3,   5,   4,   2,  10,   4,   5,   4,   3,   4,   1,  12
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 760, 445, 399, 353, 387, 396, 699, 710, 736, 716, 381, 344, 309, 215, 167, 180
  18,  11,   5,   0,   8,   7,   0,  11,  16,  12,   2,   3,   6,   1,   1,   0
 602, 314, 225, 239, 235, 297, 332, 461, 492, 347, 198, 151, 169, 141, 103, 170
1206, 691, 673, 614, 571, 533, 896,1075,1108, 906, 417, 338, 363, 272, 331, 271
   0,   0,   0,   0,   0,   0,   2,   0,   0,   3,   1,   0,   0,   0,   1,   0
 100,  36,  39,  26,  33,  24,  37,  54,  40,  26,  13,  18,  18,  15,  13,  19
 890, 454, 378, 391, 400, 395, 618, 642, 558, 526, 332, 286, 294, 161, 171, 199
  29,  15,   8,  14,   4,   8,   6,  10,   8,   8,   4,   2,   4,   2,   4,   0
3202,1631,1590,1405,1346,1368,2110,2553,2838,2292,1225,1173,1166,1003, 808, 898
  28,  24,  16,  14,  13,   8,  12,  24,  28,  10,   3,   3,   9,   7,   3,   5
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
