  45,  45,  45,  45,  45,  45,  45,  45,  45,  45,  45,  45,  45,  45,  45,  45
  32,  51,  53,  45,  34,  91,  61,  55,  82,  70,  36,  40,  28,  37,  33,  35
 118,  86,  60, 158, 123, 294,  95, 206, 126,  98,  51,  32,  42,  49,  31,  10
1025, 719,1194,1034,1130,2299,1024,1670,1848,1566, 700, 551, 657, 568, 465,  90
 577, 569, 529, 522, 472, 980, 464, 920, 894, 790, 332, 321, 326, 290, 311, 358
 274, 224, 247, 265, 268, 528, 265, 515, 504, 335, 252, 291, 277, 277, 254, 301
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
  98,  65,  89,  87,  91, 148,  67, 166, 178, 137,  70,  60,  50,  61,  60,  64
  34,  34,  24,  17,  33,  38,  31,  64,  41,  31,  16,  21,  23,  19,  30,  22
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 251, 249, 315, 294, 326, 502, 241, 440, 440, 354, 129, 151, 134, 158, 125,  99
   5,   4,   2,   2,   5,   8,   7,   2,   4,   5,   5,   4,   2,   3,   2,   3
  25,  29,  18,  17,  19,  40,  24,  16,  34,  32,   5,  11,   8,   8,   9,   1
1726,1610,1493,1556,1604,2904,1332,2756,2400,2323,1033,1020, 917, 893, 911,1025
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1111,1055,1067,1173,1262,2337,1137,2010,2062,1624, 665, 606, 571, 569, 562, 637
  14,   4,  10,  12,  16,  33,   8,  22,  12,  34,  25,  18,  22,  23,  18,  19
  22,   9,   7,  10,   6,  11,   7,  13,  11,   6,  14,   7,   6,  13,   9,  22
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 568, 576, 516, 521, 487, 931, 517,1116,1164,1077, 527, 451, 338, 273, 298, 311
  25,   8,  20,  26,  39,  42,  20,  32,  44,  24,  10,   9,   2,   6,   4,   2
 357, 390, 344, 332, 348, 698, 330, 762, 664, 600, 298, 275, 207, 193, 191, 269
 537, 578, 565, 531, 487,1040, 463, 936, 926, 721, 366, 310, 319, 319, 330, 282
   1,   0,   0,   0,   1,   0,   1,   0,   2,   2,   0,   1,   0,   0,   0,   0
  39,  39,  39,  32,  30,  36,  17,  48,  60,  33,  14,  15,  11,  17,  20,  13
 534, 551, 443, 437, 464, 704, 371, 594, 644, 770, 352, 333, 205, 203, 196, 264
  14,  19,  14,   5,   7,   6,   5,  10,  22,  10,   7,   3,   8,   4,   4,   2
1788,1902,1760,1754,1778,3221,1644,3174,3026,2768,1381,1344,1422,1110,1183,1233
  12,  16,  24,  16,  16,  30,  17,  30,  26,   8,   5,   8,   6,   7,  15,   7
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
