  17,  17,  17,  17,  17,  17,  17,  17,  17,  17,  17,  17,  17,  17,  17,  17
  44,  41,  51,   5,  58,  82, 132, 100,  81,  82,  37,  35,  31,  38,  39,  49
 127, 111, 101, 158, 138, 284, 275, 182, 132,  84,  27,  34,  48,  28,  22,  37
 851,1009, 982, 905,1115,2173,2007,1734,1574,1781, 686, 695, 664, 555, 431, 328
 695, 555, 607,  11, 551,1060,1067,1204,1072, 869, 388, 417, 420, 343, 342, 381
 255, 269, 290,  66, 249, 535, 484, 561, 510, 468, 214, 216, 289, 297, 310, 286
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  75,  76,  92,   4,  70, 148, 132, 146, 196, 174,  68,  67,  71,  69,  65,  70
  32,  41,  25,   2,  22,  43,  72,  54,  50,  34,  14,  21,  12,  17,  14,  30
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 262, 267, 246,  12, 335, 544, 510, 512, 494, 377, 139, 167, 164, 163, 155, 119
   8,   4,   4,   0,   5,   8,   6,   4,   4,   6,   5,   2,   3,   4,   3,   2
  32,  27,  30,  18,  18,  42,  46,  42,  40,  28,  11,   9,  11,   6,   4,   5
2103,1681,1823,  18,1593,3398,3295,3510,3010,2483,1129,1136,1110,1011, 977, 997
   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
1154,1068,1243,  20,1025,2096,2059,2073,1912,1797, 730, 737, 641, 559, 543, 567
   9,   4,   8,   0,  13,  28,  34,  30,  16,  26,  12,  28,  30,  20,  21,  20
  30,  10,  19,   6,   5,  13,  10,  14,  16,   9,   6,   5,   5,   9,   9,  11
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1
 458, 448, 522,  12, 507, 860, 962, 938,1074, 976, 525, 415, 334, 251, 226, 239
  23,  16,  25,  33,  21,  70,  70,  58,  32,  34,   9,  12,  20,   9,   4,   4
 314, 297, 318,   7, 247, 556, 521, 628, 616, 564, 216, 241, 208, 169, 179, 189
 558, 664, 639,  36, 636, 975, 975,1052,1058, 899, 409, 349, 353, 302, 329, 370
   1,   0,   0,   0,   0,   2,   2,   0,   2,   2,   1,   0,   0,   0,   1,   1
  45,  33,  45,   4,  24,  82,  47,  68,  27,  16,  15,  12,  22,  14,  11,  16
 491, 437, 450,  11, 453, 781, 696, 656, 540, 727, 424, 298, 214, 165, 174, 164
  15,  18,  13,   0,   5,  22,  18,   4,  14,  16,  10,   8,   2,   3,   3,   6
1812,1830,1764,  96,1637,3213,3029,3257,3043,2820,1343,1407,1327,1155,1034,1029
  29,  20,  21,   0,  19,  48,  28,  46,  22,  12,  13,  10,   9,  11,   5,  10
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
