   4,   4,   4,   4,   4,   4,   4,   4,   4,   4,   4,   4,   4,   4,   4,   4
  72,  49,  38,  44,  42,  54,  67,  77, 114, 103,  44,  37,  42,  41,  39,  29
 234, 163, 125, 102, 121, 165, 217, 212, 208, 128,  66,  54,  41,  17,  53,   9
2290,1304,1008,1103,1044,1040,2191,1903,1836,1843, 736, 779, 655, 505, 537, 264
 913, 569, 436, 423, 444, 417, 776, 726, 770, 692, 305, 301, 271, 244, 327, 290
 562, 243, 246, 235, 240, 266, 498, 519, 538, 469, 188, 237, 246, 241, 283, 319
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 133, 100,  63,  78,  67,  72, 121, 134, 132, 102,  47,  55,  50,  42,  59,  57
  45,  36,  26,  27,  18,  15,  53,  38,  68,  42,  16,  22,  11,  11,  23,  15
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
 601, 262, 250, 290, 332, 288, 593, 422, 436, 467, 185, 169, 161, 130, 154, 125
  20,   4,   7,   1,   2,   5,  10,   2,   2,   3,   1,   5,   3,   0,   3,   2
  51,  42,  30,  27,  10,  26,  50,  10,  26,  28,  11,  12,   9,   6,   3,   8
2825,1677,1276,1324,1249,1340,2567,2233,2149,2141, 992,1005, 834, 716, 846, 831
   2,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1631,1003, 809, 686, 699,1005,1565,1482,1446,1391, 572, 591, 496, 376, 506, 553
  14,   8,  17,   8,   6,  11,  14,  16,  20,  20,  15,  19,  16,  12,  36,  12
  12,  10,   6,   8,   5,   5,   6,   7,   5,   5,   3,   9,   9,   6,   8,  18
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 841, 503, 427, 421, 406, 435, 776, 702, 762, 922, 447, 399, 325, 259, 289, 272
  15,  13,   9,   5,   6,   8,  14,  10,   6,   6,   3,   3,   0,   0,   1,   1
 597, 305, 256, 268, 239, 246, 461, 474, 526, 544, 204, 218, 197, 178, 181, 261
1146, 678, 583, 618, 509, 492, 960,1004, 976, 859, 438, 358, 350, 327, 339, 305
   0,   3,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,   2
  70,  35,  23,  27,  31,  25,  50,  41,  24,  32,  12,  21,  12,  11,  17,   7
 951, 465, 400, 398, 367, 509, 719, 652, 548, 692, 458, 319, 359, 189, 178, 241
  40,  14,  12,  10,   5,   9,  33,  10,   8,   8,   2,   2,   1,   2,   5,   6
3339,1628,1451,1381,1194,1491,2809,2587,2566,2744,1134,1268,1207, 972,1062,1087
  17,  23,  12,  15,   9,   4,  22,   8,  16,   8,   9,   6,   6,   7,   6,  13
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
