  43,  43,  43,  43,  43,  43,  43,  43,  43,  43,  43,  43,  43,  43,  43,  43
  29,  49,  67,  60,  42,  99,  48,  76,  64,  65,  48,  48,  41,  37,  40,  49
 104, 173, 165, 181, 101, 266, 111, 252, 192,  97,  56,  54,  20,  43,  32,  20
 921, 928,1121,1037, 977,2134, 924,1862,1642,1675, 671, 555, 506, 530, 479, 151
 591, 588, 588, 604, 453, 971, 544, 864, 886, 756, 416, 389, 299, 345, 337, 377
 300, 231, 267, 268, 269, 589, 261, 587, 532, 370, 296, 261, 220, 264, 301, 338
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  94,  88, 103,  88,  87, 154,  73, 132, 168, 171,  76,  65,  39,  72,  68,  52
  37,  34,  26,  26,  19,  66,  28,  52,  26,  69,  29,  32,  22,  24,  30,  29
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   2,   1
 226, 326, 314, 279, 277, 588, 252, 518, 441, 366, 176, 170, 138, 170, 128, 127
   3,   4,   5,   4,   3,   6,   4,   8,   2,   8,   3,   2,   1,   1,   2,   1
  27,  27,  21,  15,  19,  44,  19,  46,  30,  23,  11,   7,   8,   8,   5,   2
1861,1726,1713,1818,1488,2849,1527,2502,2514,2422,1147,1121, 939, 954, 963, 912
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1143,1063,1101,1194,1157,2088,1179,2160,2024,1673, 764, 701, 586, 578, 603, 559
   5,   3,   8,  10,  10,  14,  15,  20,  34,  26,  24,  17,  15,  27,  23,  14
  30,  15,   7,   9,   5,   6,   9,  11,  10,   5,  11,   8,   3,   8,   9,  15
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1
 586, 535, 571, 518, 540, 962, 541,1180,1146,1066, 586, 457, 424, 317, 322, 323
  15,  16,  20,  31,  41,  48,  26,  32,  20,  24,   8,  10,   5,  12,   4,   1
 406, 394, 395, 351, 325, 679, 347, 712, 638, 668, 306, 285, 221, 228, 226, 271
 471, 650, 545, 587, 490,1061, 527, 960, 940, 776, 381, 355, 290, 279, 319, 306
   0,   1,   1,   0,   0,   0,   0,   0,   2,   1,   1,   1,   0,   0,   2,   4
  40,  33,  57,  35,  24,  50,  28,  44,  42,  39,  22,  19,   9,  18,  22,  10
 620, 507, 468, 427, 503, 751, 385, 598, 660, 857, 341, 338, 225, 223, 194, 248
  11,   9,   9,   6,   5,   8,   2,  14,  10,  14,   9,   3,   2,   4,   3,   6
1959,1984,2003,2030,1822,3232,1817,3743,3256,2943,1568,1462,1364,1220,1221,1297
  20,  22,  17,  11,   8,  24,  12,  32,  20,  32,   8,   3,   5,  10,  12,  11
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
