  32,  32,  32,  32,  32,  32,  32,  32,  32,  32,  32,  32,  32,  32,  32,  32
  43,  47,  63,  57,  57,  76,  65,  88,  88,  84,  34,  33,  36,  54,  34,  50
 100, 118, 121, 151, 127, 310, 101, 236, 122, 130,  66,  50,  36,  27,  20,  15
 910, 950,1020,1086,1019,2309,1057,1940,1796,1559, 794, 517, 703, 630, 492, 213
 686, 680, 669, 622, 604,1048, 543,1068, 930, 893, 403, 403, 368, 409, 355, 397
 272, 293, 269, 270, 249, 541, 269, 576, 502, 504, 254, 262, 253, 326, 275, 379
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  75,  80,  77,  83,  93, 169,  54, 136, 190, 149,  96,  80,  70,  54,  63,  69
  28,  38,  28,  31,  41,  47,  21,  70,  66,  63,  26,  24,  32,  33,  29,  28
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 265, 254, 287, 323, 325, 589, 288, 476, 378, 326, 176, 178, 169, 161, 153, 112
   2,   3,   7,   6,   7,   4,   3,   2,   8,   8,   5,   0,   2,   4,   3,   4
  28,  11,  21,  26,  20,  64,  24,  22,  36,  16,  17,  11,   8,  11,   7,   4
2115,1956,1815,1716,1811,3360,1672,3036,2988,2800,1256,1229,1152,1060,1097,1090
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1175,1178,1143,1128,1138,2439,1142,2301,1928,1728, 721, 720, 712, 595, 576, 658
   6,   6,   6,   8,  18,  42,  12,  26,  32,  47,  30,  32,  27,  43,  24,  16
  24,  20,  11,   9,  11,   6,  12,  10,  13,  12,  10,  12,  11,   6,  10,  24
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 553, 584, 554, 483, 541, 919, 529,1156,1172,1225, 553, 488, 406, 289, 281, 272
  23,  36,  37,  45,  36, 111,  42, 118,  82,  55,  29,  29,  14,  17,  17,   8
 380, 406, 403, 313, 324, 690, 318, 700, 624, 617, 308, 292, 266, 191, 202, 264
 683, 558, 629, 538, 589,1119, 538,1040,1018, 744, 427, 324, 376, 337, 369, 350
   0,   0,   1,   0,   1,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1
  55,  51,  46,  45,  34,  57,  27,  62,  52,  36,  21,  23,  24,  22,  15,  23
 559, 555, 454, 498, 450, 926, 365, 875, 568, 697, 363, 285, 214, 195, 217, 231
  30,  13,  15,   6,  12,  12,   7,   8,  10,   8,   5,   3,   3,   5,   6,   3
2195,2112,2214,2243,2009,3565,1826,3820,3386,3405,1609,1621,1575,1253,1254,1281
  21,  19,  20,  16,  16,  22,  11,  26,  20,  30,   9,  13,  14,   7,   8,   9
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
