  18,  18,  18,  18,  18,  18,  18,  18,  18,  18,  18,  18,  18,  18,  18,  18
  58,  66,  59,  22,  65, 101,  91, 104, 101, 128,  50,  38,  40,  44,  38,  49
 108, 125,  99, 115, 128, 253, 219, 210, 138,  60,  28,  44,  33,  21,  32,  22
1032,1164, 962, 903,1157,2218,2181,1570,1570,1656, 706, 722, 680, 571, 386, 306
 775, 601, 587,  52, 542,1132,1226,1156, 946, 932, 438, 399, 424, 402, 413, 381
 286, 284, 320, 120, 284, 488, 564, 540, 571, 417, 328, 272, 307, 339, 348, 339
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  85,  80,  62,  10,  80, 116, 163, 142, 154, 195,  79,  74,  70,  67,  59,  53
  44,  44,  29,  16,  31,  75,  58,  60,  72,  51,  50,  31,  36,  33,  27,  32
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1
 264, 281, 248,  25, 296, 496, 572, 512, 452, 320, 168, 160, 170, 153, 125, 102
   7,   1,   6,   0,   4,   8,  12,   6,   4,  10,   5,   5,   4,   4,   1,   5
  41,  31,  23,  12,  20,  42,  56,  50,  28,  28,  17,   9,  12,   7,   7,   5
2256,1810,1791,  96,1656,3253,3440,3063,3123,3020,1306,1277,1187, 990,1073, 950
   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1142,1074,1114,  66,1142,2177,2244,2040,1928,1888, 757, 714, 701, 548, 580, 532
   7,  11,   4,   0,   8,  34,  26,  16,  22,  30,  17,  23,  44,  28,  19,  26
  20,   9,   7,   6,   7,  13,   5,  11,  13,   8,   6,  12,   8,  10,  10,  12
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1
 436, 427, 409,  28, 462, 892, 819, 908, 977, 952, 534, 402, 323, 289, 218, 227
  26,  24,  21,  22,  17,  74,  78,  36,  54,  62,  19,  13,  18,   5,   6,   2
 336, 318, 331,  16, 285, 586, 689, 574, 578, 594, 263, 260, 182, 183, 155, 227
 603, 654, 641, 105, 570,1064,1086,1098,1042, 926, 372, 331, 397, 372, 354, 350
   0,   2,   1,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   3,   0,   1
  63,  48,  46,  13,  33,  74, 100,  72,  38,  49,  38,  26,  23,  21,  29,  21
 458, 438, 402,  25, 411, 858, 660, 648, 540, 662, 328, 302, 191, 161, 216, 188
  12,  17,  15,   1,  12,  16,  10,  10,  12,  12,   5,   2,   7,   4,   3,   2
1888,1823,1875, 279,1672,3444,3200,3345,3120,3033,1462,1418,1406,1156,1095,1075
  20,  25,  14,   0,  10,  28,  26,  18,  16,  16,  12,  10,   6,   7,  16,   7
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
