   6,   6,   6,   6,   6,   6,   6,   6,   6,   6,   6,   6,   6,   6,   6,   6
  79,  43,  47,  68,  48,  53,  97,  82,  85,  93,  31,  43,  56,  35,  41,  35
 223, 140, 100,   7, 162, 168, 265, 206, 186, 102,  55,  40,  35,  34,  36,  13
2200,1245,1192, 123,1197,1224,1886,1968,1962,1781, 645, 871, 733, 564, 580, 275
1083, 516, 457, 461, 466, 417, 701, 819, 886, 670, 317, 307, 332, 248, 285, 296
 534, 248, 220, 215, 217, 237, 428, 460, 548, 413, 175, 246, 254, 253, 294, 330
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 181,  81,  71,  62,  72,  63,  92, 112, 138, 110,  44,  56,  61,  33,  50,  59
  65,  27,  35,  26,  26,  22,  38,  44,  72,  44,  29,  20,  21,  18,  18,  32
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 562, 294, 295, 291, 341, 319, 484, 424, 432, 364, 126, 157, 179, 143, 109,  96
  12,   4,   3,   7,   4,   3,   0,  16,   6,   6,   2,   3,   3,   0,   4,   2
  60,  23,  33,   1,  19,  28,  36,  38,  44,  40,   7,  13,  13,   9,   6,   7
3058,1542,1318,1466,1490,1338,2326,2552,2644,2017, 826, 893, 854, 712, 760, 784
   0,   0,   1,   0,   0,   1,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1704, 882, 858, 703, 853, 967,1284,1383,1577,1173, 547, 546, 453, 380, 457, 500
  16,   3,   8,   8,   5,  15,  13,  18,  22,  32,   8,  31,  22,  14,  35,  13
  10,  10,   9,  10,   5,   4,   4,   4,   3,   6,   8,   3,   3,   7,   9,  15
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1
 866, 399, 388, 377, 370, 408, 560, 731, 800, 750, 315, 323, 318, 210, 165, 197
  14,  10,   8,   1,   7,  14,  10,  10,  26,  18,   4,   5,   2,   0,   1,   1
 568, 279, 216, 246, 242, 275, 384, 494, 536, 400, 203, 161, 192, 137, 133, 153
1179, 684, 585, 594, 580, 581, 886,1071,1028, 839, 374, 404, 350, 325, 326, 331
   2,   1,   0,   0,   0,   0,   0,   0,   0,   0,   2,   1,   2,   1,   1,   0
  61,  34,  31,  24,  28,  24,  36,  32,  32,  34,  16,  16,  14,  10,  11,  13
 870, 488, 373, 388, 384, 460, 687, 554, 586, 526, 332, 272, 320, 194, 137, 185
  16,  16,   8,  11,   5,   7,  18,   8,   8,  18,   8,   5,   8,   5,   2,   7
3347,1502,1566,1388,1365,1443,2174,2470,2722,2353, 933,1162,1180, 989, 832, 916
  20,  20,  11,  15,  16,  13,  14,  18,  22,  24,   4,   3,   1,   8,   7,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
