   9,   9,   9,   9,   9,   9,   9,   9,   9,   9,   9,   9,   9,   9,   9,   9
  69,  43,  56,  49,  54,  54,  96,  81, 108,  79,  42,  52,  50,  50,  54,  54
 144, 102, 101,   1, 112, 259, 169, 222, 128,  66,  41,  49,  45,  20,   9,  25
1665, 988, 936,  60,1087,1675,1925,1809,1350,1740, 728, 811, 677, 501, 465, 355
1036, 443, 438, 513, 377, 395, 715, 924, 714, 675, 285, 340, 278, 252, 230, 312
 391, 250, 228, 175, 218, 267, 417, 564, 445, 427, 219, 251, 288, 289, 294, 389
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 127,  83,  66,  68,  68,  47, 115, 103,  74,  88,  53,  62,  54,  19,  42,  55
  65,  32,  32,  29,  29,  41,  52,  58,  50,  53,  34,  28,  21,  23,  18,  30
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 468, 250, 248, 335, 279, 249, 401, 426, 328, 352, 151, 172, 121,  90,  94, 108
  10,   1,   2,   3,   3,   5,   4,   4,  10,   4,   3,   6,   3,   2,   2,   2
  57,  20,  33,   3,  12,  28,  28,  33,  20,  18,   8,  15,   7,   2,   3,   7
2785,1253,1363,1344,1250,1292,2241,2726,2074,2023, 896, 989, 795, 707, 659, 882
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
1799, 736, 684, 834, 760, 853,1297,1629,1380,1148, 563, 576, 363, 344, 324, 512
   7,   5,   3,  14,   8,   8,  23,  24,  20,  34,   7,  28,  15,  18,  19,  12
  10,  24,  11,  11,   6,   4,   9,  12,   4,   5,   7,  10,   2,   8,   4,   7
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 807, 341, 328, 302, 299, 364, 650, 802, 616, 604, 343, 401, 251, 198, 147, 183
  21,   8,  10,   2,   6,  11,   0,   8,   6,   4,   1,   5,   2,   0,   0,   0
 473, 258, 238, 234, 207, 211, 358, 429, 438, 298, 167, 178, 154, 109, 110, 147
1057, 631, 607, 474, 541, 544, 994,1173,1024, 801, 363, 385, 330, 243, 273, 350
   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   2,   0,   0,   0,   1,   1
  65,  28,  41,  34,  31,  37,  65,  58,  59,  35,  16,  26,  20,  11,  17,  18
 717, 412, 309, 311, 322, 413, 610, 612, 502, 534, 294, 291, 269, 161, 146, 222
  38,  11,   4,  11,   6,   8,   8,  30,   6,  16,   4,   2,   6,   2,   5,   2
2895,1519,1518,1365,1322,1372,2330,2968,2383,2214,1009,1272,1008, 799, 703,1035
  26,  15,   8,  17,   8,   8,  14,  22,  16,  14,  11,   6,   7,   4,   3,   5
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
