  16,  16,  16,  16,  16,  16,  16,  16,  16,  16,  16,  16,  16,  16,  16,  16
  37,  55,  51,   7,  62,  97, 105,  96, 108, 124,  34,  33,  40,  43,  38,  44
 136, 130, 135, 101, 121, 314, 196, 208, 114,  94,  28,  33,  26,  20,  24,  20
 958, 976, 947, 528,1266,2092,2125,1707,1504,1730, 766, 697, 658, 622, 525, 339
 605, 692, 523,  23, 582,1120,1063,1160,1000,1000, 377, 422, 338, 290, 306, 347
 302, 259, 280,  57, 286, 467, 444, 619, 555, 562, 211, 251, 229, 316, 340, 323
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  70,  72,  74,   4, 105, 164, 136, 162, 164, 157,  66,  79,  64,  50,  69,  89
  32,  27,  28,   7,  24,  64,  51,  48,  55,  54,  20,  19,  24,  21,  32,  23
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 258, 261, 300,  11, 318, 568, 580, 474, 424, 352, 161, 164, 167, 130, 144, 133
   3,   7,   7,   1,   4,   2,   4,   2,   0,  14,   3,   5,   5,   0,   4,   2
  43,  36,  29,  10,  20,  49,  40,  30,  30,  48,  14,  10,   9,   5,   9,   5
1766,2036,1840,  68,1850,3374,3248,3354,2868,2858,1036,1125,1052, 901,1043,1001
   0,   0,   0,   0,   0,   2,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
1177,1228,1288,  52,1167,2234,2388,2300,2058,1760, 695, 736, 626, 592, 587, 598
   9,   9,   6,   0,  15,  34,  56,  38,  16,  36,  16,  15,  20,  22,  15,  23
  38,  10,  18,   8,   9,   5,  12,  12,  10,  20,   9,  16,   3,  11,   9,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 448, 464, 453,  27, 440, 814, 935, 931, 984, 954, 492, 401, 330, 267, 220, 226
  10,  21,  19,  19,  28,  44,  49,  66,  32,  44,   6,   9,   7,  10,   7,  11
 312, 351, 308,  11, 284, 544, 577, 582, 602, 572, 223, 247, 206, 200, 148, 167
 525, 701, 607,  40, 587,1017,1084,1140,1030, 937, 440, 326, 340, 387, 340, 286
   0,   1,   1,   1,   0,   0,   0,   0,   0,   2,   1,   0,   0,   0,   1,   2
  28,  33,  27,   6,  41,  45,  43,  42,  71,  55,  10,  18,  18,  20,  14,   9
 530, 500, 458,  18, 409, 814, 662, 670, 466, 720, 410, 321, 214, 172, 176, 198
  12,  19,  17,   1,   2,  12,  16,  20,   2,  20,   5,   6,   1,   2,   0,   3
1741,1788,1820, 125,1737,3024,3299,3546,3213,2917,1368,1554,1247,1132,1113,1129
  16,  13,  15,   2,  17,  26,  38,  32,  28,  24,  13,  11,   5,   5,  11,  13
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
