  52,  52,  52,  52,  52,  52,  52,  52,  52,  52,  52,  52,  52,  52,  52,  52
  36,  39,  47,  57,  51,  90,  57, 103, 116,  36,  69,  38,  40,  42,  37,  33
  76,  96,  74,  64,  64,  90,  55,  84,  98,  51,  34,  15,   3,  27,   7,   0
 804, 795, 717, 836, 817,1872, 726,1162,1064, 535, 560, 462, 423, 368, 185, 105
 346, 375, 434, 355, 398, 769, 349, 592, 540, 256, 253, 250, 215, 226, 291, 286
 193, 214, 203, 229, 262, 406, 247, 451, 368, 169, 222, 208, 197, 208, 210, 283
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  38,  45,  51,  49,  57, 111,  40,  84,  72,  31,  56,  43,  40,  56,  30,  60
  27,  30,  17,  32,  20,  46,  23,  36,  54,  18,  18,  10,  18,  19,  19,   9
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
 168, 199, 236, 242, 262, 415, 213, 328, 314, 101, 130, 113, 100,  84,  97, 106
   2,   1,   2,   1,   0,   6,   2,   6,   2,   1,   3,   3,   4,   2,   1,   7
  11,  27,   5,   7,  18,  28,   9,  14,   6,   4,   9,   3,   3,   2,   1,   2
1247,1353,1333,1121,1303,2510,1239,1948,1888, 880, 926, 895, 790, 808, 804, 814
   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 861, 817, 901, 724, 909,1924, 912,1526,1200, 498, 607, 555, 463, 506, 589, 508
   4,   6,   4,   3,   8,  30,   7,  18,  20,   9,  14,  17,  20,  12,  14,  17
  20,  15,   5,  12,   6,  10,   8,   8,   5,   3,  11,   8,   9,  14,  11,  16
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0
 442, 472, 473, 454, 481, 906, 439, 843,1022, 459, 461, 342, 300, 299, 299, 328
   2,   5,   9,   5,   5,  18,   8,   4,   4,   2,   4,   2,   0,   2,   0,   0
 311, 310, 312, 297, 328, 631, 349, 594, 517, 258, 236, 239, 229, 213, 260, 259
 423, 549, 475, 463, 464, 911, 384, 712, 700, 337, 286, 263, 249, 249, 264, 279
   0,   0,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   1,   2,   2,   0
  19,  31,  25,  11,  16,  49,  10,  28,  22,  11,  11,   6,  11,  12,   9,   8
 472, 374, 402, 394, 464, 726, 349, 530, 682, 383, 317, 279, 217, 132, 187, 231
  29,  12,  17,  12,   9,  10,   2,   8,  12,   6,   3,   7,   5,   2,   5,   2
1347,1543,1530,1292,1418,2662,1322,2385,2125,1018,1137,1090,1089, 967,1021,1029
  18,  10,  23,   7,   2,  22,  10,  10,  20,   5,   9,   4,   7,   2,   7,   4
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
