  51,  51,  51,  51,  51,  51,  51,  51,  51,  51,  51,  51,  51,  51,  51,  51
  39,  43,  40,  50,  45, 113,  40, 102, 101,  44,  40,  34,  48,  41,  44,  30
 103, 119, 125,  84,  82, 182,  71, 126, 134,  33,  46,  29,  19,  31,  13,   4
1031,1030, 880, 911,1037,2224, 835,1300,1442, 653, 744, 520, 548, 432, 322, 123
 494, 486, 434, 420, 379,1001, 401, 703, 640, 307, 356, 326, 260, 291, 281, 289
 307, 263, 277, 258, 279, 592, 266, 508, 543, 226, 274, 270, 264, 296, 338, 346
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  82,  69,  77,  67,  51, 167,  48,  98, 128,  38,  66,  64,  55,  54,  36,  50
  21,  27,  25,  33,  25,  42,  20,  35,  46,  19,  24,  35,  21,  25,  20,  12
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0
 205, 272, 292, 260, 323, 521, 192, 410, 350, 142, 149, 144, 117, 124, 102, 100
   7,   4,   3,   4,   6,   8,   3,   8,  10,   1,   3,   0,   2,   1,   2,   4
  23,  32,  15,  10,  10,  26,   8,  10,  12,   7,   6,   6,   5,   3,   3,   2
1509,1564,1407,1298,1205,2819,1227,2124,2156, 915,1033, 869, 873, 821, 803, 752
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 900,1061, 879, 868, 747,1933, 773,1252,1408, 550, 602, 644, 517, 508, 573, 390
   7,   3,  12,   9,  15,  16,  10,   8,  14,  10,  19,  23,  21,  12,  13,  10
  26,  16,   7,   3,   6,   5,   8,   8,   7,   5,   5,   3,  13,  13,  10,  13
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 544, 627, 481, 470, 470,1168, 488,1008,1126, 502, 518, 462, 360, 319, 336, 261
  12,  15,  10,  10,   5,  16,   4,   2,   8,   4,   4,   3,   0,   1,   0,   0
 386, 382, 346, 320, 329, 726, 326, 610, 666, 252, 301, 278, 300, 238, 219, 240
 448, 538, 487, 502, 427, 978, 444, 786, 848, 372, 323, 278, 292, 346, 293, 300
   0,   0,   0,   1,   0,   0,   0,   0,   2,   0,   0,   0,   0,   1,   0,   1
  30,  35,  26,  23,  23,  50,  23,  60,  24,  15,  21,  17,   8,  19,  13,   7
 514, 417, 423, 429, 479, 767, 363, 568, 686, 459, 356, 343, 235, 173, 209, 260
  17,   8,  14,  14,   9,   2,  10,  14,   8,   1,   5,   5,   0,   3,   4,   3
1818,1857,1762,1630,1424,3328,1621,2756,2964,1294,1432,1399,1267,1134,1200,1071
  13,  14,  18,  12,  10,  34,   8,  14,  16,   5,   6,  11,   6,   6,   6,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
