  27,  27,  27,  27,  27,  27,  27,  27,  27,  27,  27,  27,  27,  27,  27,  27
  68,  79,  81,  73,  70, 142,  51, 114,  97,  99,  55,  58,  41,  28,  46,  42
  95,  85,  83, 114, 102, 108, 100, 142, 120,  80,  39,  45,  17,  20,  15,  13
 818, 756, 805,1015, 961,2121,1089,1608,1532,1547, 725, 751, 710, 602, 467, 361
 678, 737, 620, 610, 552,1109, 602,1049, 872, 910, 489, 461, 377, 377, 373, 409
 266, 277, 236, 260, 277, 582, 288, 537, 532, 532, 230, 270, 276, 331, 327, 281
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0
  79,  58,  86,  88,  79, 156,  66, 192, 158, 164,  82,  69,  81,  82,  77,  92
  49,  45,  31,  39,  38,  97,  49,  96,  59,  61,  31,  38,  34,  28,  32,  42
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1,   0,   0
 219, 205, 234, 263, 317, 505, 234, 440, 390, 329, 163, 176, 149, 142, 133, 138
   5,   5,   4,   2,   0,   4,   6,   8,   6,  11,   3,   2,   1,   3,   3,   3
  34,  22,  19,  25,  22,  38,  25,  38,  30,  32,  14,   3,   6,   6,   3,   6
2187,2412,2099,1953,1821,3829,1825,3388,2872,3081,1472,1432,1317,1174,1094,1189
   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1258,1302,1184,1236,1191,2373,1137,2316,2048,1724, 834, 817, 663, 606, 670, 721
  10,   7,  10,  10,  13,  40,  21,  22,  12,  42,  29,  33,  24,  33,  19,  18
  26,  21,  19,  13,   8,  14,  11,  13,  19,  11,   9,  20,  16,  13,  20,  15
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 500, 509, 479, 519, 534, 891, 489, 940,1085,1057, 504, 495, 335, 316, 260, 273
  13,  26,  30,  34,  20,  92,  46,  74,  62,  58,  29,  24,  26,  16,  14,  11
 389, 361, 320, 331, 325, 672, 340, 674, 778, 543, 267, 259, 268, 214, 189, 247
 586, 627, 605, 576, 547,1101, 561,1152, 998, 931, 390, 354, 346, 365, 354, 370
   1,   2,   0,   0,   0,   0,   0,   0,   0,   6,   1,   0,   1,   1,   0,   0
  56,  57,  52,  50,  45,  84,  33,  74,  71,  49,  35,  28,  23,  27,  22,  19
 509, 547, 429, 461, 395, 811, 355, 780, 592, 646, 406, 308, 208, 227, 227, 242
  34,   9,  18,   8,   6,  22,   4,   4,   6,   8,   7,  11,   4,   2,   3,   7
1980,2097,1993,2192,1867,3481,1868,3577,3383,3141,1650,1669,1570,1387,1169,1187
  47,  17,  17,  21,  25,  50,  19,  16,  24,  18,   6,  13,   7,  15,  16,  12
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
