  49,  49,  49,  49,  49,  49,  49,  49,  49,  49,  49,  49,  49,  49,  49,  49
  51,  39,  63,  71,  64, 108,  55, 104,  88,  60,  48,  37,  58,  52,  40,  34
 139,  95, 137, 132, 106, 237,  94, 156, 106,  44,  50,  32,  10,  19,  19,   8
1138,1057,1118,1087,1122,1802, 879,1644,1608, 744, 712, 636, 598, 488, 396, 130
 568, 470, 497, 464, 387, 787, 394, 784, 754, 315, 368, 371, 328, 279, 264, 297
 328, 283, 312, 286, 275, 535, 343, 705, 591, 294, 273, 328, 307, 310, 332, 309
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  96,  81,  88,  82,  58,  80,  55,  96, 124,  45,  82,  73,  48,  42,  44,  57
  35,  30,  20,  24,  26,  42,  31,  42,  47,  25,  35,  26,  18,  23,  26,  20
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1
 268, 260, 267, 318, 308, 498, 227, 386, 376, 152, 153, 149, 134, 130,  99, 116
   3,   4,   2,   5,   1,   6,   0,   0,   2,   7,   4,   4,   2,   8,   2,   1
  30,  25,  25,  13,  16,  18,  12,  12,  16,   4,   2,  12,   4,   5,   0,   0
1707,1404,1453,1458,1222,2310,1113,2096,2150, 954,1005,1090, 849, 836, 862, 836
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1072, 861, 953, 933, 730,1459, 704,1564,1570, 537, 663, 661, 540, 522, 557, 546
   7,   6,   5,  13,   4,  20,   9,   8,  16,  11,  24,  17,  28,  27,  23,  15
  28,  18,  12,   7,   6,   6,   5,   6,   6,   6,   8,   5,   5,   4,   7,  15
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   2
 492, 465, 457, 480, 406, 739, 437,1056,1018, 464, 499, 441, 356, 313, 276, 295
  19,   7,  16,  12,   9,  10,   8,   4,   4,   3,   6,   7,   1,   0,   2,   0
 396, 343, 290, 297, 322, 566, 329, 640, 618, 270, 317, 275, 228, 214, 235, 258
 530, 611, 603, 562, 487, 999, 445, 898, 912, 373, 348, 315, 360, 288, 316, 310
   0,   0,   1,   1,   0,   0,   0,   0,   2,   1,   1,   1,   0,   2,   0,   0
  49,  26,  23,  35,  37,  44,  21,  56,  41,  16,  21,  19,  20,  12,  23,  15
 515, 447, 470, 465, 484, 726, 339, 620, 682, 463, 307, 351, 207, 177, 237, 267
  20,  13,  17,   9,  11,  12,   8,  26,  14,   4,  10,   3,   4,   3,   6,   3
1856,1785,1918,1676,1585,2750,1510,3180,2919,1293,1460,1422,1361,1124,1135,1209
  13,  26,  18,  16,  10,  18,  14,  16,  26,   6,   3,   5,   6,   6,   8,  19
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0
