  21,  21,  21,  21,  21,  21,  21,  21,  21,  21,  21,  21,  21,  21,  21,  21
  34,  36,  60,  59,  47,  93, 115, 106,  78,  90,  46,  41,  35,  37,  33,  37
 104, 138, 111, 168, 120, 266, 224, 174, 156, 108,  37,  20,  28,  21,  41,  19
 858,1088,1009,1083,1056,2015,1800,1734,1610,1690, 694, 592, 688, 542, 425, 345
 640, 724, 635, 620, 587,1108,1300,1064,1044,1025, 462, 426, 453, 392, 359, 415
 264, 269, 268, 251, 241, 509, 409, 558, 443, 417, 205, 279, 243, 238, 233, 299
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0
  83,  99,  87, 108,  81, 143, 161, 170, 188, 190,  96,  93,  70,  93,  74,  86
  28,  37,  34,  39,  26,  65,  67,  54,  58,  65,  26,  37,  21,  21,  21,  36
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 248, 261, 275, 342, 348, 534, 634, 406, 452, 326, 191, 158, 159, 145, 136, 132
   0,   2,   7,   1,   8,   8,  12,  10,   4,   8,   1,   4,   2,   0,   3,   2
  55,  31,  28,  25,  25,  34,  49,  28,  36,  30,  13,   7,   6,  18,   5,   5
1895,1913,1914,1854,1843,3422,3677,3434,3308,3041,1362,1359,1136,1098,1060,1079
   0,   0,   0,   2,   0,   0,   0,   4,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1044,1120,1053,1047,1161,2235,2244,2286,2014,1687, 775, 779, 707, 638, 578, 657
  12,   5,   8,   9,   8,  22,  18,  22,  30,  28,  23,  18,  27,  29,  18,  27
   2,  13,  20,   8,  11,  12,   9,  10,  10,  12,  14,  12,  14,  11,  18,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0
 484, 513, 520, 496, 479, 972,1106,1110, 978, 935, 609, 432, 364, 271, 261, 276
  12,  12,  29,  31,  33,  90,  69,  60,  36,  56,  21,  16,  17,  14,   8,   6
 337, 328, 334, 302, 273, 612, 563, 662, 582, 548, 285, 302, 223, 166, 170, 204
 544, 632, 583, 534, 518, 988, 964,1034, 966, 902, 372, 352, 335, 338, 385, 345
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   4,   1
  42,  37,  37,  40,  37,  80,  69,  56,  50,  56,  26,  16,  26,  18,  21,  17
 536, 460, 445, 453, 419, 867, 732, 732, 468, 769, 386, 353, 233, 174, 185, 186
  13,  24,  23,   8,  14,  18,   9,  24,   8,  18,   9,   6,  11,   5,   3,   1
1906,1936,1903,1791,1703,3144,3432,3559,3109,3047,1485,1495,1366,1215,1071,1154
  24,  26,  28,  15,  14,  28,  38,  16,  20,  24,  11,  15,  14,  12,  15,  13
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
