  26,  26,  26,  26,  26,  26,  26,  26,  26,  26,  26,  26,  26,  26,  26,  26
  43,  59,  48,  38,  46, 104,  55,  92,  97,  84,  40,  36,  38,  56,  39,  40
 135, 126, 108, 134, 153, 246, 125, 172, 112, 102,  61,  67,  23,  26,   8,  18
 955, 821, 860, 969, 958,2135,1089,1814,1548,1512, 737, 748, 565, 629, 437, 269
 654, 724, 652, 577, 595, 981, 521,1032,1064, 986, 451, 405, 389, 364, 365, 422
 280, 226, 223, 245, 275, 476, 287, 518, 514, 503, 237, 258, 223, 335, 261, 310
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   0
  74,  66,  76,  70,  59, 129,  64, 150, 182, 150,  99,  68,  68,  81,  71,  67
  39,  37,  43,  25,  24,  48,  22,  56,  51,  41,  34,  33,  38,  29,  30,  35
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   3
 242, 240, 262, 305, 305, 528, 301, 414, 426, 323, 187, 140, 168, 148, 157, 163
   9,   5,   7,   4,   3,   8,   5,   8,  10,  14,   6,   3,   5,   3,   4,   6
  35,  37,  27,  19,  17,  48,  23,  66,  30,  40,  14,   8,  15,  12,  10,   4
2040,2252,2077,1824,1926,3267,1651,3307,3425,2938,1283,1284,1296,1114,1051,1083
   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   2
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1085,1165,1182,1140,1115,2267,1117,2206,2042,1617, 809, 794, 703, 541, 571, 603
  15,  10,   8,  10,  13,  40,  12,  36,   8,  50,  16,  26,  28,  31,  36,  28
  40,  13,  19,  13,  14,  10,   8,  13,  14,   7,   8,   7,  13,   7,  11,  18
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   2,   1
 483, 505, 499, 491, 577, 896, 501,1050,1217,1063, 549, 459, 346, 305, 245, 281
  23,  29,  16,  29,  16,  72,  46,  76,  54,  42,  28,  23,  21,   9,  10,   8
 325, 401, 365, 316, 366, 639, 345, 600, 714, 606, 297, 290, 240, 234, 190, 223
 523, 628, 547, 494, 576,1095, 518, 960, 933,1023, 382, 331, 326, 340, 321, 325
   0,   2,   0,   0,   0,   0,   0,   0,   2,   2,   2,   0,   1,   1,   0,   0
  35,  55,  36,  38,  40,  80,  29,  76,  40,  45,  25,  18,  21,  20,  18,  23
 532, 489, 421, 491, 471, 913, 371, 767, 614, 694, 431, 384, 254, 230, 233, 233
  24,  19,   9,   5,  10,   8,   5,  18,  16,   6,   7,   2,   5,   6,   0,   7
1918,2055,1983,1978,1824,3441,1722,3686,3355,3235,1683,1701,1392,1404,1126,1275
  24,  19,  22,  19,  20,  42,   9,  28,  30,  34,   6,  13,   6,  10,  15,  14
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
