  38,  38,  38,  38,  38,  38,  38,  38,  38,  38,  38,  38,  38,  38,  38,  38
  39,  49,  49,  48,  50,  94,  55,  84, 106,  90,  51,  45,  41,  35,  34,  45
  89, 132, 175, 143, 101, 220, 127, 232, 140,  74,  61,  32,  25,  44,  16,  10
 808, 852,1038,1140, 968,2012,1041,1787,1688,1626, 712, 596, 552, 561, 476, 135
 658, 706, 632, 655, 609,1021, 580,1162, 930, 869, 429, 378, 359, 399, 363, 392
 269, 258, 270, 273, 256, 539, 279, 581, 542, 439, 298, 265, 233, 288, 310, 337
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0
  81, 112,  76,  82,  68, 199,  82, 208, 182, 175,  78,  89,  71,  62,  86,  70
  31,  45,  48,  33,  44,  72,  32,  80,  56,  52,  38,  26,  17,  36,  25,  24
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 300, 260, 291, 287, 331, 579, 285, 560, 402, 353, 156, 150, 146, 137, 110, 143
   3,   3,   5,   3,   6,   8,   4,   8,   8,   7,   4,   2,   6,   6,   8,   8
  34,  26,  21,  19,  23,  40,  30,  26,  14,  30,  13,  14,  10,  10,  10,   6
1851,2005,1778,1917,1788,3287,1629,3350,2724,2585,1089,1055,1028, 984,1029,1040
   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
 999,1126,1107,1027,1125,2328,1083,2282,1886,1669, 700, 698, 664, 572, 538, 684
   8,   9,  13,  12,  11,  30,  11,  26,  20,  28,  19,  19,  28,  33,  24,  20
  20,  15,   9,   9,  10,  20,   6,  13,   9,   2,   9,  10,  13,  10,  14,  14
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0
 549, 577, 540, 508, 592, 968, 537,1128,1219,1111, 587, 505, 392, 316, 275, 306
  17,  31,  34,  30,  19,  95,  38,  76,  38,  49,  25,  13,  18,  11,  11,   5
 409, 408, 371, 333, 343, 697, 346, 778, 646, 533, 285, 268, 261, 198, 211, 225
 553, 598, 564, 482, 486, 896, 531, 896, 970, 801, 343, 305, 305, 302, 332, 301
   0,   0,   0,   0,   1,   0,   0,   2,   0,   2,   2,   0,   1,   0,   2,   1
  26,  40,  38,  32,  38,  62,  27,  66,  58,  59,  23,  18,  18,  21,  18,  21
 612, 555, 471, 430, 449, 823, 325, 698, 570, 994, 300, 300, 215, 220, 207, 227
  19,  16,  18,   8,   7,  16,   8,  18,  20,   6,   6,   6,   4,   5,   2,   3
2036,2194,2116,2079,1795,3486,1746,3802,3461,3162,1549,1595,1534,1304,1249,1336
  12,  17,  23,  12,  10,  30,  20,  36,  28,  16,   7,  14,   8,   4,   5,  15
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
