   3,   3,   3,   3,   3,   3,   3,   3,   3,   3,   3,   3,   3,   3,   3,   3
  62,  33,  40,  43,  48,  46,  95,  85, 112,  98,  37,  32,  40,  53,  46,  30
 272, 143, 140, 170,  97, 167, 270, 238, 194, 183,  63,  35,  50,  21,  30,  19
2099,1082, 981,1099,1072,1068,2197,1792,1602,1854, 743, 688, 706, 565, 604, 251
 863, 503, 442, 446, 369, 470, 751, 840, 712, 743, 340, 252, 352, 247, 285, 261
 567, 278, 242, 265, 223, 258, 461, 539, 453, 474, 221, 225, 266, 251, 248, 302
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 168,  88,  69,  85,  60,  73, 175, 138, 116, 178,  50,  65,  73,  53,  68,  34
  64,  27,  22,  23,  28,  31,  31,  43,  24,  41,  30,  11,  20,  18,  23,  16
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 544, 258, 304, 298, 321, 293, 624, 510, 420, 448, 167, 134, 170, 161, 124,  89
  12,   2,   5,   6,   0,   4,  11,  14,  10,   8,   7,   8,   2,   4,   1,   2
  42,  26,  23,  10,   6,  21,  49,  42,  30,  32,  13,  12,  13,   7,   7,   4
3086,1536,1390,1437,1238,1374,2327,2464,2188,2083, 961, 901, 896, 822, 848, 829
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
1820, 910, 826, 795, 783,1161,1661,1800,1278,1423, 583, 529, 573, 453, 526, 504
  15,  14,   8,   5,   6,  13,  20,  10,  20,  30,  12,  19,  26,  21,  17,   7
  20,  20,   6,   7,   4,   6,   4,   6,   2,   4,   5,   8,   7,   8,   6,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 880, 449, 454, 393, 394, 470, 894, 866, 695, 932, 447, 395, 342, 307, 287, 262
  24,  11,   7,   7,   2,  11,  14,   8,   4,   8,   3,   1,   1,   1,   3,   0
 706, 337, 286, 306, 252, 313, 537, 524, 534, 637, 256, 207, 264, 183, 208, 203
1211, 660, 629, 622, 611, 521,1085,1168,1000, 922, 434, 315, 337, 300, 345, 290
   0,   0,   1,   0,   0,   0,   2,   0,   0,   2,   1,   1,   0,   0,   0,   1
  64,  26,  30,  26,  23,  24,  52,  28,  34,  20,  21,  18,  18,  13,  12,  16
 948, 475, 378, 431, 426, 506, 686, 702, 567, 817, 404, 296, 325, 197, 209, 234
  37,  14,  12,  14,  11,   8,   7,  18,  10,  14,   6,   3,   7,   6,   4,   6
3642,1725,1678,1532,1374,1603,2685,3030,2389,2899,1235,1235,1209,1113,1114, 962
  30,  30,  18,  18,   7,  17,  28,  24,  12,  32,   9,   9,   6,   5,   2,   9
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
