  19,  19,  19,  19,  19,  19,  19,  19,  19,  19,  19,  19,  19,  19,  19,  19
  48,  45,  68,  38,  54,  88, 103, 108, 109, 107,  55,  46,  44,  43,  47,  53
 116, 125, 144, 168, 148, 258, 197, 178, 166, 116,  29,  34,  38,  35,  36,  11
 901, 937,1045,1013,1131,2099,1996,1731,1746,1859, 751, 766, 675, 637, 473, 266
 646, 664, 655, 245, 600,1106,1244,1192,1098, 839, 453, 465, 399, 352, 369, 400
 304, 291, 239, 161, 263, 523, 505, 582, 505, 467, 278, 223, 255, 270, 271, 347
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0
 100,  80,  84,  58, 113, 142, 132, 138, 174, 150,  94,  63,  58,  69,  55,  68
  37,  30,  28,  12,  25,  71,  59,  36,  48,  46,  33,  28,  22,  25,  22,  27
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   1
 225, 245, 290, 136, 317, 566, 591, 472, 488, 399, 169, 151, 182, 147, 113, 132
   3,   3,   2,   1,   3,   2,  11,   4,  10,   6,   3,   3,   3,   5,   6,   1
  46,  27,  24,  18,  23,  38,  53,  32,  26,  33,  14,   9,   7,   8,   2,   3
2054,2002,1934, 749,2074,3398,3541,3354,3024,2635,1380,1206,1151,1165,1051,1042
   0,   0,   0,   0,   0,   0,   0,   2,   2,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1099,1104,1114, 358,1182,2168,2339,2304,2015,1804, 821, 666, 660, 560, 584, 617
   9,   5,  10,   4,  17,  26,  16,  28,  38,  30,  18,  28,  31,  28,  34,  20
  34,  12,  11,   9,   9,   9,  11,  10,   3,   5,   4,  10,   4,   8,   8,  19
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 424, 437, 441, 172, 504, 931, 947, 998, 980,1061, 502, 430, 330, 273, 251, 249
  25,  21,  31,  35,  27,  68, 101,  68,  54,  46,  13,  16,  22,   7,   9,   2
 319, 302, 275,  98, 283, 586, 612, 590, 624, 549, 288, 307, 211, 169, 150, 204
 578, 616, 614, 248, 574,1062,1100,1010, 982, 906, 372, 340, 365, 385, 381, 302
   0,   0,   0,   0,   1,   0,   0,   0,   0,   2,   2,   0,   0,   1,   3,   1
  52,  37,  37,  21,  42,  40,  82,  46,  52,  40,  17,  24,  18,  19,  19,  17
 489, 486, 409, 105, 468, 839, 663, 715, 532, 707, 425, 329, 203, 162, 184, 191
  12,  24,  17,   3,   7,  18,  16,  20,   6,  14,   5,   3,   4,   5,   4,   6
1941,1879,1812, 621,1600,3225,3031,3380,3226,2954,1478,1446,1367,1165,1085,1100
  20,  12,  25,   2,   9,  32,  30,  32,  38,  22,  14,   6,   8,   6,   4,   7
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
