   2,   2,   2,   2,   2,   2,   2,   2,   2,   2,   2,   2,   2,   2,   2,   2
  65,  43,  44,  48,  51,  47, 105,  95,  83,  64,  25,  38,  55,  42,  27,  43
 278, 142, 143, 118, 122, 146, 302, 286, 168,  75,  54,  42,  28,  23,  33,  23
2118,1150,1086, 975,1139,1146,2284,2031,1416,1622, 839, 726, 615, 507, 467, 242
1045, 555, 480, 469, 465, 481, 878, 870, 772, 731, 306, 294, 318, 237, 241, 273
 546, 301, 262, 237, 251, 256, 484, 557, 492, 477, 199, 214, 264, 258, 216, 311
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 132, 101,  69,  67,  82,  69, 152, 154, 140, 110,  66,  61,  78,  34,  38,  37
  63,  33,  26,  22,  13,  13,  58,  58,  38,  25,  22,  23,  23,  15,   6,  20
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
 565, 282, 268, 340, 379, 362, 679, 564, 437, 408, 175, 165, 158, 122, 121, 103
  12,   5,   5,   6,   4,   7,   2,  10,   6,   8,   2,   5,   2,   1,   6,   2
  48,  28,  36,  11,   9,  24,  48,  32,  26,  14,  12,  14,   3,   5,   3,   3
3056,1579,1421,1413,1435,1364,2525,2791,2200,2121, 990, 916, 842, 742, 665, 755
   0,   0,   0,   1,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
1756,1037, 841, 801, 764, 999,1931,2074,1358,1038, 564, 584, 595, 409, 323, 492
  16,   7,   5,   6,  12,  10,  22,  14,  20,  20,  11,  10,  20,  22,  22,  11
  24,  20,  10,   6,   7,   6,   3,   7,   4,   6,   7,  12,  10,   2,   5,  10
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 861, 558, 512, 420, 470, 497, 898,1034, 867, 988, 475, 428, 414, 258, 210, 286
  19,  15,   6,   6,  14,  13,  12,  12,   2,   4,   0,   2,   0,   0,   0,   0
 565, 398, 342, 295, 285, 300, 538, 702, 606, 581, 294, 244, 275, 174, 171, 257
1227, 596, 646, 589, 620, 499,1000,1019, 956, 927, 381, 316, 350, 302, 327, 300
   4,   0,   0,   0,   0,   1,   0,   2,   6,   0,   1,   2,   0,   0,   1,   1
  85,  24,  32,  21,  32,  20,  30,  58,  28,  32,  10,  14,  10,   9,   8,  21
 830, 502, 393, 391, 391, 467, 708, 712, 532, 636, 420, 334, 321, 174, 193, 217
  27,  18,   9,  11,   8,   5,  12,   8,   8,  23,   2,   7,   4,   7,   1,   5
3506,1743,1723,1498,1383,1651,2965,3368,2657,2557,1222,1307,1225,1018, 880, 945
  38,  19,  14,  23,  10,   9,  32,  16,  12,  16,  10,   8,   8,   7,   2,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
