  44,  44,  44,  44,  44,  44,  44,  44,  44,  44,  44,  44,  44,  44,  44,  44
  38,  49,  81,  59,  74, 109,  48,  91,  90,  68,  41,  38,  51,  49,  45,  38
  97, 131,  94, 128, 101, 304, 128, 242, 140,  62,  52,  30,  31,  40,  16,   0
1019, 975, 915,1041, 990,1846, 950,1838,1540,1553, 770, 571, 631, 491, 439, 145
 616, 587, 588, 604, 532, 965, 526, 946, 786, 744, 402, 349, 363, 348, 295, 370
 321, 275, 283, 294, 272, 598, 290, 576, 573, 406, 266, 302, 285, 299, 316, 388
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0
 112,  83, 102,  80,  79, 235,  82, 192, 184, 137, 102,  70,  66,  61,  66,  83
  41,  30,  32,  31,  33,  73,  31,  56,  61,  40,  35,  29,  21,  31,  27,  30
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   4
 257, 290, 302, 296, 331, 613, 261, 522, 364, 348, 196, 143, 138, 138, 116, 103
   4,   9,   8,   7,   2,   2,   6,   6,   6,  10,   5,   4,   3,   5,   3,   4
  25,  18,  27,  18,  22,  30,  19,  44,  44,  27,  12,  13,   8,  11,   6,   8
1865,1822,1810,1764,1744,3155,1611,2956,2628,2409,1191,1056,1044, 959, 947,1071
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1407,1175,1296,1261,1389,2804,1418,2552,2050,1821, 835, 666, 661, 621, 598, 726
   6,  10,   6,   5,   7,  32,  14,  32,  26,  33,  25,  24,  19,  25,  26,  20
  28,  13,  12,   9,   3,   9,   8,   6,  15,   9,  15,  14,  12,  10,   5,  33
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 588, 512, 530, 498, 596, 935, 527,1158,1126,1065, 551, 493, 331, 298, 305, 298
  18,  13,  18,  13,  28,  28,  19,  28,  22,  21,  11,   5,   8,   8,   0,   1
 426, 384, 366, 398, 400, 787, 356, 750, 676, 620, 337, 280, 267, 216, 201, 272
 542, 647, 558, 568, 512,1029, 535,1022, 954, 791, 364, 357, 350, 337, 362, 311
   1,   0,   0,   0,   0,   0,   0,   0,   2,   0,   2,   0,   0,   0,   0,   3
  48,  46,  31,  34,  40,  60,  27,  60,  44,  38,  25,  16,  16,  24,  18,  16
 606, 480, 449, 434, 439, 778, 445, 588, 756, 766, 339, 306, 221, 238, 229, 238
  14,  15,  19,   6,   8,  20,   2,  10,  16,   8,   5,   8,   4,   3,   6,   2
2064,2050,2004,1993,1763,3545,1867,3786,3308,2943,1455,1495,1352,1281,1137,1299
  28,  23,  16,  12,  13,  34,  17,  14,  18,  30,  11,   4,   5,   5,  13,  18
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
