   8,   8,   8,   8,   8,   8,   8,   8,   8,   8,   8,   8,   8,   8,   8,   8
  63,  36,  49,  67,  52,  45,  63,  80,  98,  84,  40,  34,  46,  29,  36,  46
 188, 141, 108,   8, 133, 204, 333, 180, 154, 108,  54,  57,  32,  28,  33,  14
2300,1277,1065,  63,1280,1693,2419,1827,1776,2144, 808, 805, 647, 649, 456, 317
 929, 533, 555, 501, 477, 435, 860, 842, 790, 753, 326, 292, 277, 285, 253, 311
 474, 248, 254, 174, 241, 238, 461, 519, 522, 510, 198, 220, 242, 273, 284, 297
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
 142,  90,  77,  74,  71,  59, 103,  89, 136, 134,  69,  61,  55,  36,  51,  54
  66,  31,  26,  16,  23,  18,  49,  38,  40,  33,  24,  29,  22,  10,  11,  22
   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0
 521, 281, 289, 316, 345, 331, 554, 413, 400, 389, 168, 173, 160, 148, 118, 117
   8,  10,   2,   4,   0,   3,   4,   8,  10,   8,   2,   2,   0,   4,   1,   2
  45,  13,  29,   2,  26,  25,  42,  22,  38,  36,  12,  11,   5,   5,   9,   3
2969,1541,1547,1568,1367,1394,2698,2511,2408,2272,1015,1012, 863, 858, 752, 926
   0,   0,   1,   0,   2,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1867,1049, 955, 890, 963, 984,1559,1528,1516,1326, 667, 584, 498, 416, 359, 561
  13,  11,   6,   6,  14,  10,  32,  16,  28,  26,  23,  21,  15,  21,  30,  10
  16,  18,   8,   8,   4,   4,   5,   6,   8,   5,   3,  12,   6,   5,   4,  12
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1
 767, 384, 394, 413, 380, 391, 731, 743, 817, 727, 389, 320, 267, 215, 186, 217
  18,  14,  10,   1,   8,  12,  16,   8,   6,   6,   2,   3,   3,   1,   0,   3
 583, 305, 259, 232, 224, 195, 438, 406, 450, 348, 194, 171, 186, 114, 108, 183
1146, 712, 599, 550, 550, 546,1055,1002, 959, 862, 369, 348, 392, 272, 285, 316
   0,   0,   0,   0,   0,   1,   0,   0,   2,   4,   0,   0,   0,   0,   1,   2
  51,  36,  35,  32,  27,  36,  40,  46,  44,  19,  20,  12,  20,  12,   8,  17
 878, 478, 388, 402, 434, 420, 620, 720, 586, 519, 351, 269, 317, 149, 189, 192
  30,  14,  14,  13,   6,   6,  14,  15,  20,  18,   0,   3,   4,   7,   4,   2
3195,1573,1630,1490,1436,1368,2644,2737,2556,2327,1226,1103,1057,1015, 833,1025
  32,  26,  20,  19,   5,  16,  16,  12,  22,  16,   7,   9,   5,   5,   6,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0
