   5,   5,   5,   5,   5,   5,   5,   5,   5,   5,   5,   5,   5,   5,   5,   5
  77,  40,  49,  65,  50,  56, 111,  98, 118,  81,  39,  34,  50,  45,  39,  50
 248, 126, 150,  52, 145, 139, 220, 217, 186, 102,  31,  43,  42,  13,  42,  24
2019,1073,1139, 426,1272,1099,2110,1629,1795,1951, 634, 937, 645, 538, 463, 335
1012, 517, 481, 443, 428, 506, 732, 805, 777, 608, 254, 341, 311, 257, 269, 294
 568, 258, 285, 229, 264, 307, 447, 488, 595, 483, 220, 267, 295, 311, 366, 394
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 131,  72,  76,  59,  74,  90, 108,  94, 116, 119,  40,  87,  55,  39,  50,  59
  50,  35,  33,  40,  22,  26,  49,  48,  37,  29,  25,  24,  28,  15,  27,  23
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 484, 259, 319, 292, 316, 302, 460, 442, 458, 370, 121, 169, 174, 135,  98, 119
   4,   3,   4,   6,   3,   2,  12,   0,   6,   6,   1,   4,   2,   2,   6,   1
  34,  20,  35,   1,  17,  25,  42,  40,  20,  28,   9,  12,  12,   9,   3,   5
2888,1432,1376,1268,1283,1366,2315,2304,2320,2081, 777,1031, 883, 797, 738, 878
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
1602, 846, 834, 595, 707,1082,1393,1395,1312,1244, 483, 623, 539, 443, 355, 551
  22,   5,   5,   5,  15,  13,  24,  22,  20,  24,  18,  25,  22,  22,  19,  17
  16,  14,   7,   9,   6,  10,   7,   4,  11,   6,   9,   2,   4,   2,   9,  11
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 918, 405, 443, 352, 371, 433, 679, 778, 764, 798, 305, 357, 338, 258, 188, 294
  24,  13,  11,   4,  11,   9,  18,  10,   6,   8,   3,   2,   0,   0,   1,   2
 612, 282, 288, 258, 229, 320, 384, 559, 522, 388, 176, 202, 239, 202, 129, 226
1281, 722, 700, 609, 589, 614,1093, 978,1080, 849, 339, 407, 342, 387, 296, 329
   0,   0,   0,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   3
  74,  41,  39,  22,  28,  31,  51,  48,  52,  47,  19,  24,  18,  26,  20,  20
 941, 483, 360, 389, 418, 458, 655, 522, 506, 606, 280, 305, 314, 208, 166, 231
  27,  14,   7,   8,   4,   7,   8,  26,  24,  10,   5,   6,   6,   2,   4,   3
3309,1668,1702,1373,1418,1702,2577,2785,2816,2553, 991,1299,1253,1083, 875,1060
  50,  20,  14,   6,  13,  13,   8,  30,  14,  12,   2,  11,   5,   4,   3,  10
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
