  35,  35,  35,  35,  35,  35,  35,  35,  35,  35,  35,  35,  35,  35,  35,  35
  42,  50,  61,  46,  57,  91,  58,  98,  92, 106,  30,  37,  34,  46,  29,  45
 124, 168, 135, 203, 114, 246, 123, 226, 162, 110,  80,  43,  31,  35,  20,  22
1020, 941,1071,1208,1152,2193,1145,2088,1758,1660, 837, 625, 647, 535, 462, 134
 674, 661, 636, 549, 602,1021, 545,1122, 832, 881, 480, 448, 384, 352, 333, 415
 317, 286, 259, 260, 289, 579, 312, 568, 508, 404, 217, 239, 254, 289, 321, 313
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0
  92, 101,  66,  82,  77, 183,  71, 168, 190, 138,  83,  82,  68,  63,  79,  76
  44,  37,  39,  38,  27,  38,  26,  70,  47,  38,  28,  36,  25,  36,  24,  41
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1,   2,   1
 253, 267, 302, 295, 319, 533, 264, 516, 402, 391, 190, 180, 151, 131, 119, 130
   2,   4,   3,   3,   1,   4,   8,   0,   0,   2,   4,   3,   2,   8,   4,   2
  30,  27,  36,  23,  18,  60,  24,  46,  34,  32,  12,   9,   2,  10,   8,   4
1870,1852,1790,1750,1786,2923,1652,3082,2414,2765,1262,1272,1148,1084, 907,1030
   0,   0,   0,   0,   1,   0,   0,   2,   0,   0,   0,   0,   0,   1,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
1182,1166,1095,1091,1148,2401,1134,2174,1984,1640, 717, 676, 573, 574, 611, 659
   8,   4,  14,  10,  14,  18,  12,  36,  26,  40,  32,  23,  41,  34,  31,  20
  34,  19,  16,   8,   9,   7,   9,  11,   9,  12,   9,  12,  18,  11,  15,  22
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 567, 527, 489, 540, 594,1131, 538,1094,1207,1209, 599, 515, 427, 309, 271, 329
  27,  27,  23,  30,  34,  78,  52, 102,  66,  48,  34,  29,  17,  10,  15,   6
 392, 408, 404, 328, 381, 653, 314, 661, 629, 575, 287, 320, 236, 199, 209, 304
 527, 503, 616, 565, 540, 948, 521, 974, 890, 820, 340, 300, 326, 326, 368, 297
   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   1,   0
  39,  38,  32,  38,  44,  73,  27,  40,  50,  63,  20,  18,  19,  24,  19,  24
 524, 496, 471, 403, 430, 905, 348, 884, 560, 800, 347, 289, 248, 198, 226, 246
  19,  19,  15,   6,   7,  10,   6,   6,   6,  13,   3,   4,   4,   6,   4,   5
2213,2085,2169,2262,1870,3673,1790,3630,3339,3394,1658,1494,1573,1309,1281,1394
  20,  19,  24,  13,  11,  26,  19,  26,  20,  16,  15,  15,   6,  11,   7,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
