  30,  30,  30,  30,  30,  30,  30,  30,  30,  30,  30,  30,  30,  30,  30,  30
  32,  50,  51,  39,  42, 121,  42,  94,  88,  83,  49,  34,  40,  35,  46,  41
 113, 124, 132, 124, 132, 293, 135, 202, 106,  85,  47,  45,  75,  42,  35,  20
 948, 838, 869, 986, 995,2291,1080,2030,1574,1558, 766, 692, 653, 607, 428, 278
 666, 700, 648, 543, 521,1099, 561,1156, 980, 920, 440, 429, 397, 346, 384, 386
 297, 262, 253, 244, 275, 559, 301, 600, 480, 452, 228, 234, 220, 299, 269, 335
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0
  72,  70,  73,  61,  70, 155,  78, 186, 234, 148,  75,  91,  78,  76,  94,  65
  53,  43,  32,  30,  41,  61,  29,  50,  68,  50,  30,  29,  29,  25,  28,  30
   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   1,   0,   2,   0,   0
 256, 278, 243, 291, 298, 560, 295, 486, 422, 333, 156, 173, 141, 168, 119, 123
   4,   6,   2,   5,   5,   4,   0,  12,  10,  10,   4,   8,   3,   2,   5,   3
  29,  24,  18,  15,  15,  45,  27,  54,  38,  24,  11,  15,   8,   2,   5,   4
2020,2181,1852,1656,1761,3542,1780,3322,2973,2773,1329,1255,1180,1080,1102,1061
   1,   0,   0,   0,   0,   0,   6,   0,   2,   0,   1,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
1157,1199,1150,1030,1124,2424,1118,2354,2030,1665, 787, 747, 662, 624, 674, 641
   8,   6,   6,   5,   8,  51,  22,  28,  24,  24,  26,  27,  28,  35,  24,  15
  46,  18,  14,  12,  13,  16,  11,  16,  10,   6,  10,  15,   8,   5,   9,  16
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   2,   2
 599, 570, 499, 485, 556,1132, 551,1186,1159,1153, 614, 523, 345, 339, 293, 334
  22,  32,  19,  17,  22,  90,  51,  60,  92,  64,  27,  27,  22,  15,   7,   7
 348, 400, 385, 326, 377, 656, 324, 732, 678, 633, 332, 322, 296, 203, 216, 247
 652, 568, 572, 452, 533,1152, 527,1095, 958, 785, 357, 321, 379, 337, 360, 312
   0,   0,   0,   0,   1,   2,   0,   2,   0,   0,   1,   0,   2,   2,   0,   0
  56,  50,  44,  35,  40,  64,  35,  76,  60,  26,  26,  17,  21,  16,  27,  28
 579, 557, 487, 468, 438, 892, 369, 904, 552, 713, 395, 328, 248, 204, 214, 251
  20,  12,  12,   8,   8,  12,   6,  10,   6,  10,   3,   3,   9,   2,   5,   1
2154,2123,2314,2182,1855,3931,1927,3893,3695,3313,1580,1620,1698,1476,1280,1399
  17,  20,  21,  16,  14,  20,  20,  32,  36,  26,   9,   7,  12,  10,   9,  11
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
