  40,  40,  40,  40,  40,  40,  40,  40,  40,  40,  40,  40,  40,  40,  40,  40
  39,  64,  59,  62,  66,  90,  61, 103, 103,  76,  46,  50,  38,  47,  51,  42
 116, 130, 120, 136, 124, 261, 126, 176, 180,  54,  46,  40,  31,  27,   3,  20
1061, 887,1288,1236,1080,2114,1118,1576,1542,1612, 723, 608, 656, 568, 523, 150
 658, 777, 537, 542, 624, 997, 578, 976, 827, 807, 371, 400, 383, 354, 311, 345
 306, 296, 285, 292, 277, 525, 253, 567, 527, 447, 288, 327, 276, 318, 340, 378
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  97,  91,  82,  82,  94, 155,  86, 146, 132, 141,  89,  73,  48,  54,  69,  46
  38,  72,  33,  21,  47,  59,  32,  70,  55,  50,  38,  26,  29,  40,  18,  30
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   2
 293, 284, 262, 325, 349, 543, 292, 436, 369, 335, 146, 167, 155, 159, 111, 122
   2,   3,   2,   2,   0,  10,   5,  14,  10,   3,   2,   9,   3,  10,   0,   4
  33,  33,  21,  19,  18,  40,  22,  30,  18,  24,  17,   8,   5,   7,   7,   4
1885,2143,1555,1533,1800,3141,1619,2622,2200,2219,1070,1100,1166, 919, 792, 938
   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1078,1200,1061, 988,1116,2109,1145,2070,1819,1451, 737, 657, 567, 571, 516, 620
   5,   7,  13,  16,  17,  28,  28,  30,  10,  30,  27,  22,  20,  29,  25,  26
  40,  13,  18,   6,  11,  14,   6,   9,   8,   5,   3,   3,   9,   6,   9,  12
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   3,   1
 560, 502, 479, 465, 507,1097, 530,1095,1106,1148, 523, 467, 349, 308, 262, 314
  31,  33,  15,  16,  74,  56,  36,  50,  24,  56,  23,  22,  23,   9,   7,   0
 451, 432, 353, 342, 299, 650, 314, 780, 612, 652, 328, 273, 239, 223, 241, 244
 529, 651, 593, 538, 499,1028, 524, 949, 977, 763, 365, 311, 305, 349, 365, 328
   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   1,   1,   0,   4,   0,   0
  61,  54,  38,  32,  52,  67,  37,  41,  38,  47,  25,  19,  32,  24,  25,  21
 631, 499, 457, 409, 461, 747, 341, 760, 589, 732, 345, 277, 200, 207, 194, 233
  12,  13,  13,   9,   3,  12,   6,   6,   8,   4,   4,   4,   3,   8,   4,   4
2112,2169,2024,1970,1867,3595,1799,3738,3210,3149,1600,1550,1504,1246,1155,1272
  14,  20,  22,  13,  11,  22,  15,  32,  20,  24,  10,   8,   2,   4,   5,   7
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
