  28,  28,  28,  28,  28,  28,  28,  28,  28,  28,  28,  28,  28,  28,  28,  28
  51,  52,  72,  69,  53,  94,  39,  91,  70,  85,  38,  50,  43,  40,  30,  39
 138, 146, 142, 171,  92, 255, 160, 152, 132,  92,  48,  61,  25,  47,  18,  23
 971,1058, 931, 985,1129,2118,1098,1696,1575,1583, 795, 832, 681, 642, 467, 243
 646, 648, 647, 579, 618,1184, 582,1114, 958, 896, 436, 440, 345, 394, 327, 397
 293, 282, 287, 248, 262, 515, 287, 592, 516, 580, 217, 252, 241, 285, 288, 341
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  64,  85,  83,  95,  84, 130,  68, 140, 156, 123,  90,  88,  64,  80,  78,  66
  28,  35,  36,  27,  30,  82,  22,  70,  58,  57,  32,  27,  28,  24,  21,  31
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1
 239, 268, 254, 287, 348, 602, 293, 506, 428, 326, 179, 167, 163, 157, 117, 118
   4,   7,   5,   4,   1,  10,   4,   8,   0,   4,   5,   1,   2,   1,   3,   2
  53,  29,  19,  26,  21,  46,  18,  34,  28,  26,  13,  10,   6,  10,   4,   3
2006,2102,1823,1854,1773,3356,1648,3354,2756,2799,1451,1392,1197,1130, 940, 984
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1
1201,1232,1125,1070,1164,2430,1109,2308,2035,1699, 825, 808, 636, 559, 629, 593
   4,   9,   4,   5,  22,  36,  15,  28,  20,  26,  24,  21,  24,  30,  26,  15
  38,  17,  10,  16,  19,  17,  11,  12,  11,   9,  15,   6,  10,  12,  14,  11
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
 557, 565, 528, 563, 557,1068, 498,1256,1138, 993, 508, 513, 339, 290, 241, 262
  34,  30,  33,  28,  22,  74,  35,  82,  58,  65,  32,  20,  20,  13,  14,   5
 358, 404, 352, 301, 358, 657, 373, 656, 684, 627, 273, 302, 238, 236, 180, 258
 526, 615, 590, 506, 531,1128, 522,1056, 962, 880, 422, 343, 366, 322, 338, 333
   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   1,   0,   0,   0
  63,  59,  57,  37,  46,  55,  42,  66,  72,  35,  24,  26,  15,  13,   8,  23
 569, 478, 491, 490, 406, 865, 377, 894, 618, 720, 405, 335, 210, 219, 162, 198
  28,  19,  14,   6,  14,  10,   8,  22,  22,   4,   9,   3,   3,  10,   3,   4
2144,2156,2114,2275,1953,3618,1911,3946,3600,3140,1635,1640,1571,1381,1210,1243
  32,  15,  21,  23,  17,  24,  19,  20,  18,  28,  11,   8,   9,  11,   8,  15
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
