  39,  39,  39,  39,  39,  39,  39,  39,  39,  39,  39,  39,  39,  39,  39,  39
  21,  39,  57,  60,  52,  90,  46, 100,  85,  66,  39,  27,  53,  35,  43,  38
 100, 129, 150, 175, 127, 206, 144, 244, 168,  78,  57,  45,  36,  40,  26,  14
 892, 781,1168,1220,1054,2070,1019,1754,1706,1682, 815, 596, 627, 541, 500, 183
 628, 649, 601, 587, 569,1031, 603,1074,1008, 787, 418, 396, 384, 412, 395, 389
 283, 259, 235, 246, 245, 472, 234, 557, 522, 447, 270, 245, 234, 300, 268, 329
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  81,  96,  80,  94,  88, 178,  76, 178, 178, 145,  80,  94,  68,  86,  76,  72
  34,  31,  21,  31,  29,  48,  38,  76,  40,  59,  23,  20,  28,  30,  23,  29
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 270, 278, 290, 314, 334, 524, 258, 504, 430, 374, 158, 173, 148, 148, 122, 125
   0,   2,   8,   5,   5,   8,   2,   8,   8,  14,   2,   2,   7,   3,   3,   6
  41,  24,  24,  23,  24,  44,  24,  34,  32,  24,  14,  16,  11,   7,   7,   4
1757,1862,1595,1786,1739,3197,1718,3307,2699,2509,1005,1007,1024,1041,1029,1019
   0,   0,   0,   0,   1,   0,   0,   2,   0,   0,   0,   0,   1,   0,   1,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
1086,1206,1024,1061,1143,2333,1119,2118,1819,1713, 721, 690, 659, 617, 617, 637
  12,  11,   9,  17,  12,  24,  13,  24,  32,  40,  24,  28,  22,  27,  22,  17
  38,  12,  12,   9,   6,  13,  10,  16,  17,   8,   7,  18,   5,  12,  14,  19
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0
 572, 558, 558, 532, 625,1091, 561,1178,1291,1213, 612, 495, 385, 309, 302, 302
  30,  15,  27,  30,  38,  74,  42,  84,  50,  52,  18,  27,  17,  15,   5,   3
 414, 437, 343, 339, 359, 594, 361, 808, 702, 598, 308, 264, 267, 227, 235, 246
 558, 489, 492, 502, 500, 975, 505, 972, 873, 749, 333, 272, 292, 299, 323, 301
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1,   0
  29,  46,  35,  44,  45,  44,  26,  66,  60,  40,  18,  14,  17,  11,  13,  17
 633, 569, 506, 449, 428, 746, 369, 810, 707, 771, 340, 301, 244, 184, 214, 234
  13,  17,  16,   5,   8,   6,  11,  20,  14,   8,   3,   4,   4,   5,   7,   3
2028,2081,2033,1917,1681,3343,1717,3710,3407,3283,1507,1428,1540,1358,1153,1349
  17,  25,  21,  18,  15,  32,  14,  46,  18,  16,   7,   9,   6,   3,   9,  11
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0
