  48,  48,  48,  48,  48,  48,  48,  48,  48,  48,  48,  48,  48,  48,  48,  48
  31,  34,  50,  70,  45, 101,  41, 106,  88,  42,  35,  26,  47,  34,  36,  27
 170,  84,  87,  99,  73, 269, 104, 222, 126,  45,  44,  52,  27,  13,   2,  17
 946, 905,1091,1002, 827,1943,1003,1808,1508, 623, 621, 625, 588, 404, 295, 147
 548, 424, 426, 362, 336, 958, 450, 730, 674, 293, 296, 332, 250, 216, 265, 290
 261, 221, 225, 215, 245, 547, 267, 551, 403, 185, 227, 272, 260, 208, 222, 268
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0
  91,  58,  56,  63,  51, 136,  49, 128, 122,  45,  59,  80,  39,  44,  49,  61
  34,  24,  28,  22,  20,  52,  27,  52,  44,  30,  29,  21,  19,  27,  22,  28
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   1,   0
 256, 228, 313, 320, 309, 548, 211, 480, 348, 169, 128, 147, 121, 117,  87,  87
   3,   4,   2,   7,   2,   6,   9,   6,   2,   5,   2,   2,   7,   1,   1,   6
  28,  27,  17,  10,  13,  24,  16,  30,  26,  10,   6,   8,   8,   4,   1,   2
1545,1406,1451,1291,1251,2767,1185,2358,2155,1043, 971, 949, 787, 815, 775, 862
   0,   0,   0,   0,   0,   0,   0,   2,   0,   1,   1,   0,   0,   1,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 992, 795,1040, 858,1000,2020, 938,1974,1616, 648, 683, 611, 519, 551, 583, 577
   7,   6,   7,  10,   5,  18,  13,  26,  12,  16,  20,  22,  20,  21,  19,  17
  30,   5,   4,   5,   8,  12,   4,   4,  10,  12,   6,  11,   4,   6,  12,  15
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1
 612, 483, 454, 466, 504, 971, 542,1104,1146, 541, 493, 450, 345, 250, 286, 293
  12,   5,  13,   8,   7,  35,  11,   8,   4,   2,   5,   7,   0,   1,   0,   0
 428, 317, 290, 268, 323, 621, 370, 644, 544, 279, 267, 281, 195, 166, 199, 253
 507, 514, 495, 463, 422,1020, 470, 878, 781, 293, 359, 264, 292, 273, 273, 260
   1,   0,   0,   0,   0,   2,   0,   0,   2,   0,   2,   2,   0,   3,   1,   2
  37,  26,  22,  30,  27,  32,  17,  42,  24,  11,  15,  10,  13,  10,  10,   8
 585, 415, 437, 432, 431, 766, 293, 610, 612, 405, 329, 372, 197, 196, 203, 203
  19,  13,  10,   6,   8,  18,  11,  18,  12,   2,   4,   4,   3,   1,   2,   3
1911,1652,1710,1449,1427,3297,1543,3133,2799,1296,1374,1414,1217, 983, 964,1156
  16,  18,  15,  12,  14,  54,   9,  10,  24,   3,  12,   7,   2,   9,   8,   6
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
