  29,  29,  29,  29,  29,  29,  29,  29,  29,  29,  29,  29,  29,  29,  29,  29
  53,  52,  64,  69,  55,  98,  43,  86,  86,  86,  47,  45,  40,  43,  45,  34
 123, 152, 119, 219,  84, 291,  80, 182, 136,  69,  42,  49,  34,  58,  25,  14
 825, 922, 914, 997,1032,2010,1110,1810,1604,1647, 771, 700, 618, 587, 396, 267
 715, 717, 625, 703, 622,1185, 538,1070, 960, 997, 490, 412, 382, 347, 343, 362
 244, 285, 245, 260, 283, 481, 269, 586, 477, 460, 208, 251, 259, 264, 283, 309
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  80,  69,  60,  70,  75, 169,  71, 158, 146, 146,  91,  72,  59,  64,  80,  65
  47,  42,  18,  50,  45,  70,  34,  54,  64,  61,  24,  35,  24,  22,  31,  31
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1,   0,   0
 251, 284, 287, 274, 298, 545, 260, 512, 360, 399, 182, 176, 146, 164, 126, 132
   1,   5,   4,   4,   6,   4,   8,   2,   6,   1,   3,   4,   3,   7,   2,   7
  32,  24,  25,  20,  12,  46,  18,  44,  32,  28,  25,  12,   7,  12,   9,   3
2058,2243,1949,1861,1866,3573,1655,3282,2754,2834,1318,1332,1258,1061,1000, 982
   1,   0,   0,   0,   0,   2,   0,   0,   0,   2,   0,   0,   0,   1,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1188,1181,1060,1082,1217,2144,1175,2254,2150,1668, 775, 745, 643, 612, 579, 720
   6,   6,   7,  12,  10,  28,  17,  31,  30,  51,  32,  35,  24,  41,  24,  20
  32,  11,  16,   8,   8,   9,   8,  13,  12,  10,  11,   8,   9,   7,  13,  15
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0
 569, 559, 494, 533, 566,1053, 522,1242,1136,1046, 544, 538, 375, 296, 240, 351
  22,  23,  31,  42,  26,  62,  53,  68,  56,  70,  29,  16,  18,  12,   5,   3
 394, 451, 405, 377, 387, 651, 314, 594, 734, 558, 279, 291, 290, 190, 216, 237
 579, 646, 642, 523, 603,1105, 496,1038, 974, 900, 393, 346, 355, 334, 361, 352
   1,   0,   1,   0,   0,   0,   0,   0,   2,   0,   1,   0,   0,   1,   1,   0
  56,  57,  48,  42,  41,  80,  33,  81,  60,  51,  29,  21,  26,  15,  20,  20
 625, 505, 476, 436, 446, 932, 400, 980, 642, 735, 403, 302, 262, 196, 193, 272
  20,   9,   8,  10,   5,  10,   6,  22,   4,  10,   3,   4,   4,   4,   4,   3
2163,2294,2488,2484,2019,4029,1941,4065,3527,3344,1754,1654,1619,1439,1251,1307
  20,  17,  17,  20,  19,  38,  15,  28,  28,  23,  12,  10,  10,  10,   6,   9
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
