  25,  25,  25,  25,  25,  25,  25,  25,  25,  25,  25,  25,  25,  25,  25,  25
  51,  55,  48,  59,  76, 128,  61,  85, 122,  87,  53,  50,  45,  42,  44,  62
  92, 103, 111, 133, 116, 277, 103, 138, 174,  92,  38,  59,  29,  35,  30,   9
 946, 822, 826, 853,1002,1883,1013,1680,1326,1436, 652, 706, 630, 564, 327, 229
 654, 703, 621, 640, 590,1180, 637,1108, 964, 916, 468, 435, 433, 385, 394, 423
 301, 252, 273, 244, 257, 496, 278, 572, 570, 490, 215, 248, 233, 277, 242, 289
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
  91,  70,  90,  86,  70, 110,  79, 132, 164, 150,  91,  76,  83,  91,  72,  74
  28,  34,  35,  31,  36,  55,  32,  44,  44,  75,  22,  23,  22,  25,  28,  42
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 254, 239, 259, 274, 289, 543, 272, 440, 368, 315, 184, 160, 163, 162, 120, 124
   1,   4,   3,   3,   4,  12,   5,   8,  12,  10,   2,   6,   1,   2,   1,   4
  32,  29,  28,  31,  20,  45,  27,  32,  22,  38,   8,  13,  11,   7,   7,   3
2166,2305,2016,1950,1810,3969,2111,3247,3232,3192,1485,1430,1320,1146,1177,1237
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
1160,1154,1146,1134,1167,2326,1238,2231,1989,1711, 845, 860, 674, 614, 631, 624
  10,   8,   7,   9,  17,  26,  15,  26,  20,  42,  24,  38,  26,  33,  32,  29
  32,  14,  12,  13,  14,  14,  13,  14,  14,  16,   5,  13,  13,   9,  11,  23
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0
 491, 496, 484, 496, 536,1001, 544, 934,1094,1001, 533, 466, 370, 298, 299, 268
  22,  31,  24,  33,  19,  68,  47,  90,  48,  42,  20,  21,  29,  11,  10,   3
 326, 337, 380, 322, 333, 614, 350, 558, 728, 526, 283, 307, 218, 203, 181, 220
 592, 575, 559, 507, 489,1032, 553,1014, 964, 794, 442, 348, 388, 347, 320, 361
   1,   2,   1,   0,   0,   0,   0,   0,   0,   2,   0,   0,   2,   1,   0,   2
  43,  47,  49,  38,  30,  79,  41,  74,  54,  55,  21,  26,  23,  24,  22,  19
 510, 432, 462, 473, 395, 930, 419, 802, 578, 700, 454, 317, 239, 212, 203, 221
  38,  20,  16,  10,   8,  20,   5,   8,  10,  14,   7,   6,  10,   4,   2,   9
2036,1990,1883,1939,1693,3494,1978,3540,3035,3082,1587,1667,1537,1400,1206,1254
  19,  22,  17,  15,  22,  42,  35,  38,  20,  12,  10,   7,   6,   9,   6,  13
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
