  37,  37,  37,  37,  37,  37,  37,  37,  37,  37,  37,  37,  37,  37,  37,  37
  39,  39,  69,  61,  49,  83,  50, 116, 100,  93,  38,  28,  35,  49,  31,  41
  83,  99, 104, 166, 138, 304, 128, 240, 124,  97,  47,  34,  38,  30,  10,  19
 721, 798,1163,1262,1125,2181,1149,1764,1781,1664, 772, 585, 604, 544, 421, 162
 727, 720, 682, 650, 634, 956, 557, 940, 970, 886, 453, 379, 383, 307, 314, 416
 267, 242, 242, 262, 321, 521, 273, 550, 482, 449, 272, 293, 239, 270, 285, 315
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0
  97,  97,  94,  86,  66, 134,  67, 136, 166, 152,  80,  99,  63,  54,  58,  72
  29,  39,  31,  31,  46,  49,  24,  58,  54,  33,  20,  26,  26,  24,  33,  28
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   3,   0,   0
 257, 258, 297, 309, 319, 533, 216, 510, 436, 361, 185, 160, 167, 134, 101, 144
   3,   2,   2,   3,   5,   7,   4,   4,   8,   6,   4,   2,   3,   2,   2,   6
  22,  19,  23,  24,  19,  58,  22,  50,  24,  28,  11,  12,  13,   3,   2,   4
1914,2013,1956,1823,1871,3010,1636,2772,2776,2451,1176,1099,1158, 897, 925, 975
   1,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1207,1140,1168,1004,1189,2152, 998,1926,1817,1554, 728, 660, 596, 493, 583, 662
   5,   9,  12,  14,  13,  26,  15,  30,  30,  36,  28,  24,  26,  27,  28,  15
  44,  16,  15,   8,   9,   9,  15,  10,  11,   7,  10,   6,  10,   9,   9,  11
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1
 593, 545, 516, 541, 574, 958, 523,1159,1141,1086, 596, 447, 396, 277, 263, 354
  19,  27,  28,  29,  16,  54,  38,  44,  56,  58,  25,  17,  17,  11,   5,   8
 409, 376, 399, 301, 348, 670, 296, 760, 624, 554, 288, 265, 239, 168, 192, 253
 480, 540, 541, 515, 505, 999, 489, 912, 932, 683, 373, 325, 297, 322, 314, 322
   0,   1,   1,   0,   1,   0,   0,   0,   0,   0,   2,   1,   0,   0,   0,   2
  40,  52,  48,  34,  57,  75,  34,  40,  50,  27,  17,  22,  22,  18,  20,  19
 537, 462, 438, 450, 463, 842, 359, 834, 600, 764, 356, 347, 209, 224, 190, 233
  31,  17,  16,   9,   5,   8,   4,  14,   8,  19,   6,   7,   5,   2,   2,   6
2019,2082,2048,1991,1783,3498,1655,3790,3445,3225,1543,1562,1445,1126,1150,1354
  15,  22,  24,  10,  18,  28,   7,  14,  16,  24,  10,   8,   7,  12,  17,  13
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
