  33,  33,  33,  33,  33,  33,  33,  33,  33,  33,  33,  33,  33,  33,  33,  33
  30,  56,  58,  45,  62, 112,  60, 126,  85, 105,  35,  39,  33,  41,  41,  42
 121, 113, 153, 159, 124, 287, 133, 202, 146,  70,  60,  50,  30,  61,  41,  14
 977, 960,1062,1125,1085,2183,1046,2076,1616,1655, 738, 557, 682, 609, 433, 194
 687, 653, 629, 506, 495,1079, 531,1018,1064, 958, 446, 424, 326, 335, 397, 408
 282, 270, 238, 244, 281, 554, 301, 613, 483, 410, 242, 294, 247, 274, 274, 355
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  78,  81,  81,  81,  98, 192,  75, 210, 212, 140,  72,  81,  92,  69,  67,  79
  29,  44,  45,  23,  28,  48,  33,  80,  54,  61,  21,  22,  29,  23,  31,  32
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 272, 270, 292, 276, 301, 567, 289, 470, 456, 392, 203, 180, 194, 155, 120, 162
   3,   5,   9,   3,   5,   4,   7,   6,   4,   8,   2,   3,   2,   2,   0,   4
  34,  14,  27,  22,  16,  28,  29,  12,  28,  44,  14,   4,   5,   3,   5,   3
1872,1977,1826,1590,1597,3152,1663,3252,2987,2640,1207,1154,1109,1041,1099,1018
   0,   0,   0,   0,   1,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
1126,1115,1116,1072,1118,2458,1165,2336,2076,1704, 727, 721, 646, 629, 614, 750
  11,   2,   9,  12,  20,  36,  19,  22,  36,  34,  33,  38,  26,  34,  33,  17
  20,  20,   9,  12,  18,   7,   5,  13,  11,  13,   9,  10,   9,  12,  13,  20
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 551, 525, 566, 542, 608, 906, 573,1108,1302,1250, 586, 497, 363, 316, 317, 308
  25,  21,  29,  34,  32,  98,  51,  96,  80,  58,  27,  27,  19,  18,  15,   4
 381, 452, 382, 297, 317, 610, 352, 744, 732, 589, 316, 264, 258, 189, 207, 270
 588, 609, 613, 572, 542, 919, 527,1004, 962, 761, 388, 334, 368, 320, 343, 359
   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
  39,  49,  47,  31,  43,  65,  27,  62,  61,  50,  20,  14,  28,  23,  26,  11
 530, 525, 473, 417, 448, 867, 386, 926, 662, 743, 309, 320, 212, 214, 197, 234
  19,  17,  12,   2,   8,   8,   2,  10,  10,   7,   5,   8,   7,   3,   6,   5
2166,2257,2280,2246,1836,3756,1839,3885,3582,3292,1681,1618,1702,1408,1216,1406
  23,  22,  13,  13,   9,  18,   8,  24,  32,  20,  11,  11,   5,   5,  11,  11
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
