  23,  23,  23,  23,  23,  23,  23,  23,  23,  23,  23,  23,  23,  23,  23,  23
  43,  50,  60,  57,  66,  89,  87,  96,  98,  81,  52,  36,  38,  60,  43,  39
  91,  93, 124, 153, 116, 332, 163, 198, 152,  78,  39,  44,  34,  34,  34,   8
1016,1090, 993,1123,1173,2409,1782,1718,1788,1672, 833, 781, 685, 599, 481, 311
 620, 733, 574, 699, 628,1130,1150,1196, 976, 917, 495, 451, 405, 407, 353, 449
 279, 295, 279, 263, 260, 584, 415, 612, 603, 424, 271, 234, 243, 300, 293, 453
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0
  74,  92,  84,  81,  82, 130, 120, 126, 162, 141, 105,  76,  72,  68,  73,  94
  35,  35,  24,  48,  27,  44,  58,  72,  40,  34,  35,  23,  22,  22,  27,  30
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 261, 269, 284, 321, 313, 566, 486, 458, 400, 419, 183, 150, 164, 167, 144, 135
   4,   3,   7,   2,  10,  12,   2,   6,  12,   4,   3,   4,   3,   2,   1,   5
  25,  41,  33,  25,  23,  78,  50,  50,  20,  38,  15,  21,  15,  11,   9,  10
1697,2007,1900,1961,1892,3345,3536,3548,2788,2730,1450,1339,1183,1078, 997,1093
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1088,1101,1114,1072,1030,2286,2063,2192,2053,1670, 796, 722, 639, 575, 545, 591
   8,   4,   5,  13,  13,  26,  26,  12,  24,  28,  23,  21,  27,  32,  29,  21
  32,  14,  11,   9,  10,  13,  10,   5,  10,  11,  16,   8,   6,   8,  11,  14
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   2
 470, 501, 507, 446, 485, 890, 998, 972, 993,1006, 543, 487, 350, 289, 234, 222
  23,  23,  40,  34,  32, 100,  88,  78,  60,  61,  27,  33,  23,  21,   7,   4
 333, 360, 355, 301, 316, 533, 592, 662, 592, 586, 281, 282, 230, 176, 173, 217
 566, 608, 604, 592, 520, 938, 984,1104, 924, 878, 418, 343, 364, 386, 365, 335
   0,   1,   0,   0,   2,   0,   0,   0,   0,   3,   1,   0,   0,   0,   0,   1
  47,  58,  36,  41,  33,  82,  87,  68,  48,  45,  12,  19,  20,  16,  19,  17
 533, 420, 480, 404, 447, 884, 705, 781, 556, 698, 418, 333, 251, 200, 193, 197
  21,  15,  22,  12,   7,  20,  15,  18,   8,   8,   9,   3,   9,   3,   2,   6
1932,1848,1846,1853,1609,3278,3145,3519,3046,3065,1550,1507,1410,1309,1112,1178
  17,  19,  21,  13,   8,  28,  30,  34,  22,  32,  10,   6,   9,   5,  10,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
