  11,  11,  11,  11,  11,  11,  11,  11,  11,  11,  11,  11,  11,  11,  11,  11
  38,  48,  59,   4,  45,  47, 105, 110,  98,  93,  36,  61,  53,  48,  45,  52
  80, 133, 161,   3, 127, 276, 232, 236, 178, 136,  49,  63,  35,  30,  32,  10
 978,1158,1093,  21,1153,1988,2234,1821,1858,1953, 875, 767, 789, 600, 543, 316
 873, 612, 569,   6, 483, 478,1113,1041,1004, 950, 427, 440, 347, 336, 384, 369
 349, 265, 259,  31, 263, 327, 470, 523, 577, 503, 249, 223, 241, 368, 327, 321
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  69,  86,  88,   2,  84,  71, 140, 167, 120, 165,  78,  78,  49,  55,  86,  70
  43,  32,  29,   5,  27,  26,  56,  53,  44,  66,  23,  17,  27,  23,  24,  27
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 299, 322, 327,  12, 382, 300, 510, 487, 424, 433, 175, 147, 166, 177, 130, 118
   2,   4,   4,   0,   5,   4,   8,   6,   6,   8,   7,   4,   3,   1,   6,   2
  31,  30,  28,   3,  24,  54,  63,  56,  50,  42,  18,  18,  21,   6,  12,   7
2392,1835,1743,  29,1539,1653,3228,3020,3046,2895,1267,1232, 996, 953,1056, 974
   0,   1,   0,   0,   0,   1,   0,   0,   2,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1334,1082,1031,  10, 901,1082,2313,1970,1911,1725, 673, 751, 552, 538, 592, 591
   8,  10,   6,   1,  12,  17,  31,  18,  22,  46,  24,  29,  26,  21,  38,  14
  16,  20,  15,   8,  11,  12,  14,  11,   4,   3,   5,   9,   3,   5,   6,  13
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   1
 566, 400, 477,   6, 393, 442, 828, 876, 818, 948, 378, 345, 262, 221, 199, 229
  11,  20,  17,   2,   3,  30,  28,  36,  28,  20,   5,  13,   2,   1,  10,   3
 439, 317, 303,   2, 263, 252, 467, 592, 506, 442, 204, 175, 178, 137, 150, 168
 877, 696, 672,  23, 601, 597,1081,1073,1110, 872, 436, 327, 389, 332, 361, 345
   0,   0,   0,   0,   1,   2,   0,   2,   2,   2,   1,   0,   0,   3,   0,   1
  43,  49,  39,   1,  26,  28,  51,  38,  68,  39,  15,  26,  19,  19,  16,  21
 633, 524, 416,  12, 428, 427, 645, 750, 596, 577, 373, 302, 248, 201, 204, 160
  21,  14,  11,   0,  16,  11,   6,   8,  10,  18,   2,   2,   3,   4,   2,   3
2404,1731,1782,  66,1483,1615,2982,2968,2940,2740,1255,1298,1237,1037,1068,1054
  32,  21,  19,   0,  13,  11,  36,  22,  22,  10,  11,   8,   4,   3,  13,  16
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
