  42,  42,  42,  42,  42,  42,  42,  42,  42,  42,  42,  42,  42,  42,  42,  42
  34,  50,  44,  54,  39,  99,  52,  86,  54,  67,  36,  41,  49,  37,  34,  46
 105, 101, 119, 150, 107, 284, 109, 228, 140,  88,  44,  39,  23,  29,  15,  17
 795, 946,1690,1180,1028,2222,1004,1876,1707,1511, 619, 579, 640, 551, 457, 147
 586, 548, 564, 489, 533, 955, 537, 980, 734, 895, 328, 380, 293, 331, 322, 414
 270, 249, 238, 221, 298, 535, 263, 668, 525, 435, 267, 261, 221, 279, 280, 328
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0
  81,  83,  96,  81,  92, 161,  68, 206, 186, 130,  64,  77,  58,  58,  55,  81
  28,  27,  31,  18,  36,  41,  28,  60,  75,  49,  28,  18,  27,  24,  28,  23
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1
 239, 277, 246, 318, 336, 527, 266, 572, 390, 368, 167, 161, 162, 169, 133, 124
   1,   4,   5,   4,   4,   6,   5,   2,   8,   4,   3,   9,   1,   0,   4,   5
  26,  27,  25,  15,  20,  30,  20,  38,  24,  25,   8,  13,   5,  14,  10,   6
1723,1730,1654,1555,1601,3007,1561,2802,2278,2370,1046,1101, 928, 910, 915,1045
   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0
1100,1151,1108,1055,1167,2205,1194,2130,1842,1593, 688, 690, 594, 545, 643, 578
   4,   8,   4,  16,  11,  66,   9,  34,  16,  37,  13,  18,  18,  25,  27,  27
  32,   7,  12,   7,  12,   6,   7,  11,   4,   8,   9,   6,   6,   9,   9,  20
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   2
 605, 495, 521, 475, 599,1037, 525,1228,1274,1080, 592, 478, 349, 276, 314, 283
  15,  11,  18,  13,  39,  50,  31,  58,  38,  36,   9,  11,  11,   6,   4,   7
 398, 379, 393, 326, 330, 713, 325, 874, 620, 642, 310, 283, 209, 228, 195, 270
 517, 614, 549, 564, 490,1055, 550, 976,1020, 899, 355, 329, 289, 338, 326, 343
   1,   2,   0,   0,   2,   0,   0,   0,   0,   2,   1,   0,   0,   0,   0,   2
  41,  35,  44,  28,  30,  38,  21,  58,  54,  43,  12,  21,  23,  15,  21,  20
 683, 529, 419, 443, 500, 761, 403, 662, 694, 810, 328, 320, 205, 199, 168, 186
  13,  10,  10,  11,   5,  12,   5,  14,  18,  18,   5,   6,   1,   2,   4,   4
2015,2049,2044,2007,1753,3405,1801,3714,3242,3013,1434,1425,1363,1280,1171,1287
  20,  20,  23,  11,   9,  14,   9,  28,  18,  32,   8,   6,   2,   3,  11,  16
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
