  14,  14,  14,  14,  14,  14,  14,  14,  14,  14,  14,  14,  14,  14,  14,  14
  65,  54,  66,  18,  66,  79, 131,  86, 118, 107,  68,  41,  54,  49,  50,  56
 115, 187,  82,  19, 139, 297, 217, 178, 162,  96,  34,  54,  44,  30,  33,  21
1047,1114, 875, 103,1177,2312,2325,1830,1678,1737, 851, 768, 734, 619, 506, 331
 592, 625, 590,  11, 605, 664, 807,1207, 892, 973, 478, 328, 348, 316, 339, 335
 307, 309, 266,  59, 266, 418, 556, 640, 595, 535, 253, 291, 309, 348, 324, 384
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  63,  78,  70,   3, 106, 100, 102, 182, 138, 170,  69,  59,  69,  74,  75,  68
  36,  32,  31,   6,  31,  45,  69,  52,  63,  64,  34,  29,  24,  31,  25,  25
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2
 261, 284, 289,   6, 319, 367, 517, 461, 400, 355, 195, 147, 145, 158, 120, 115
   7,   3,   3,   0,   4,  15,   0,   6,   8,   4,   7,   2,   4,   3,   6,   3
  39,  37,  18,   6,  19,  66,  47,  48,  34,  40,  12,  17,   5,   5,   8,   2
1842,1883,1723,  23,1784,2191,2707,3085,2445,2915,1200, 954,1127, 957,1010, 954
   0,   0,   0,   0,   0,   0,   0,   2,   0,   2,   0,   0,   0,   1,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
1067,1086,1145,  22,1067,1553,2141,2107,1691,1798, 833, 689, 624, 574, 550, 492
   7,   4,  11,   0,   5,  22,  11,  24,  20,  26,  15,  29,  32,  24,  30,  21
  24,  16,  10,   7,   8,   7,  11,  13,   6,   7,   1,   5,   5,   7,  11,  10
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 421, 417, 481,   4, 437, 517, 768, 793, 818, 868, 455, 357, 290, 241, 197, 205
  23,  12,  21,   3,  19,  55,  36,  57,  28,  62,  11,  15,   9,   7,  11,   1
 299, 324, 286,   0, 292, 360, 463, 523, 548, 436, 228, 204, 202, 145, 166, 176
 680, 790, 662,  50, 610, 813,1158,1177,1096, 875, 483, 338, 373, 334, 362, 351
   1,   0,   0,   0,   0,   0,   2,   0,   0,   0,   1,   1,   1,   0,   1,   0
  48,  44,  41,   6,  31,  40,  42,  72,  46,  32,  22,  19,  19,  16,  13,  16
 496, 494, 448,   8, 406, 526, 659, 719, 582, 664, 407, 308, 202, 163, 158, 147
  10,  20,   8,   0,  10,   8,  12,  20,  10,  10,   4,   4,   3,   2,   5,   4
1834,1845,1879, 190,1650,2232,2898,3203,3104,2703,1390,1506,1302,1160,1045,1101
  22,  21,  12,   0,  13,   7,  20,  18,  22,   8,  17,  12,   7,   8,  13,   7
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
