  22,  22,  22,  22,  22,  22,  22,  22,  22,  22,  22,  22,  22,  22,  22,  22
  80,  73,  75,  79,  78, 145, 132, 117, 123, 119,  49,  65,  54,  61,  46,  48
 109, 121, 120, 153, 128, 269, 236, 186, 178,  90,  42,  32,  40,  37,  28,  15
 896,1018, 966,1058,1147,2235,1959,1778,1632,1523, 704, 675, 672, 580, 449, 322
 546, 838, 625, 597, 625,1236,1131,1118,1036, 989, 417, 422, 403, 372, 386, 435
 279, 263, 257, 242, 247, 525, 487, 604, 601, 452, 242, 245, 269, 308, 341, 286
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  77,  99,  85,  71,  98, 154, 162, 192, 208, 143,  91,  74,  73,  77,  67,  76
  49,  50,  38,  55,  36,  56,  67,  61,  48,  80,  45,  34,  25,  27,  24,  39
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 263, 294, 290, 274, 333, 527, 533, 470, 456, 332, 171, 140, 152, 143, 136, 132
   3,   3,   9,   7,   5,  10,  11,  10,  10,  11,   6,   3,   4,   2,   3,   4
  31,  26,  30,  19,  22,  38,  47,  48,  34,  28,  12,   9,  14,  11,   8,   7
1871,2401,1787,1876,1799,4176,3694,3436,2970,3018,1319,1360,1168,1120,1052,1161
   1,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1
1088,1218,1131,1059,1094,2249,2241,2282,1920,1584, 752, 792, 618, 604, 544, 638
   7,   7,   5,  11,   9,  23,  24,  20,  18,  46,  18,  27,  34,  31,  27,  21
  12,  11,   9,   7,   8,  10,   8,   8,  13,  14,  12,  11,  11,  15,  12,  16
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1
 467, 463, 489, 493, 489,1022, 995,1018,1018, 970, 549, 471, 352, 235, 247, 223
  21,  17,  25,  20,  26,  84,  58,  80,  56,  48,  21,  12,  19,  11,  12,   7
 325, 330, 317, 320, 280, 632, 631, 660, 688, 488, 276, 293, 229, 186, 198, 237
 555, 696, 600, 653, 584,1044, 973,1046,1118, 848, 382, 337, 353, 370, 379, 401
   1,   0,   0,   1,   0,   0,   0,   0,   2,   2,   0,   0,   2,   0,   2,   1
  67,  77,  64,  47,  43,  81,  72,  64,  80,  53,  26,  30,  25,  28,  27,  28
 536, 425, 425, 466, 391, 933, 744, 705, 572, 846, 396, 346, 235, 167, 197, 213
  15,  22,  12,   9,   4,  10,  12,   6,  16,  26,   2,   6,   2,   4,   6,   2
1989,1936,1925,1910,1690,3238,3320,3541,3297,3058,1521,1522,1384,1291,1157,1189
  21,  20,  15,  19,  15,  32,  32,  30,  24,  14,  12,  14,  13,  19,   7,  15
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
