  41,  41,  41,  41,  41,  41,  41,  41,  41,  41,  41,  41,  41,  41,  41,  41
  31,  47,  57,  48,  56, 104,  49, 106, 100, 100,  42,  40,  26,  40,  40,  39
 113, 117, 118, 151,  98, 296, 150, 214, 163,  90,  52,  42,  34,  26,  23,  11
 787, 926,1259,1129,1089,2287,1067,1770,1675,1619, 698, 589, 654, 542, 476, 116
 560, 638, 597, 579, 482, 880, 535,1038, 798, 955, 437, 399, 351, 319, 349, 365
 276, 265, 222, 258, 264, 505, 247, 552, 465, 422, 286, 265, 238, 266, 262, 306
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
  91,  84, 105,  79,  87, 168,  80, 218, 161, 169,  99,  81,  47,  47,  62,  64
  33,  28,  30,  29,  30,  50,  28,  56,  31,  51,  31,  28,  29,  21,  27,  30
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
 284, 243, 277, 305, 303, 588, 244, 522, 385, 374, 166, 146, 147, 129, 110, 138
   7,   6,   4,   5,   3,   6,   6,   6,   6,   1,   5,   1,   5,   2,   2,   3
  28,  31,  22,  17,  22,  48,  30,  40,  29,  32,  13,   9,   6,   8,   3,   7
1837,1804,1983,1659,1502,3020,1631,3140,2099,2561,1219,1019, 989, 898, 963, 901
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,   0
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1
1183,1239,1123,1054,1187,2199,1132,2134,1870,1744, 688, 649, 556, 502, 568, 650
   5,   9,   5,  12,   8,  32,  14,  24,  15,  26,  20,  14,  22,  21,  23,  18
  28,  18,  15,   7,  13,  13,  14,  14,   6,  12,  11,   8,  11,   8,   9,  12
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   1
 623, 528, 503, 500, 548,1024, 544,1176,1011,1190, 559, 482, 329, 307, 256, 282
  24,  22,  38,  34,  40,  57,  25,  66,  21,  54,  22,   8,  14,  10,   1,   3
 433, 417, 357, 298, 338, 648, 295, 838, 589, 695, 335, 291, 211, 191, 203, 247
 473, 644, 601, 542, 458,1009, 564, 976, 993, 857, 371, 320, 320, 259, 363, 349
   0,   1,   0,   1,   0,   2,   1,   0,   2,   4,   0,   0,   1,   0,   1,   3
  31,  35,  51,  53,  21,  61,  29,  56,  32,  61,  20,  16,  23,  24,  14,  22
 708, 538, 445, 442, 482, 795, 382, 783, 580, 804, 334, 298, 208, 168, 183, 234
  20,  22,   6,   9,  11,  12,   8,  20,  10,  14,   6,   7,   2,   6,   3,   2
2038,2102,1998,1923,1727,3218,1754,3804,3055,3110,1534,1377,1435,1248,1136,1245
  29,  15,  22,  12,  13,  32,  14,  22,  23,  24,  11,   9,  10,  11,  12,   8
   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0
