week, OFFENSE INVOLVING CHILDREN, PROSTITUTION, NARCOTICS, ASSAULT, DECEPTIVE PRACTICE, NON - CRIMINAL, WEAPONS VIOLATION, CRIM SEXUAL ASSAULT, NON-CRIMINAL, CRIMINAL TRESPASS, STALKING, LIQUOR LAW VIOLATION, BATTERY, OTHER NARCOTIC VIOLATION, HUMAN TRAFFICKING, CRIMINAL DAMAGE, INTERFERENCE WITH PUBLIC OFFICER, HOMICIDE, CONCEALED CARRY LICENSE VIOLATION, BURGLARY, GAMBLING, ROBBERY, OTHER OFFENSE, OBSCENITY, SEX OFFENSE, MOTOR VEHICLE THEFT, KIDNAPPING, THEFT, ARSON, NON-CRIMINAL (SUBJECT SPECIFIED), PUBLIC INDECENCY, PUBLIC PEACE VIOLATION, INTIMIDATION 
1,79,3,173,236,326,0,26,31,1,74,2,5,767,0,0,482,5,11,0,191,0,184,264,2,44,158,4,832,5,0
2,42,23,242,272,307,0,37,20,1,103,2,3,751,0,0,489,11,10,0,281,0,256,298,1,20,217,5,942,8,1
3,30,19,251,260,292,0,32,15,0,89,2,4,823,0,0,502,7,8,1,257,0,200,284,1,16,230,6,949,9,0
4,25,6,235,247,263,0,47,15,0,103,2,8,714,0,0,480,10,18,0,235,1,223,265,2,7,201,5,931,8,0
5,50,24,335,293,385,2,58,23,0,119,1,5,878,1,1,551,17,11,0,292,2,225,326,3,20,230,3,1057,9,0
6,35,13,275,296,327,2,58,30,2,96,2,7,782,0,0,500,13,10,1,195,1,151,329,0,13,185,7,913,8,0
7,32,12,325,287,320,1,39,16,2,106,2,3,770,0,0,412,7,12,1,177,0,170,270,0,19,199,0,895,5,0
8,46,14,313,310,287,0,54,22,0,117,2,3,923,0,0,558,10,12,1,216,3,181,311,2,17,190,2,1022,8,0
9,54,25,351,311,375,0,54,30,2,106,2,7,879,0,1,507,12,7,1,179,0,146,341,1,18,221,2,1030,5,0
10,39,5,360,381,324,0,68,26,1,113,3,4,894,0,0,602,21,7,0,224,4,178,355,1,11,167,3,1025,5,0
11,51,10,316,368,297,0,67,27,2,118,2,7,970,0,0,591,14,13,1,226,3,167,337,1,21,157,3,1049,16,0
12,51,30,303,368,311,0,66,31,1,117,4,5,995,0,0,589,23,12,1,235,3,172,347,1,9,199,5,1031,10,0
13,50,8,327,363,277,0,56,23,1,101,1,7,1010,0,0,580,20,5,0,253,4,185,345,0,12,178,1,1041,10,0
14,54,21,331,332,357,0,66,24,2,114,3,2,951,0,0,486,21,9,0,201,1,173,344,0,15,146,3,1073,7,0
15,41,19,317,305,325,0,54,23,0,97,2,8,761,0,0,478,15,9,0,176,6,160,285,0,12,172,4,866,11,0
16,43,20,339,341,287,0,83,20,0,132,2,5,988,0,0,592,23,8,0,222,11,164,278,2,8,191,3,1097,13,0
17,35,34,325,338,220,0,62,25,1,114,2,5,880,0,0,523,20,10,1,207,4,166,326,1,15,144,6,924,9,0
18,32,12,259,272,197,0,29,22,1,77,2,3,689,0,0,399,23,7,1,138,1,157,258,0,16,144,0,802,6,0
19,6,0,31,16,49,0,5,4,0,3,1,0,26,0,0,6,0,2,0,11,0,8,25,0,2,9,0,32,2,0
20,4,0,35,9,78,0,3,4,0,2,0,0,29,0,0,12,0,1,0,19,0,11,26,0,0,7,0,37,1,0
21,6,0,80,12,88,0,10,8,0,5,0,0,33,0,0,12,1,2,0,16,0,12,38,0,3,9,1,62,4,0
22,17,2,94,84,162,0,23,15,0,23,1,1,172,0,1,107,7,6,0,58,1,48,108,1,13,47,0,263,3,0
23,39,8,311,449,453,0,94,30,0,135,5,10,1093,0,0,591,21,14,2,222,4,217,335,1,17,197,6,1178,8,0
24,48,19,297,393,386,0,82,32,2,126,2,5,1157,0,0,634,23,17,1,239,8,185,345,0,16,209,4,1245,6,0
25,62,9,229,423,289,0,74,42,0,124,4,3,1237,0,0,624,29,23,0,268,3,220,361,2,19,221,9,1254,13,0
26,40,18,269,422,310,0,67,35,3,163,6,4,1083,2,0,603,28,18,1,281,8,223,325,0,23,233,7,1275,14,0
27,42,13,361,409,281,0,92,42,0,138,3,6,1189,0,0,721,18,15,1,273,11,247,370,0,19,242,7,1187,12,0
28,39,23,243,397,341,0,66,31,1,118,2,3,984,0,1,593,15,11,0,262,5,258,333,0,23,198,4,1243,15,0
29,34,14,267,362,309,0,65,31,0,132,7,3,982,0,0,720,20,15,0,351,3,237,352,0,20,272,3,1307,9,0
30,41,20,278,386,335,0,65,30,0,123,3,4,1061,0,0,641,15,16,2,334,7,247,312,0,28,251,1,1399,11,0
31,42,18,236,374,377,0,54,36,1,128,2,4,1032,0,1,662,14,21,3,278,8,290,333,2,24,231,2,1441,5,0
32,50,15,213,397,379,0,69,28,0,112,4,4,1090,0,0,658,16,24,2,272,8,264,350,1,23,231,3,1281,9,0
33,42,14,194,408,355,0,79,32,2,162,4,3,1018,0,0,750,17,20,2,308,4,270,359,1,11,234,5,1406,11,0
34,35,13,163,377,317,0,72,30,1,123,1,4,1027,0,0,654,19,22,0,348,6,273,328,0,23,223,7,1319,12,0
35,45,22,134,415,313,0,76,41,1,130,2,4,1030,0,1,659,20,22,0,329,6,304,297,0,24,246,5,1394,8,0
36,46,25,186,393,365,0,104,28,2,137,6,1,1032,0,2,674,23,18,0,307,8,242,320,0,23,234,3,1314,6,0
37,41,19,162,416,315,0,72,28,0,144,6,4,975,0,0,662,15,11,1,354,8,253,322,2,19,233,6,1354,13,0
38,45,10,135,392,337,0,70,24,2,143,8,6,1040,0,0,684,20,14,0,306,5,225,301,1,21,227,3,1336,15,0
39,38,14,183,389,329,0,72,29,2,125,6,4,1019,0,1,637,17,19,0,302,3,246,301,0,17,234,3,1349,11,0
40,42,20,150,345,378,0,46,30,2,122,4,4,938,0,0,620,26,12,1,314,0,244,328,0,21,233,4,1272,7,0
41,39,11,116,365,306,0,64,30,0,138,3,7,901,0,1,650,18,12,1,282,3,247,349,3,22,234,2,1245,8,0
42,46,17,147,414,328,0,81,23,1,124,5,6,1045,0,0,578,27,20,2,283,7,270,343,2,20,186,4,1287,16,0
43,49,20,151,377,338,0,52,29,1,127,1,2,912,0,0,559,14,15,1,323,1,271,306,4,10,248,6,1297,11,0
44,38,0,145,370,388,0,83,30,4,103,4,8,1071,0,0,726,20,33,0,298,1,272,311,3,16,238,2,1299,18,0
