1,219,144,1594,648,588,0,188,109,0,372,4,18,2250,0,0,1624,18,4,0,776,6,542,1014,0,75,502,12,3001,24,0
2,83,168,1416,772,492,0,140,38,0,437,6,26,2200,0,0,1358,20,4,0,867,2,606,956,6,28,532,8,2657,12,0
3,112,194,1602,712,453,0,116,24,0,420,10,30,2188,0,0,1278,20,2,0,695,4,534,1000,0,34,567,10,2389,12,0
4,114,208,1836,770,538,0,132,68,0,436,2,26,2149,0,0,1446,20,5,0,762,6,526,976,0,24,548,8,2566,16,0
5,118,186,1795,777,595,0,116,37,0,458,6,20,2320,0,0,1312,20,11,0,764,6,522,1080,0,52,506,24,2816,14,0
6,85,186,1962,886,548,0,138,72,0,432,6,44,2644,0,0,1577,22,3,0,800,26,536,1028,0,32,586,8,2722,22,0
7,100,202,1888,780,520,0,126,55,0,440,10,34,2376,0,0,1819,34,10,0,736,16,492,1108,0,40,558,8,2838,28,0
8,98,154,1776,790,522,0,136,40,1,400,10,38,2408,0,0,1516,28,8,0,817,6,450,959,2,44,586,20,2556,22,0
9,108,128,1350,714,445,0,74,50,0,328,10,20,2074,0,0,1380,20,4,0,616,6,438,1024,0,59,502,6,2383,16,0
10,102,194,1824,868,673,0,120,54,0,518,8,38,2794,0,0,1796,32,5,0,810,22,542,1032,0,40,524,6,2887,30,0
11,98,178,1858,1004,577,0,120,44,0,424,6,50,3046,2,0,1911,22,4,0,818,28,506,1110,2,68,596,10,2940,22,0
12,84,208,1738,1070,460,0,172,62,0,492,12,32,3088,0,0,2042,22,6,0,956,46,590,1014,0,38,539,10,2868,44,0
13,100,178,1900,880,507,0,146,60,0,492,12,30,2574,0,0,1930,24,4,0,922,28,562,1061,4,52,520,6,3150,38,0
14,118,162,1678,892,595,0,138,63,0,400,8,34,2445,0,0,1691,20,6,0,818,28,548,1096,0,46,582,10,3104,22,0
15,102,166,1844,826,479,0,164,24,0,478,2,30,2402,0,0,1990,14,5,0,916,28,484,1094,0,32,520,8,2835,26,0
16,108,114,1504,1000,555,0,164,55,0,424,0,30,2868,0,0,2058,16,10,0,984,32,602,1030,0,71,466,2,3213,28,0
17,81,132,1574,1072,510,0,196,50,0,494,4,40,3010,0,0,1912,16,16,0,1074,32,616,1058,2,27,540,14,3043,22,0
18,101,138,1570,946,571,0,154,72,0,452,4,28,3123,0,0,1928,22,13,0,977,54,578,1042,0,38,540,12,3120,16,0
19,109,166,1746,1098,505,0,174,48,0,488,10,26,3024,2,0,2015,38,3,0,980,54,624,982,0,52,532,6,3226,38,0
20,80,154,1756,932,480,0,190,52,0,434,6,28,2892,0,0,2078,17,13,0,1070,60,631,992,0,50,538,10,3237,22,0
21,78,156,1610,1044,443,0,188,58,0,452,4,36,3308,0,0,2014,30,10,0,978,36,582,966,0,50,468,8,3109,20,0
22,123,178,1632,1036,601,0,208,48,0,456,10,34,2970,2,0,1920,18,13,0,1018,56,688,1118,2,80,572,16,3297,24,0
23,98,152,1788,976,603,0,162,40,0,400,12,20,2788,0,0,2053,24,10,0,993,60,592,924,0,48,556,8,3046,22,0
24,88,180,1738,906,560,0,174,62,0,428,8,36,2940,0,0,2048,12,3,0,1008,62,575,1094,0,32,506,14,2975,28,0
25,122,174,1326,964,570,0,164,44,0,368,12,22,3232,0,0,1989,20,14,0,1094,48,728,964,0,54,578,10,3035,20,0
26,97,112,1548,1064,514,0,182,51,0,426,10,30,3425,2,0,2042,8,14,0,1217,54,714,933,2,40,614,16,3355,30,0
27,97,120,1532,872,532,0,158,59,0,390,6,30,2872,0,0,2048,12,19,0,1085,62,778,998,0,71,592,6,3383,24,0
28,70,132,1575,958,516,0,156,58,0,428,0,28,2756,0,0,2035,20,11,0,1138,58,684,962,0,72,618,22,3600,18,0
29,86,136,1604,960,477,0,146,64,0,360,6,32,2754,0,0,2150,30,12,0,1136,56,734,974,2,60,642,4,3527,28,0
30,88,106,1574,980,480,0,234,68,0,422,10,38,2973,2,0,2030,24,10,0,1159,92,678,958,0,60,552,6,3695,36,0
31,104,108,1801,924,579,0,176,66,0,398,6,24,2808,0,0,2000,22,14,0,1114,100,752,989,0,69,592,16,3549,32,0
32,88,122,1796,930,502,0,190,66,0,378,8,36,2988,0,0,1928,32,13,0,1172,82,624,1018,0,52,568,10,3386,20,0
33,85,146,1616,1064,483,0,212,54,0,456,4,28,2987,0,0,2076,36,11,0,1302,80,732,962,0,61,662,10,3582,32,0
34,84,156,1814,920,439,0,178,60,0,382,10,24,2654,2,0,1982,24,8,0,1199,68,686,1002,0,52,636,4,3553,24,0
35,92,162,1758,832,508,0,190,47,0,402,0,34,2414,0,0,1984,26,9,0,1207,66,629,890,0,50,560,6,3339,20,0
36,92,130,1822,872,540,0,220,95,0,368,4,32,2796,0,0,1822,46,6,0,1056,110,556,957,0,47,622,12,3350,30,0
37,100,124,1781,970,482,0,166,54,0,436,8,24,2776,0,0,1817,30,11,0,1141,56,624,932,0,50,600,8,3445,16,0
38,106,140,1688,930,542,0,182,56,0,402,8,14,2724,0,0,1886,20,9,0,1219,38,646,970,0,58,570,20,3461,28,0
39,85,168,1706,1008,522,0,178,40,0,430,8,32,2699,0,0,1819,32,17,0,1291,50,702,873,0,60,707,14,3407,18,0
40,103,180,1542,827,527,0,132,55,0,369,10,18,2200,0,0,1819,10,8,0,1106,24,612,977,2,38,589,8,3210,20,0
41,100,163,1675,798,465,0,161,31,0,385,6,29,2099,0,0,1870,15,6,0,1011,21,589,993,2,32,580,10,3055,23,0
42,54,140,1707,734,525,0,186,75,0,390,8,24,2278,0,0,1842,16,4,0,1274,38,620,1020,0,54,694,18,3242,18,0
43,64,192,1642,886,532,0,168,26,0,441,2,30,2514,0,0,2024,34,10,0,1146,20,638,940,2,42,660,10,3256,20,0
44,90,140,1540,786,573,0,184,61,0,364,6,44,2628,0,0,2050,26,15,0,1126,22,676,954,2,44,756,16,3308,18,0
45,82,126,1848,894,504,0,178,41,0,440,4,34,2400,0,0,2062,12,11,0,1164,44,664,926,2,60,644,22,3026,26,0
46,80,126,1762,792,564,0,144,38,0,454,6,30,2468,0,0,1964,22,6,0,1142,32,655,910,2,26,654,6,3224,32,0
47,91,140,1666,750,534,0,168,49,0,360,0,22,2358,0,0,1757,20,4,0,1034,28,642,956,2,44,674,24,3106,22,0
48,88,126,1508,674,403,0,122,44,0,348,2,26,2155,0,0,1616,12,10,0,1146,4,544,781,2,24,612,12,2799,24,0
49,88,106,1608,754,591,0,124,47,0,376,2,16,2150,0,0,1570,16,6,0,1018,4,618,912,2,41,682,14,2919,26,0
50,79,118,1440,688,574,0,102,37,0,350,6,14,2014,2,0,1348,10,13,0,1066,8,603,798,0,48,738,18,2834,16,0
