1,91,14,554,246,277,0,73,46,0,141,4,8,854,0,2,510,21,12,0,271,0,207,374,2,52,275,7,1088,7,0
2,55,28,615,318,264,0,78,23,0,158,2,3,842,0,0,595,20,10,0,414,0,275,350,0,10,321,4,1225,8,0
3,40,50,706,352,266,0,73,20,0,170,2,13,896,0,0,573,26,7,0,342,1,264,337,0,18,325,7,1209,6,0
4,42,41,655,271,246,0,50,11,0,161,3,9,834,0,0,496,16,9,0,325,0,197,350,0,12,359,1,1207,6,0
5,50,42,645,311,295,0,55,28,0,174,2,12,883,0,0,539,22,4,0,338,0,239,342,0,18,314,6,1253,5,0
6,56,35,733,332,254,0,61,21,0,179,3,13,854,0,0,453,22,3,0,318,2,192,350,2,14,320,8,1180,1,0
7,37,39,775,284,243,0,60,19,0,178,2,6,893,0,0,493,27,3,0,309,6,169,363,0,18,294,4,1166,9,0
8,46,32,647,277,242,0,55,22,0,160,0,5,863,0,0,498,15,6,0,267,3,186,392,0,20,317,4,1057,5,0
9,50,45,677,278,288,0,54,21,0,121,3,7,795,0,0,363,15,2,0,251,2,154,330,0,20,269,6,1008,7,0
10,45,50,779,310,263,0,58,15,0,170,3,13,985,0,0,464,25,2,0,275,0,175,359,1,15,268,6,1141,8,0
11,53,35,789,347,241,0,49,27,0,166,3,21,996,0,0,552,26,3,0,262,2,178,389,0,19,248,3,1237,4,0
12,50,23,686,304,275,0,53,25,0,148,2,14,967,0,0,571,26,5,0,306,2,149,384,0,18,224,2,1223,7,0
13,38,50,731,325,261,0,55,21,1,155,3,14,928,0,0,670,26,3,0,292,9,183,354,0,13,244,6,1214,8,0
14,54,44,734,348,309,0,69,24,0,145,4,5,1127,0,0,624,32,5,0,290,9,202,373,1,19,202,3,1302,7,0
15,43,29,724,357,274,0,64,18,0,176,1,6,1071,0,0,621,34,9,0,316,7,196,390,0,15,251,3,1250,10,0
16,40,26,658,338,229,0,64,24,0,167,5,9,1052,0,0,626,20,3,0,330,7,206,340,0,18,214,1,1247,5,0
17,31,48,664,420,289,0,71,12,0,164,3,11,1110,0,0,641,30,5,0,334,20,208,353,0,22,214,2,1327,9,0
18,40,33,680,424,307,0,70,36,1,170,4,12,1187,0,0,701,44,8,0,323,18,182,397,0,23,191,7,1406,6,0
19,44,38,675,399,255,0,58,22,0,182,3,7,1151,0,0,660,31,4,0,330,22,211,365,0,18,203,4,1367,8,0
20,46,49,729,422,269,0,81,23,0,162,2,14,1241,0,0,709,20,12,0,357,19,234,377,0,25,215,4,1467,7,0
21,35,28,688,453,243,0,70,21,0,159,2,6,1136,0,0,707,27,14,0,364,17,223,335,0,26,233,11,1366,14,0
22,54,40,672,403,269,0,73,25,0,152,4,14,1168,0,0,618,34,11,0,352,19,229,353,2,25,235,2,1384,13,0
23,38,34,685,405,243,0,72,22,0,164,3,15,1183,0,0,639,27,6,0,350,23,230,364,0,20,251,9,1410,9,0
24,54,25,621,403,242,0,67,22,0,149,6,14,1237,0,0,605,31,11,0,332,20,231,324,0,14,223,3,1481,10,0
25,45,29,630,433,233,0,83,22,0,163,1,11,1320,1,0,674,26,13,0,370,29,218,388,2,23,239,10,1537,6,0
26,38,23,565,389,223,0,68,38,0,168,5,15,1296,0,0,703,28,13,0,346,21,240,326,1,21,254,5,1392,6,0
27,41,17,710,377,276,0,81,34,0,149,1,6,1317,0,0,663,24,16,0,335,26,268,346,1,23,208,4,1570,7,0
28,43,25,681,345,241,0,64,28,0,163,2,6,1197,0,0,636,24,10,0,339,20,238,366,1,15,210,3,1571,9,0
29,40,34,618,382,259,0,59,24,0,146,3,7,1258,0,0,643,24,9,0,375,18,290,355,0,26,262,4,1619,10,0
30,40,75,653,397,220,0,78,29,0,141,3,8,1180,0,0,662,28,8,0,345,22,296,379,2,21,248,9,1698,12,0
31,36,10,721,351,266,0,61,31,0,186,1,10,1037,0,0,601,21,9,0,378,38,271,397,2,20,267,7,1655,6,0
32,36,36,703,368,253,0,70,32,0,169,2,8,1152,0,0,712,27,11,0,406,14,266,376,1,24,214,3,1575,14,0
33,33,30,682,326,247,0,92,29,0,194,2,5,1109,0,0,646,26,9,0,363,19,258,368,0,28,212,7,1702,5,0
34,44,23,673,373,241,0,68,28,0,177,5,7,1143,2,0,683,26,9,0,411,11,244,330,1,26,231,7,1549,9,0
35,34,31,647,384,254,1,68,25,0,151,2,2,1148,0,0,573,41,18,0,427,17,236,326,0,19,248,4,1573,6,0
36,51,35,700,402,276,0,54,27,0,147,2,11,1195,0,0,584,29,10,0,368,32,234,386,0,25,229,5,1595,7,0
37,35,38,604,383,239,0,63,26,0,167,3,13,1158,0,0,596,26,10,0,396,17,239,297,0,22,209,5,1445,7,0
38,41,25,552,359,233,0,71,17,0,146,6,10,1028,0,0,664,28,13,0,392,18,261,305,1,18,215,4,1534,8,0
39,53,36,627,384,234,0,68,28,0,148,7,11,1024,1,0,659,22,5,0,385,17,267,292,0,17,244,4,1540,6,0
40,38,31,656,383,276,0,48,29,0,155,3,5,1166,0,0,567,20,9,0,349,23,239,305,0,32,200,3,1504,2,0
41,26,34,654,351,238,0,47,29,0,147,5,6,989,0,0,556,22,11,0,329,14,211,320,1,23,208,2,1435,10,0
42,49,23,640,293,221,0,58,27,0,162,1,5,928,0,0,594,18,6,0,349,11,209,289,0,23,205,1,1363,2,0
43,41,20,506,299,220,0,39,22,0,138,1,8,939,0,0,586,15,3,0,424,5,221,290,0,9,225,2,1364,5,0
44,51,31,631,363,285,1,66,21,0,138,3,8,1044,0,0,661,19,12,0,331,8,267,350,0,16,221,4,1352,5,0
45,28,42,657,326,277,0,50,23,0,134,2,8,917,0,0,571,22,6,0,338,2,207,319,0,11,205,8,1422,6,0
46,39,30,656,285,277,0,48,23,0,141,4,9,805,0,0,544,18,8,0,342,4,222,313,2,9,217,9,1357,10,0
47,48,26,634,298,261,0,52,24,1,183,0,7,963,0,0,557,16,5,0,362,1,226,340,0,20,199,3,1414,1,0
48,47,27,588,250,260,1,39,19,0,121,7,8,787,0,0,519,20,4,0,345,0,195,292,0,13,197,3,1217,2,0
49,58,10,598,328,307,0,48,18,0,134,2,4,849,1,0,540,28,5,0,356,1,228,360,0,20,207,4,1361,6,0
50,39,9,489,247,248,0,55,18,0,128,3,6,753,0,0,375,17,9,0,312,0,208,260,0,10,237,4,1160,3,0
51,48,19,548,260,264,0,55,21,1,117,2,5,873,0,0,517,21,13,0,360,0,300,292,0,8,235,0,1267,6,0
52,40,3,423,215,197,0,40,18,0,100,4,3,790,0,0,463,20,9,0,300,0,229,249,1,11,217,5,1089,7,0
