1,197,92,950,346,282,0,93,65,0,237,2,20,1161,0,0,1017,13,4,0,390,7,272,557,1,58,381,10,1756,8,0
2,47,146,1146,481,256,0,69,13,0,362,7,24,1364,1,0,999,10,6,0,497,13,300,499,1,20,467,5,1651,9,0
3,46,167,1068,470,258,0,73,31,0,293,4,21,1374,0,0,1161,13,6,0,470,11,313,521,0,24,506,8,1603,17,0
4,54,165,1040,417,266,0,72,15,0,288,5,26,1340,1,0,1005,11,5,0,435,8,246,492,0,25,509,9,1491,4,0
5,56,139,1099,506,307,0,90,26,0,302,2,25,1366,0,0,1082,13,10,0,433,9,320,614,1,31,458,7,1702,13,0
6,53,168,1224,417,237,0,63,22,0,319,3,28,1338,1,0,967,15,4,0,408,14,275,581,0,24,460,7,1443,13,0
7,46,139,1499,473,241,0,65,24,0,292,3,31,1320,0,0,1106,6,5,0,396,7,297,533,0,24,395,8,1368,8,0
8,45,204,1693,435,238,0,59,18,0,331,3,25,1394,0,0,984,10,4,0,391,12,195,546,1,36,420,6,1368,16,0
9,54,259,1675,395,267,0,47,41,0,249,5,28,1292,0,0,853,8,4,0,364,11,211,544,2,37,413,8,1372,8,0
10,54,316,2076,457,282,0,64,24,0,303,4,42,1373,0,0,1005,10,8,0,433,34,225,549,2,25,413,8,1508,20,0
11,47,276,1988,478,327,0,71,26,0,300,4,54,1653,1,0,1082,17,12,0,442,30,252,597,2,28,427,11,1615,11,0
12,50,349,1877,493,289,0,56,25,0,286,6,37,1597,0,0,1054,15,2,0,418,20,267,519,0,22,460,5,1621,16,0
13,61,308,2156,570,356,0,80,25,0,292,4,57,1663,1,0,1151,27,8,0,456,21,305,555,2,38,426,11,1708,12,0
14,79,297,2312,664,418,0,100,45,0,367,15,66,2191,0,0,1553,22,7,0,517,55,360,813,0,40,526,8,2232,7,0
15,65,333,2101,958,432,0,134,50,0,504,8,54,3203,0,0,2281,34,6,0,742,47,555,1065,0,62,815,10,3093,32,0
16,97,314,2092,1120,467,0,164,64,0,568,2,49,3374,2,0,2234,34,5,0,814,44,544,1017,0,45,814,12,3024,26,0
17,82,284,2173,1060,535,0,148,43,0,544,8,42,3398,0,0,2096,28,13,0,860,70,556,975,2,82,781,22,3213,48,0
18,101,253,2218,1132,488,0,116,75,0,496,8,42,3253,0,0,2177,34,13,0,892,74,586,1064,0,74,858,16,3444,28,0
19,88,258,2099,1106,523,0,142,71,0,566,2,38,3398,0,0,2168,26,9,0,931,68,586,1062,0,40,839,18,3225,32,0
20,106,306,2405,1017,510,0,130,40,0,616,4,28,3124,0,0,2051,28,7,0,1049,52,560,1123,2,58,909,16,3320,22,0
21,93,266,2015,1108,509,0,143,65,0,534,8,34,3422,0,0,2235,22,12,0,972,90,612,988,0,80,867,18,3144,28,0
22,145,269,2235,1236,525,0,154,56,0,527,10,38,4176,0,0,2249,23,10,0,1022,84,632,1044,0,81,933,10,3238,32,0
23,89,332,2409,1130,584,0,130,44,0,566,12,78,3345,0,0,2286,26,13,0,890,100,533,938,0,82,884,20,3278,28,0
24,89,279,2206,1013,511,0,144,56,0,502,12,63,3245,2,0,2325,34,7,0,898,100,696,962,0,61,943,18,3476,36,0
25,128,277,1883,1180,496,0,110,55,0,543,12,45,3969,0,0,2326,26,14,0,1001,68,614,1032,0,79,930,20,3494,42,0
26,104,246,2135,981,476,0,129,48,0,528,8,48,3267,0,0,2267,40,10,0,896,72,639,1095,0,80,913,8,3441,42,0
27,142,108,2121,1109,582,0,156,97,0,505,4,38,3829,0,0,2373,40,14,0,891,92,672,1101,0,84,811,22,3481,50,0
28,94,255,2118,1184,515,0,130,82,0,602,10,46,3356,0,0,2430,36,17,0,1068,74,657,1128,0,55,865,10,3618,24,0
29,98,291,2010,1185,481,0,169,70,0,545,4,46,3573,2,0,2144,28,9,0,1053,62,651,1105,0,80,932,10,4029,38,0
30,121,293,2291,1099,559,0,155,61,0,560,4,45,3542,0,0,2424,51,16,0,1132,90,656,1152,2,64,892,12,3931,20,0
31,128,238,2164,1030,543,0,158,73,0,536,6,40,3326,0,0,2458,40,14,0,978,73,699,1086,2,73,833,10,3779,18,0
32,76,310,2309,1048,541,0,169,47,0,589,4,64,3360,0,0,2439,42,6,0,919,111,690,1119,0,57,926,12,3565,22,0
33,112,287,2183,1079,554,0,192,48,0,567,4,28,3152,0,0,2458,36,7,0,906,98,610,919,0,65,867,8,3756,18,0
34,99,274,2136,1061,472,0,160,52,0,537,2,43,2985,0,0,2466,15,10,0,1080,75,613,1023,4,55,900,4,3720,32,0
35,91,246,2193,1021,579,0,183,38,0,533,4,60,2923,0,0,2401,18,7,0,1131,78,653,948,0,73,905,10,3673,26,0
36,115,231,2312,1119,541,0,160,85,0,565,7,48,3093,0,0,2123,51,12,0,890,115,635,1141,2,84,722,14,3528,22,0
37,83,304,2181,956,521,0,134,49,0,533,7,58,3010,0,0,2152,26,9,0,958,54,670,999,0,75,842,8,3498,28,0
38,94,220,2012,1021,539,0,199,72,0,579,8,40,3287,0,0,2328,30,20,0,968,95,697,896,0,62,823,16,3486,30,0
39,90,206,2070,1031,472,0,178,48,0,524,8,44,3197,0,0,2333,24,13,0,1091,74,594,975,0,44,746,6,3343,32,0
40,90,261,2114,997,525,0,155,59,0,543,10,40,3141,0,0,2109,28,14,0,1097,56,650,1028,0,67,747,12,3595,22,0
41,104,296,2287,880,505,0,168,50,0,588,6,48,3020,0,0,2199,32,13,0,1024,57,648,1009,2,61,795,12,3218,32,0
42,99,284,2222,955,535,0,161,41,0,527,6,30,3007,0,0,2205,66,6,0,1037,50,713,1055,0,38,761,12,3405,14,0
43,99,266,2134,971,589,0,154,66,0,588,6,44,2849,0,0,2088,14,6,0,962,48,679,1061,0,50,751,8,3232,24,0
44,109,304,1846,965,598,0,235,73,0,613,2,30,3155,0,0,2804,32,9,0,935,28,787,1029,0,60,778,20,3545,34,0
45,91,294,2299,980,528,0,148,38,0,502,8,40,2904,0,0,2337,33,11,0,931,42,698,1040,0,36,704,6,3221,30,0
46,74,285,2129,847,533,0,135,30,0,546,8,40,2764,0,0,1987,19,10,0,866,28,682,933,0,42,747,12,3347,20,0
47,108,265,2132,763,467,0,138,50,0,496,6,46,2918,0,0,2009,32,9,0,995,26,618,963,0,46,768,4,2908,28,0
48,101,269,1943,958,547,0,136,52,0,548,6,24,2767,0,0,2020,18,12,0,971,35,621,1020,2,32,766,18,3297,54,0
49,108,237,1802,787,535,0,80,42,0,498,6,18,2310,0,0,1459,20,6,0,739,10,566,999,0,44,726,12,2750,18,0
50,86,248,2125,950,542,0,109,43,0,572,2,28,2805,0,0,1977,21,8,0,1048,17,578,999,0,32,721,12,3274,28,0
51,113,182,2224,1001,592,0,167,42,0,521,8,26,2819,0,0,1933,16,5,0,1168,16,726,978,0,50,767,2,3328,34,0
52,90,90,1872,769,406,0,111,46,0,415,6,28,2510,0,0,1924,30,10,0,906,18,631,911,0,49,726,10,2662,22,0
