1,215,107,993,385,264,0,104,63,0,228,6,21,1308,0,0,871,8,12,0,374,9,291,656,1,104,380,11,1850,11,0
2,44,143,1086,480,262,0,69,26,0,268,5,36,1421,0,0,841,5,10,0,512,6,342,646,0,32,393,9,1723,14,0
3,40,140,981,442,242,0,69,22,0,304,5,23,1390,0,0,826,8,6,0,454,7,286,629,1,30,378,12,1678,18,0
4,38,125,1008,436,246,0,63,26,0,250,7,30,1276,0,0,809,17,6,0,427,9,256,583,0,23,400,12,1451,12,0
5,49,150,1139,481,285,0,76,33,0,319,4,35,1376,0,0,834,5,7,0,443,11,288,700,0,39,360,7,1702,14,0
6,47,100,1192,457,220,0,71,35,0,295,3,33,1318,1,0,858,8,9,0,388,8,216,585,0,31,373,8,1566,11,0
7,49,103,1014,434,250,0,51,26,0,287,3,17,1318,0,0,806,5,6,0,399,5,225,673,0,39,378,8,1590,16,0
8,49,108,1065,555,254,0,77,26,0,289,2,29,1547,1,0,955,6,8,0,394,10,259,599,0,35,388,14,1630,20,0
9,56,101,936,438,228,0,66,32,0,248,2,33,1363,0,0,684,3,11,0,328,10,238,607,0,41,309,4,1518,8,0
10,48,102,1133,477,243,0,79,22,0,267,1,25,1383,0,0,746,5,7,0,387,11,241,675,0,32,391,17,1629,11,0
11,59,161,1093,569,259,0,88,29,0,327,4,28,1743,0,0,1031,6,15,0,477,17,303,672,0,39,416,11,1782,19,0
12,58,69,761,615,229,0,81,21,1,297,11,19,1760,0,0,1200,7,17,0,454,18,310,644,0,28,414,10,1695,20,0
13,58,86,873,582,260,0,93,33,0,284,6,31,1757,0,0,1105,12,8,0,451,12,322,609,0,31,402,19,1715,18,0
14,66,82,875,590,266,0,70,31,0,289,3,18,1723,0,0,1145,11,10,0,481,21,286,662,0,41,448,8,1879,12,0
15,41,123,1161,542,223,0,79,30,0,293,5,35,1715,0,0,1206,12,7,0,458,22,306,647,1,35,443,14,1796,20,0
16,51,135,947,523,280,0,74,28,0,300,7,29,1840,0,0,1288,6,18,0,453,19,308,607,1,27,458,17,1820,15,0
17,51,101,982,607,290,0,92,25,0,246,4,30,1823,0,0,1243,8,19,0,522,25,318,639,0,45,450,13,1764,21,0
18,59,99,962,587,320,0,62,29,0,248,6,23,1791,0,0,1114,4,7,0,409,21,331,641,1,46,402,15,1875,14,0
19,68,144,1045,655,239,0,84,28,0,290,2,24,1934,0,0,1114,10,11,0,441,31,275,614,0,37,409,17,1812,25,0
20,58,115,1055,703,267,0,85,34,0,276,2,31,1910,0,0,1138,7,16,0,491,28,350,554,0,36,451,22,1777,20,0
21,60,111,1009,635,268,0,87,34,0,275,7,28,1914,0,0,1053,8,20,0,520,29,334,583,0,37,445,23,1903,28,0
22,75,120,966,625,257,0,85,38,0,290,9,30,1787,0,0,1131,5,9,0,489,25,317,600,0,64,425,12,1925,15,0
23,60,124,993,574,279,0,84,24,0,284,7,33,1900,0,0,1114,5,11,0,507,40,355,604,0,36,480,22,1846,21,0
24,58,120,1050,610,256,0,97,34,0,259,5,31,2008,0,0,1151,10,9,0,474,27,342,578,0,54,439,20,1853,22,0
25,48,111,826,621,273,0,90,35,0,259,3,28,2016,0,0,1146,7,12,0,484,24,380,559,1,49,462,16,1883,17,0
26,48,108,860,652,223,0,76,43,0,262,7,27,2077,0,0,1182,8,19,0,499,16,365,547,0,36,421,9,1983,22,0
27,81,83,805,620,236,0,86,31,0,234,4,19,2099,0,0,1184,10,19,0,479,30,320,605,0,52,429,18,1993,17,0
28,72,142,931,647,287,0,83,36,0,254,5,19,1823,0,0,1125,4,10,0,528,33,352,590,0,57,491,14,2114,21,0
29,64,119,914,625,245,0,60,18,0,287,4,25,1949,0,0,1060,7,16,0,494,31,405,642,1,48,476,8,2488,17,0
30,51,132,869,648,253,0,73,32,0,243,2,18,1852,0,0,1150,6,14,0,499,19,385,572,0,44,487,12,2314,21,0
31,60,135,1106,581,262,0,80,41,0,290,9,25,1890,0,0,1042,6,11,0,508,39,383,631,1,50,439,13,2381,18,0
32,63,121,1020,669,269,0,77,28,0,287,7,21,1815,0,0,1143,6,11,0,554,37,403,629,1,46,454,15,2214,20,0
33,58,153,1062,629,238,0,81,45,0,292,9,27,1826,0,0,1116,9,9,0,566,29,382,613,1,47,473,12,2280,13,0
34,67,117,1152,640,265,0,82,49,0,310,3,38,1936,0,0,1265,10,10,0,522,30,358,555,0,37,450,7,2180,23,0
35,61,135,1071,636,259,0,66,39,0,302,3,36,1790,0,0,1095,14,16,0,489,23,404,616,0,32,471,15,2169,24,0
