1,170,171,1773,805,614,0,164,99,0,381,4,44,2356,0,0,1812,16,18,0,721,12,575,1182,0,157,866,29,3020,18,0
2,65,278,2118,1045,546,0,132,63,0,565,12,48,3056,0,0,1756,16,24,0,861,19,565,1227,4,85,830,27,3506,38,0
3,62,272,2099,863,567,0,168,64,0,544,12,42,3086,0,0,1820,15,20,0,880,24,706,1211,0,64,948,37,3642,30,0
4,72,234,2290,913,562,0,133,45,0,601,20,51,2825,2,0,1631,14,12,0,841,15,597,1146,0,70,951,40,3339,17,0
5,77,248,2019,1012,568,0,131,50,0,484,4,34,2888,0,0,1602,22,16,0,918,24,612,1281,0,74,941,27,3309,50,0
6,79,223,2200,1083,534,0,181,65,0,562,12,60,3058,0,0,1704,16,10,0,866,14,568,1179,2,61,870,16,3347,20,0
7,66,195,2033,983,534,0,142,65,0,549,2,62,2946,0,0,1868,6,16,0,760,18,602,1206,0,100,890,29,3202,28,0
8,63,188,2300,929,474,0,142,66,0,521,8,45,2969,0,0,1867,13,16,0,767,18,583,1146,0,51,878,30,3195,32,0
9,69,144,1665,1036,391,0,127,65,0,468,10,57,2785,0,0,1799,7,10,0,807,21,473,1057,0,65,717,38,2895,26,0
10,82,157,1416,1123,502,0,181,61,0,501,4,26,3259,0,0,1938,9,18,0,765,16,618,1148,0,50,963,29,3324,54,0
11,38,80,978,873,349,0,69,43,0,299,2,31,2392,0,0,1334,8,16,0,566,11,439,877,0,43,633,21,2404,32,0
12,44,131,1142,653,300,0,85,32,0,274,5,41,1786,0,0,1037,3,14,0,435,15,290,622,2,44,509,20,1695,19,0
13,38,159,1066,629,273,0,74,33,0,238,5,33,1687,0,0,1104,7,22,0,404,11,336,655,0,49,476,11,1697,16,0
14,65,115,1047,592,307,0,63,36,0,261,7,39,1842,0,0,1067,7,24,0,421,23,299,680,1,48,496,10,1834,22,0
15,43,163,976,654,280,0,86,26,0,266,7,37,1939,0,0,1180,8,24,0,463,13,328,573,0,39,482,9,1807,19,0
16,37,136,958,605,302,0,70,32,0,258,3,43,1766,0,0,1177,9,38,0,448,10,312,525,0,28,530,12,1741,16,0
17,44,127,851,695,255,0,75,32,0,262,8,32,2103,0,0,1154,9,30,0,458,23,314,558,1,45,491,15,1812,29,0
18,58,108,1032,775,286,0,85,44,0,264,7,41,2256,0,0,1142,7,20,0,436,26,336,603,0,63,458,12,1888,20,0
19,48,116,901,646,304,0,100,37,0,225,3,46,2054,0,0,1099,9,34,0,424,25,319,578,0,52,489,12,1941,20,0
20,40,117,887,667,287,0,92,35,0,222,2,44,2011,1,0,1066,9,22,0,463,26,380,586,0,42,481,16,1840,20,0
21,34,104,858,640,264,0,83,28,0,248,0,55,1895,0,0,1044,12,2,0,484,12,337,544,0,42,536,13,1906,24,0
22,80,109,896,546,279,0,77,49,0,263,3,31,1871,1,0,1088,7,12,0,467,21,325,555,1,67,536,15,1989,21,0
23,43,91,1016,620,279,0,74,35,0,261,4,25,1697,0,0,1088,8,32,0,470,23,333,566,0,47,533,21,1932,17,0
24,44,94,845,665,264,0,92,34,0,255,5,45,2247,0,0,1099,9,22,0,488,21,342,556,0,51,554,25,2075,19,0
25,51,92,946,654,301,0,91,28,0,254,1,32,2166,0,0,1160,10,32,0,491,22,326,592,1,43,510,38,2036,19,0
26,43,135,955,654,280,0,74,39,0,242,9,35,2040,0,0,1085,15,40,0,483,23,325,523,0,35,532,24,1918,24,0
