1,185,90,1281,518,456,0,168,99,0,326,8,22,1778,0,0,973,18,5,0,651,4,438,827,0,60,508,10,2331,24,0
2,64,75,1622,731,477,0,110,25,0,408,8,14,2121,0,0,1038,20,6,0,988,4,581,927,0,32,636,23,2557,16,0
3,98,183,1854,743,474,0,178,41,0,448,8,32,2083,0,0,1423,30,4,0,932,8,637,922,2,20,817,14,2899,32,0
4,103,128,1843,692,469,0,102,42,0,467,3,28,2141,0,0,1391,20,5,0,922,6,544,859,0,32,692,8,2744,8,0
5,81,102,1951,608,483,0,119,29,0,370,6,28,2081,0,0,1244,24,6,0,798,8,388,849,0,47,606,10,2553,12,0
6,93,102,1781,670,413,0,110,44,0,364,6,40,2017,0,0,1173,32,6,0,750,18,400,839,0,34,526,18,2353,24,0
7,88,129,2063,640,482,0,124,31,0,376,6,28,1960,0,0,1160,18,4,0,716,12,347,906,3,26,526,8,2292,10,0
8,84,108,2144,753,510,0,134,33,0,389,8,36,2272,0,0,1326,26,5,0,727,6,348,862,4,19,519,18,2327,16,0
9,79,66,1740,675,427,0,88,53,0,352,4,18,2023,0,0,1148,34,5,0,604,4,298,801,0,35,534,16,2214,14,0
10,129,96,2015,928,515,0,138,44,0,424,6,24,2681,2,0,1581,20,4,0,804,18,406,926,2,28,533,8,2602,24,0
11,93,136,1953,950,503,0,165,66,0,433,8,42,2895,0,0,1725,46,3,0,948,20,442,872,2,39,577,18,2740,10,0
12,108,102,1873,795,433,0,150,72,0,358,6,30,2775,0,0,1745,30,6,0,965,20,552,881,0,37,611,22,2649,30,0
13,82,134,1964,770,465,0,175,46,0,449,0,30,2573,0,0,1821,24,15,0,899,30,452,942,0,43,686,14,2889,22,0
14,107,96,1737,973,535,0,170,64,0,355,4,40,2915,2,0,1798,26,7,0,868,62,436,875,0,32,664,10,2703,8,0
15,79,78,1785,862,506,0,164,33,0,336,10,38,2634,0,0,1772,38,8,0,909,54,498,897,2,46,576,10,2843,20,0
16,124,94,1730,1000,562,0,157,54,0,352,14,48,2858,0,0,1760,36,20,0,954,44,572,937,2,55,720,20,2917,24,0
17,82,84,1781,869,468,0,174,34,0,377,6,28,2483,0,0,1797,26,9,0,976,34,564,899,2,16,727,16,2820,12,0
18,128,60,1656,932,417,0,195,51,0,320,10,28,3020,0,0,1888,30,8,0,952,62,594,926,0,49,662,12,3033,16,0
19,107,116,1859,839,467,0,150,46,0,399,6,33,2635,0,0,1804,30,5,0,1061,46,549,906,2,40,707,14,2954,22,0
20,107,100,1668,927,474,0,152,55,0,394,10,28,2697,0,0,1647,30,12,0,1118,48,506,900,2,46,838,12,3095,24,0
21,90,108,1690,1025,417,0,190,65,0,326,8,30,3041,0,0,1687,28,12,0,935,56,548,902,0,56,769,18,3047,24,0
22,119,90,1523,989,452,0,143,80,0,332,11,28,3018,0,0,1584,46,14,0,970,48,488,848,2,53,846,26,3058,14,0
23,81,78,1672,917,424,0,141,34,0,419,4,38,2730,0,0,1670,28,11,0,1006,61,586,878,3,45,698,8,3065,32,0
24,66,120,1475,918,506,0,159,46,0,339,6,32,3034,2,0,1737,30,13,0,1086,40,570,831,0,39,667,10,3238,24,0
25,87,92,1436,916,490,0,150,75,0,315,10,38,3192,0,0,1711,42,16,0,1001,42,526,794,2,55,700,14,3082,12,0
26,84,102,1512,986,503,0,150,41,0,323,14,40,2938,0,0,1617,50,7,0,1063,42,606,1023,2,45,694,6,3235,34,0
27,99,80,1547,910,532,0,164,61,0,329,11,32,3081,0,0,1724,42,11,0,1057,58,543,931,6,49,646,8,3141,18,0
28,85,92,1583,896,580,0,123,57,0,326,4,26,2799,0,0,1699,26,9,0,993,65,627,880,2,35,720,4,3140,28,0
29,86,69,1647,997,460,0,146,61,0,399,1,28,2834,2,0,1668,51,10,0,1046,70,558,900,0,51,735,10,3344,23,0
30,83,85,1558,920,452,0,148,50,2,333,10,24,2773,0,0,1665,24,6,0,1153,64,633,785,0,26,713,10,3313,26,0
31,138,71,1740,877,564,0,162,42,0,376,8,46,2454,0,0,1599,24,11,0,1040,72,563,776,0,70,710,18,3241,18,0
