1,103,38,627,267,257,0,70,59,0,113,3,13,973,0,0,578,10,7,0,389,2,226,368,0,47,382,6,1176,11,0
2,25,54,839,306,199,0,66,22,0,175,2,12,990,0,0,564,11,7,0,475,0,294,381,1,10,420,2,1222,10,0
3,37,63,743,340,221,0,50,30,0,167,7,13,961,0,0,583,12,5,0,447,3,256,434,1,21,404,6,1235,9,0
4,44,66,736,305,188,0,47,16,0,185,1,11,992,0,0,572,15,3,0,447,3,204,438,1,12,458,2,1134,9,0
5,39,31,634,254,220,0,40,25,0,121,1,9,777,0,0,483,18,9,0,305,3,176,339,0,19,280,5,991,2,0
6,31,55,645,317,175,0,44,29,0,126,2,7,826,0,0,547,8,8,0,315,4,203,374,2,16,332,8,933,4,0
7,47,65,861,376,195,0,49,27,0,179,3,10,1075,0,0,654,15,5,0,381,2,198,417,1,13,332,4,1225,3,0
8,40,54,808,326,198,0,69,24,0,168,2,12,1015,0,0,667,23,3,0,389,2,194,369,0,20,351,0,1226,7,0
9,42,41,728,285,219,0,53,34,0,151,3,8,896,0,0,563,7,7,0,343,1,167,363,2,16,294,4,1009,11,0
10,43,46,874,304,200,0,53,18,0,164,1,6,1048,0,0,654,12,6,0,390,7,210,416,1,18,312,5,1224,10,0
11,36,49,875,427,249,0,78,23,0,175,7,18,1267,0,0,673,24,5,0,378,5,204,436,1,15,373,2,1255,11,0
12,46,29,816,414,206,0,62,17,0,175,5,10,1267,0,0,741,12,5,0,460,5,222,437,2,16,402,2,1316,14,0
13,49,45,799,352,228,0,59,22,0,166,2,6,1129,0,0,634,7,5,0,410,3,241,414,1,15,398,5,1315,11,0
14,68,34,851,478,253,0,69,34,0,195,7,12,1200,0,0,833,15,1,0,455,11,228,483,1,22,407,4,1390,17,0
15,60,53,700,455,230,0,83,29,0,181,2,22,1348,0,0,854,16,11,0,457,15,257,433,1,24,386,8,1348,10,0
16,34,28,766,377,211,0,66,20,0,161,3,14,1036,0,0,695,16,9,0,492,6,223,440,1,10,410,5,1368,13,0
17,37,27,686,388,214,0,68,14,0,139,5,11,1129,0,0,730,12,6,0,525,9,216,409,1,15,424,10,1343,13,0
18,50,28,706,438,328,0,79,50,0,168,5,17,1306,0,0,757,17,6,0,534,19,263,372,0,38,328,5,1462,12,0
19,55,29,751,453,278,0,94,33,0,169,3,14,1380,0,0,821,18,4,0,502,13,288,372,2,17,425,5,1478,14,0
20,55,18,625,434,236,0,70,21,0,170,4,10,1188,0,0,762,17,6,0,558,13,283,436,1,22,455,5,1554,7,0
21,46,37,694,462,205,0,96,26,0,191,1,13,1362,0,0,775,23,14,0,609,21,285,372,0,26,386,9,1485,11,0
22,49,42,704,417,242,0,91,45,0,171,6,12,1319,0,0,752,18,12,0,549,21,276,382,0,26,396,2,1521,12,0
23,52,39,833,495,271,0,105,35,0,183,3,15,1450,0,0,796,23,16,0,543,27,281,418,1,12,418,9,1550,10,0
24,48,23,728,417,232,0,72,28,0,181,0,18,1337,0,0,831,21,13,0,612,23,242,387,0,29,392,4,1694,9,0
25,53,38,652,468,215,0,91,22,0,184,2,8,1485,0,0,845,24,5,0,533,20,283,442,0,21,454,7,1587,10,0
26,40,61,737,451,237,0,99,34,0,187,6,14,1283,0,0,809,16,8,0,549,28,297,382,2,25,431,7,1683,6,0
27,55,39,725,489,230,0,82,31,0,163,3,14,1472,0,0,834,29,9,0,504,29,267,390,1,35,406,7,1650,6,0
28,38,48,795,436,217,0,90,32,0,179,5,13,1451,0,0,825,24,15,0,508,32,273,422,0,24,405,9,1635,11,0
29,47,42,771,490,208,0,91,24,0,182,3,25,1318,0,0,775,32,11,0,544,29,279,393,1,29,403,3,1754,12,0
30,49,47,766,440,228,0,75,30,0,156,4,11,1329,1,0,787,26,10,0,614,27,332,357,1,26,395,3,1580,9,0
31,50,41,755,422,303,0,73,39,0,158,2,10,1335,0,0,804,27,15,0,602,29,297,446,1,22,385,3,1784,13,0
32,34,66,794,403,254,0,96,26,0,176,5,17,1256,0,0,721,30,10,0,553,29,308,427,0,21,363,5,1609,9,0
33,35,60,738,446,242,0,72,21,0,203,2,14,1207,0,0,727,33,9,0,586,27,316,388,0,20,309,5,1681,11,0
34,35,56,802,457,247,0,81,26,0,179,6,21,1190,0,0,814,26,4,0,600,28,286,363,0,26,385,4,1681,5,0
35,30,80,837,480,217,0,83,28,0,190,4,12,1262,0,0,717,32,9,0,599,34,287,340,0,20,347,3,1658,15,0
36,39,62,762,396,269,0,76,36,0,193,4,10,1216,1,0,700,32,14,0,532,26,293,400,0,28,346,2,1584,14,0
37,38,47,772,453,272,0,80,20,0,185,4,11,1176,0,0,728,28,10,0,596,25,288,373,2,17,356,6,1543,10,0
38,51,61,712,429,298,0,78,38,0,156,4,13,1089,0,0,700,19,9,0,587,25,285,343,2,23,300,6,1549,7,0
39,39,57,815,418,270,0,80,23,0,158,2,14,1005,0,0,721,24,7,0,612,18,308,333,1,18,340,3,1507,7,0
40,46,46,723,371,288,0,89,38,0,146,2,17,1070,0,0,737,27,3,0,523,23,328,365,1,25,345,4,1600,10,0
41,42,52,698,437,286,0,99,31,0,166,5,13,1219,1,0,688,20,11,0,559,22,335,371,0,20,334,6,1534,11,0
42,36,44,619,328,267,0,64,28,0,167,3,8,1046,0,0,688,13,9,0,592,9,310,355,1,12,328,5,1434,8,0
43,48,56,671,416,296,0,76,29,0,176,3,11,1147,0,0,764,24,11,0,586,8,306,381,1,22,341,9,1568,8,0
44,41,52,770,402,266,0,102,35,0,196,5,12,1191,1,0,835,25,15,0,551,11,337,364,2,25,339,5,1455,11,0
45,36,51,700,332,252,0,70,16,0,129,5,5,1033,0,0,665,25,14,0,527,10,298,366,0,14,352,7,1381,5,0
46,30,43,698,378,259,0,67,17,0,158,3,6,1065,0,0,739,27,10,0,558,4,267,366,0,26,352,8,1514,11,0
47,44,46,738,315,255,0,63,32,0,152,4,12,998,0,0,679,12,2,0,550,5,274,376,0,16,371,4,1430,9,0
48,35,44,621,296,227,0,59,29,0,128,2,6,971,1,0,683,20,6,0,493,5,267,359,2,15,329,4,1374,12,0
49,48,50,712,368,273,0,82,35,0,153,4,2,1005,0,0,663,24,8,0,499,6,317,348,1,21,307,10,1460,3,0
50,38,47,667,320,231,0,64,19,0,142,5,7,1068,0,0,626,23,7,0,529,1,263,316,0,12,360,6,1403,13,0
51,40,46,744,356,274,0,66,24,0,149,3,6,1033,0,0,602,19,5,0,518,4,301,323,0,21,356,5,1432,6,0
52,69,34,560,253,222,0,56,18,0,130,3,9,926,0,0,607,14,11,0,461,4,236,286,0,11,317,3,1137,9,0
