1,105,31,364,211,305,1,48,62,0,100,1,6,708,0,1,340,24,5,0,150,0,153,282,5,39,129,1,772,5,0
2,27,33,467,241,216,0,38,6,0,121,6,3,665,0,1,323,22,5,0,210,0,171,327,1,8,193,1,880,2,0
3,46,30,604,285,248,0,68,23,0,124,1,7,848,0,1,526,17,6,0,287,3,208,345,0,12,209,4,1114,2,0
4,39,53,537,327,283,0,59,23,1,154,3,3,846,0,0,506,36,8,0,289,1,181,339,0,17,178,5,1062,6,0
5,39,42,463,269,366,0,50,27,0,98,6,3,738,0,0,355,19,9,0,188,1,129,296,0,20,166,4,875,3,0
6,41,36,580,285,294,0,50,18,0,109,4,6,760,0,0,457,35,9,1,165,1,133,326,1,11,137,2,832,7,0
7,45,35,532,273,285,0,49,23,1,125,1,2,720,1,0,365,25,1,0,167,1,103,331,1,13,171,4,808,3,0
8,36,33,456,253,284,1,51,11,0,118,1,9,752,0,0,359,30,4,0,186,0,108,285,1,8,189,4,833,6,0
9,54,9,465,230,294,0,42,18,0,94,2,3,659,0,0,324,19,4,0,147,0,110,273,1,17,146,5,703,3,0
10,55,18,562,321,323,0,59,25,0,122,2,3,863,0,0,398,17,9,0,175,2,132,345,0,15,154,3,872,8,0
11,45,32,543,384,327,0,86,24,0,130,6,12,1056,0,0,592,38,6,2,199,10,150,361,0,16,204,2,1068,13,0
12,32,26,530,322,256,0,76,21,0,139,4,4,948,0,0,552,23,9,0,190,7,136,293,1,15,161,7,981,12,0
13,37,27,580,297,301,0,76,17,0,145,2,10,869,0,0,501,22,7,1,192,4,141,314,1,12,172,6,954,7,0
14,50,33,506,339,324,0,75,25,0,120,6,8,1010,0,0,550,30,11,0,197,11,166,362,1,13,158,5,1045,13,0
15,43,9,496,286,335,0,67,18,0,129,3,5,857,0,0,614,27,5,1,206,9,133,365,3,16,151,4,1010,7,0
16,38,24,525,306,340,0,69,32,0,144,4,9,1043,0,1,587,15,9,0,220,7,148,340,1,14,176,0,1113,11,0
17,39,22,431,342,310,0,65,14,0,155,3,4,977,1,0,543,21,9,1,226,4,179,329,1,11,174,3,1034,5,0
18,38,32,386,413,348,0,59,27,0,125,1,7,1073,0,0,580,19,10,0,218,6,155,354,0,29,216,3,1095,16,0
19,47,36,473,369,271,2,55,22,0,113,6,2,1051,0,0,584,34,8,0,251,9,150,381,3,19,184,4,1085,4,0
20,41,39,485,378,288,1,76,31,0,115,5,2,1176,0,0,633,26,6,3,239,10,157,402,0,13,191,2,1164,10,0
21,33,41,425,359,233,0,74,21,0,136,3,5,1060,0,0,578,18,18,2,261,8,170,385,4,21,185,3,1071,15,0
22,46,28,449,386,341,0,67,24,0,136,3,8,1052,0,0,544,27,12,1,247,12,198,379,2,27,197,6,1157,7,0
23,43,34,481,353,293,0,73,27,0,144,1,9,997,1,0,545,29,11,1,234,7,173,365,0,19,193,2,1112,10,0
24,52,53,443,366,292,1,83,43,0,147,2,7,1061,0,1,556,24,13,1,273,7,176,362,1,23,218,2,1211,4,0
25,44,30,327,394,242,1,72,28,0,120,1,7,1177,0,1,631,32,11,2,299,10,181,320,0,22,203,2,1206,6,0
26,39,8,437,365,261,5,71,30,1,157,4,10,1051,0,0,571,36,11,2,245,10,190,321,0,18,233,0,1126,15,0
27,46,15,467,373,327,0,77,32,0,133,3,3,1094,0,0,670,19,20,0,260,14,189,354,0,22,227,3,1169,16,0
28,30,18,467,327,288,0,78,21,1,117,3,4,940,0,1,629,26,14,1,241,14,180,338,0,8,162,3,1210,8,0
29,45,25,396,343,283,0,80,31,0,126,2,9,1000,0,0,579,24,13,0,240,5,216,361,1,20,193,4,1251,6,0
30,46,35,428,384,269,0,94,28,0,119,5,5,1102,0,1,674,24,9,2,293,7,216,360,0,27,214,5,1280,9,0
31,55,14,420,372,324,1,81,29,0,128,4,7,1081,1,0,616,34,7,1,270,9,216,358,0,29,224,2,1274,17,0
32,34,20,492,355,275,0,63,29,0,153,3,7,1097,0,0,576,24,10,0,281,17,202,369,0,15,217,6,1254,8,0
33,41,41,433,397,274,0,67,31,0,120,0,5,1099,0,1,614,33,13,0,317,15,207,343,0,26,197,6,1216,11,0
34,33,48,519,349,285,1,81,27,0,125,4,14,1017,0,0,609,32,12,0,275,11,226,370,1,18,229,4,1257,9,0
35,29,20,462,333,321,0,79,24,2,119,4,8,907,0,0,611,31,15,0,271,15,209,368,1,19,226,4,1281,7,0
36,45,23,507,379,319,1,76,47,0,120,4,4,1079,0,1,630,35,22,1,274,18,238,345,1,38,208,5,1289,7,0
37,31,10,421,314,285,1,58,33,0,101,2,2,925,0,0,583,28,9,1,263,5,192,314,0,20,190,2,1150,17,0
38,34,16,476,363,310,1,86,25,0,110,8,10,1029,0,1,538,24,14,0,275,11,211,332,2,18,207,2,1249,5,0
39,43,26,500,395,268,0,76,23,0,122,3,7,1029,1,0,617,22,14,1,302,5,235,323,1,13,214,7,1153,9,0
40,51,3,523,311,340,0,69,18,1,111,0,7,792,0,0,516,25,9,3,262,7,241,365,0,25,194,4,1155,5,0
41,40,23,476,349,262,0,62,27,0,110,2,3,963,0,0,568,23,9,2,256,1,203,363,1,14,183,3,1136,12,0
42,34,15,457,322,280,1,55,28,1,133,4,10,915,0,2,643,27,9,0,314,4,195,326,0,21,168,4,1171,11,0
43,40,32,479,337,301,0,68,30,2,128,2,5,963,0,0,603,23,9,0,322,4,226,319,2,22,194,3,1221,12,0
44,45,16,439,295,316,0,66,27,0,116,3,6,947,0,0,598,26,5,0,305,0,201,362,0,18,229,6,1137,13,0
45,33,31,465,311,254,1,60,30,0,125,2,9,911,0,0,562,18,9,0,298,4,191,330,0,20,196,4,1183,15,0
46,38,15,444,270,315,0,61,26,0,122,1,2,792,0,0,584,30,5,0,300,2,195,307,3,15,188,5,1070,7,0
47,36,15,427,295,276,0,45,12,2,115,4,0,737,0,0,468,27,9,1,242,0,178,283,1,14,200,5,1004,9,0
48,36,2,295,265,222,0,49,22,1,87,1,1,775,0,0,583,19,12,1,286,0,199,273,1,10,203,2,964,8,0
49,40,19,396,264,332,0,44,26,0,99,2,0,862,0,0,557,23,7,1,276,2,235,316,0,23,237,6,1135,8,0
50,42,20,285,292,274,1,45,24,1,112,4,5,896,0,0,574,16,4,1,339,0,212,291,1,13,211,4,1257,6,0
51,44,13,322,281,338,0,36,20,0,102,2,3,803,0,0,573,13,10,0,336,0,219,293,0,13,209,4,1200,6,0
52,37,7,185,291,210,0,30,19,1,97,1,1,804,0,0,589,14,11,0,299,0,260,264,2,9,187,5,1021,7,0
