1,171,234,1909,596,545,0,200,70,0,437,6,40,2423,2,0,1831,17,7,0,692,30,485,918,0,64,619,6,2981,14,0
2,105,302,2284,878,484,0,152,58,0,679,2,48,2525,0,0,1931,22,3,0,898,12,538,1000,0,30,708,12,2965,32,0
3,95,270,2197,751,461,0,175,31,0,624,11,49,2327,0,0,1661,20,4,0,894,14,537,1085,2,52,686,7,2685,28,0
4,67,217,2191,776,498,0,121,53,0,593,10,50,2567,0,0,1565,14,6,0,776,14,461,960,0,50,719,33,2809,22,0
5,111,220,2110,732,447,0,108,49,0,460,12,42,2315,0,0,1393,24,7,0,679,18,384,1093,0,51,655,8,2577,8,0
6,97,265,1886,701,428,0,92,38,0,484,0,36,2326,1,0,1284,13,4,0,560,10,384,886,0,36,687,18,2174,14,0
7,91,300,1944,768,375,0,86,48,0,486,6,38,2198,0,0,1170,10,4,0,699,0,332,896,2,37,618,6,2110,12,0
8,63,333,2419,860,461,0,103,49,0,554,4,42,2698,2,0,1559,32,5,0,731,16,438,1055,0,40,620,14,2644,16,0
9,96,169,1925,715,417,0,115,52,0,401,4,28,2241,0,0,1297,23,9,0,650,0,358,994,0,65,610,8,2330,14,0
10,98,232,2377,920,521,0,106,53,0,566,8,55,2647,0,0,1627,15,3,0,699,19,392,1159,0,42,651,22,2561,24,0
11,105,232,2234,1113,470,0,140,56,0,510,8,63,3228,0,0,2313,31,14,0,828,28,467,1081,0,51,645,6,2982,36,0
12,94,191,2049,987,523,0,162,26,0,475,2,48,3215,2,0,2016,24,11,0,822,36,532,977,0,57,690,22,3035,32,0
13,105,213,2043,1148,532,0,169,55,0,578,12,44,3348,0,0,2209,42,10,0,817,64,558,1020,0,65,681,12,2951,40,0
14,131,217,2325,807,556,0,102,69,0,517,0,47,2707,0,0,2141,11,11,0,768,36,463,1158,2,42,659,12,2898,20,0
15,112,246,2219,966,467,0,108,57,0,465,6,38,2812,0,0,1919,19,3,0,824,26,472,1158,2,48,704,9,2793,16,0
16,105,196,2125,1063,444,0,136,51,0,580,4,40,3248,0,0,2388,56,12,0,935,49,577,1084,0,43,662,16,3299,38,0
17,132,275,2007,1067,484,0,132,72,0,510,6,46,3295,0,0,2059,34,10,0,962,70,521,975,2,47,696,18,3029,28,0
18,91,219,2181,1226,564,0,163,58,0,572,12,56,3440,2,0,2244,26,5,0,819,78,689,1086,2,100,660,10,3200,26,0
19,103,197,1996,1244,505,0,132,59,0,591,11,53,3541,0,0,2339,16,11,0,947,101,612,1100,0,82,663,16,3031,30,0
20,115,302,1893,1188,480,0,123,46,0,537,11,38,3368,0,0,2267,42,6,0,1016,53,591,998,0,63,731,16,3422,26,0
21,115,224,1800,1300,409,0,161,67,0,634,12,49,3677,0,0,2244,18,9,0,1106,69,563,964,0,69,732,9,3432,38,0
22,132,236,1959,1131,487,0,162,67,0,533,11,47,3694,0,0,2241,24,8,0,995,58,631,973,0,72,744,12,3320,32,0
