1,103,45,580,253,304,0,90,47,0,105,5,7,854,0,0,600,15,10,0,328,2,222,352,0,60,315,2,1206,8,0
2,38,42,726,294,214,0,61,23,0,165,5,14,916,0,0,584,10,12,0,428,2,244,316,2,14,334,7,1307,8,0
3,32,35,688,252,225,0,65,11,0,134,8,12,901,0,0,529,19,8,0,395,1,207,315,1,18,296,3,1235,9,0
4,37,54,779,301,237,0,55,22,0,169,5,12,1005,0,0,591,19,9,0,399,3,218,358,1,21,319,2,1268,6,0
5,34,43,937,341,267,0,87,24,0,169,4,12,1031,0,0,623,25,2,0,357,2,202,407,0,24,305,6,1299,11,0
6,43,40,871,307,246,0,56,20,0,157,3,13,893,0,0,546,31,3,0,323,5,161,404,1,16,272,5,1162,3,0
7,40,43,894,331,229,0,61,27,0,170,6,11,938,0,0,543,22,4,0,344,3,151,338,0,18,286,2,1173,3,0
8,34,57,805,292,220,0,61,29,0,173,2,11,1012,0,0,584,21,12,0,320,3,171,348,0,12,269,3,1103,9,0
9,52,49,811,340,251,0,62,28,0,172,6,15,989,0,0,576,28,10,0,401,5,178,385,0,26,291,2,1272,6,0
10,43,60,863,389,212,0,78,18,0,154,5,13,1113,0,0,689,18,6,0,318,4,195,318,1,21,282,2,1171,14,0
11,61,63,767,440,223,0,78,17,0,147,4,18,1232,0,0,751,29,9,0,345,13,175,327,0,26,302,2,1298,8,0
12,36,58,745,503,237,0,101,32,0,160,3,26,1424,0,0,734,22,19,0,409,16,210,345,1,33,328,3,1442,10,0
13,40,62,813,375,234,0,79,21,0,144,5,7,1073,0,0,696,21,15,0,377,11,191,328,1,14,311,7,1399,7,0
14,41,54,768,328,291,0,59,29,0,147,2,17,954,0,0,689,29,5,0,357,15,204,338,1,19,308,4,1506,12,0
15,31,48,717,376,276,0,58,35,0,163,3,18,1134,0,0,713,20,7,0,371,23,192,359,1,19,315,4,1381,8,0
