1,90,3,173,237,333,0,26,32,1,74,2,5,769,0,0,486,5,11,0,192,0,185,268,2,45,160,4,840,6,0
2,43,23,242,273,311,0,37,20,1,103,2,3,755,0,0,492,11,10,0,286,0,257,300,1,21,217,5,945,8,1
3,30,19,251,261,302,0,34,16,0,89,2,4,829,0,0,504,7,8,1,262,0,203,290,1,16,234,6,962,9,0
4,29,9,264,290,319,0,57,15,0,125,2,8,831,0,0,553,12,18,0,272,1,261,305,2,7,241,6,1087,13,0
5,50,24,335,294,394,2,59,23,0,119,1,5,878,1,1,551,17,11,0,294,2,226,329,3,20,231,3,1060,10,0
6,35,13,275,296,330,2,59,32,2,96,2,7,784,0,0,500,13,15,1,197,1,153,331,0,13,185,7,916,8,0
7,34,12,328,289,327,1,39,17,2,106,2,3,773,0,0,412,7,12,1,180,0,170,271,0,19,199,0,898,5,0
8,46,14,317,311,297,0,54,22,0,117,2,3,926,0,0,561,10,12,1,217,3,183,316,2,17,192,2,1025,8,0
9,54,25,355,312,389,0,55,30,2,108,2,7,882,0,1,512,12,7,1,183,0,147,350,1,18,222,2,1035,5,0
10,40,5,362,383,336,0,69,27,1,113,3,4,900,0,0,602,21,7,0,227,4,178,357,1,11,167,3,1035,5,0
11,52,10,316,369,321,0,70,27,2,118,2,7,974,0,0,591,14,13,1,229,3,168,345,1,21,160,3,1054,16,0
12,52,30,304,369,331,0,67,31,1,117,4,6,997,0,0,590,23,12,1,238,3,174,348,1,10,200,6,1042,10,0
13,51,8,327,364,287,0,57,24,1,101,1,7,1013,0,0,582,20,5,0,255,4,189,350,0,13,178,1,1050,10,0
14,56,21,331,335,384,0,68,25,2,115,3,2,954,0,0,492,21,10,0,205,1,176,351,0,16,147,4,1101,7,0
15,47,23,349,347,375,0,60,25,0,114,2,11,856,0,0,555,19,11,0,203,7,186,323,0,13,207,5,1019,12,0
16,44,20,339,347,323,0,89,23,0,133,2,5,1001,0,0,598,23,8,0,226,11,167,286,2,9,198,3,1129,13,0
17,49,37,328,381,286,0,70,30,1,119,2,5,997,0,1,567,20,11,1,239,4,189,370,1,16,164,6,1029,10,0
18,49,22,306,381,339,0,53,32,1,102,5,5,950,0,0,532,26,12,1,227,2,227,350,1,21,188,2,1075,7,0
19,53,11,266,400,347,0,68,27,1,132,1,3,1042,0,0,617,20,19,0,249,2,204,302,1,17,191,6,1100,7,0
20,46,18,325,382,298,0,81,26,0,147,2,1,1009,0,0,606,12,18,0,269,5,210,364,0,11,157,4,1146,17,0
21,37,19,345,415,299,0,86,36,1,132,2,5,1079,0,0,657,27,8,0,276,6,204,345,1,17,186,1,1154,13,0
22,48,15,322,435,286,0,76,39,0,132,4,7,1161,0,1,638,21,16,1,223,7,237,401,1,28,213,2,1189,15,0
23,39,8,311,449,453,0,94,30,0,135,5,10,1093,0,0,591,21,14,2,222,4,217,335,1,17,197,6,1178,8,0
24,48,19,297,393,386,0,82,32,2,126,2,5,1157,0,0,634,23,17,1,239,8,185,345,0,16,209,4,1245,6,0
25,62,9,229,423,289,0,74,42,0,124,4,3,1237,0,0,624,29,23,0,268,3,220,361,2,19,221,9,1254,13,0
26,40,18,269,422,310,0,67,35,3,163,6,4,1083,2,0,603,28,18,1,281,8,223,325,0,23,233,7,1275,14,0
27,42,13,361,409,281,0,92,42,0,138,3,6,1189,0,0,721,18,15,1,273,11,247,370,0,19,242,7,1187,12,0
28,39,23,243,397,341,0,66,31,1,118,2,3,984,0,1,593,15,11,0,262,5,258,333,0,23,198,4,1243,15,0
29,34,14,267,362,309,0,65,31,0,132,7,3,982,0,0,720,20,15,0,351,3,237,352,0,20,272,3,1307,9,0
30,41,20,278,386,335,0,65,30,0,123,3,4,1061,0,0,641,15,16,2,334,7,247,312,0,28,251,1,1399,11,0
31,42,18,236,374,377,0,54,36,1,128,2,4,1032,0,1,662,14,21,3,278,8,290,333,2,24,231,2,1441,5,0
32,50,15,213,397,379,0,69,28,0,112,4,4,1090,0,0,658,16,24,2,272,8,264,350,1,23,231,3,1281,9,0
33,42,14,194,408,355,0,79,32,2,162,4,3,1018,0,0,750,17,20,2,308,4,270,359,1,11,234,5,1406,11,0
34,35,13,163,377,317,0,72,30,1,123,1,4,1027,0,0,654,19,22,0,348,6,273,328,0,23,223,7,1319,12,0
35,45,22,134,415,313,0,76,41,1,130,2,4,1030,0,1,659,20,22,0,329,6,304,297,0,24,246,5,1394,8,0
36,46,25,186,393,365,0,104,28,2,137,6,1,1032,0,2,674,23,18,0,307,8,242,320,0,23,234,3,1314,6,0
37,41,19,162,416,315,0,72,28,0,144,6,4,975,0,0,662,15,11,1,354,8,253,322,2,19,233,6,1354,13,0
38,45,10,135,392,337,0,70,24,2,143,8,6,1040,0,0,684,20,14,0,306,5,225,301,1,21,227,3,1336,15,0
39,38,14,183,389,329,0,72,29,2,125,6,4,1019,0,1,637,17,19,0,302,3,246,301,0,17,234,3,1349,11,0
40,42,20,150,345,378,0,46,30,2,122,4,4,938,0,0,620,26,12,1,314,0,244,328,0,21,233,4,1272,7,0
41,39,11,116,365,306,0,64,30,0,138,3,7,901,0,1,650,18,12,1,282,3,247,349,3,22,234,2,1245,8,0
42,46,17,147,414,328,0,81,23,1,124,5,6,1045,0,0,578,27,20,2,283,7,270,343,2,20,186,4,1287,16,0
43,49,20,151,377,338,0,52,29,1,127,1,2,912,0,0,559,14,15,1,323,1,271,306,4,10,248,6,1297,11,0
44,38,0,145,370,388,0,83,30,4,103,4,8,1071,0,0,726,20,33,0,298,1,272,311,3,16,238,2,1299,18,0
45,35,10,90,358,301,0,64,22,1,99,3,1,1025,0,0,637,19,22,1,311,2,269,282,0,13,264,2,1233,7,0
46,36,17,145,325,282,0,79,26,0,138,1,2,872,0,0,593,15,15,0,304,4,269,328,1,14,271,3,1191,8,0
47,34,20,156,335,325,0,52,18,1,128,3,0,766,0,0,576,26,17,0,366,0,275,304,2,14,212,5,1233,10,0
48,27,17,147,290,268,0,61,28,0,87,6,2,862,0,0,577,17,15,1,293,0,253,260,2,8,203,3,1156,6,0
49,34,8,130,297,309,0,57,20,1,116,1,0,836,0,0,546,15,15,2,295,0,258,310,0,15,267,3,1209,19,0
50,32,0,128,272,306,0,44,23,0,91,3,1,666,1,0,384,12,8,1,280,0,213,301,2,7,241,2,1013,6,0
51,30,4,123,289,346,0,50,12,0,100,4,2,752,0,0,390,10,13,1,261,0,240,300,1,7,260,3,1071,8,0
52,33,0,105,286,283,0,60,9,0,106,7,2,814,0,0,508,17,16,0,328,0,259,279,0,8,231,2,1029,4,0
